index,p0q0
5406,0
5407,-1
5408,-1
5409,-1
5410,0
5411,-1
5412,-1
5413,-1
5414,0
5415,0
5416,-1
5417,-1
5418,0
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,-1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,-2
5441,0
5442,0
5443,0
5444,-1
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,-1
5457,-1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,-1
5479,1
5480,0
5481,-1
5482,1
5483,0
5484,-1
5485,2
5486,0
5487,-1
5488,1
5489,0
5490,-2
5491,1
5492,0
5493,-1
5494,2
5495,0
5496,-1
5497,1
5498,0
5499,-1
5500,1
5501,0
5502,0
5503,-1
5504,1
5505,0
5506,0
5507,-1
5508,1
5509,0
5510,0
5511,-1
5512,1
5513,0
5514,1
5515,-1
5516,1
5517,0
5518,1
5519,-1
5520,1
5521,0
5522,1
5523,-1
5524,1
5525,0
5526,0
5527,-1
5528,1
5529,0
5530,-1
5531,2
5532,-1
5533,-1
5534,1
5535,-1
5536,0
5537,-1
5538,-1
5539,0
5540,0
5541,-1
5542,-1
5543,0
5544,0
5545,-1
5546,0
5547,-1
5548,0
5549,0
5550,0
5551,1
5552,0
5553,-1
5554,3
5555,1
5556,0
5557,-1
5558,2
5559,1
5560,0
5561,-1
5562,2
5563,1
5564,0
5565,-1
5566,2
5567,1
5568,0
5569,-1
5570,3
5571,0
5572,0
5573,-1
5574,2
5575,0
5576,0
5577,-1
5578,2
5579,1
5580,0
5581,-1
5582,3
5583,0
5584,0
5585,-1
5586,2
5587,-1
5588,0
5589,-1
5590,2
5591,-3
5592,0
5593,-1
5594,2
5595,0
5596,0
5597,-1
5598,2
5599,0
5600,0
5601,-1
5602,2
5603,1
5604,0
5605,-1
5606,0
5607,-1
5608,3
5609,1
5610,0
5611,-1
5612,3
5613,0
5614,0
5615,-1
5616,3
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,-1
5625,1
5626,0
5627,0
5628,0
5629,-1
5630,0
5631,1
5632,0
5633,-1
5634,0
5635,0
5636,1
5637,-1
5638,0
5639,1
5640,1
5641,-1
5642,0
5643,0
5644,0
5645,-1
5646,1
5647,0
5648,1
5649,-1
5650,0
5651,0
5652,0
5653,-1
5654,1
5655,1
5656,1
5657,-1
5658,0
5659,1
5660,1
5661,-1
5662,0
5663,1
5664,1
5665,0
5666,1
5667,0
5668,-1
5669,0
5670,0
5671,0
5672,-1
5673,0
5674,0
5675,1
5676,-1
5677,0
5678,0
5679,0
5680,-1
5681,-1
5682,-1
5683,3
5684,-1
5685,-1
5686,-1
5687,3
5688,-1
5689,-1
5690,-1
5691,2
5692,-1
5693,0
5694,-1
5695,3
5696,-1
5697,0
5698,-1
5699,2
5700,-2
5701,-1
5702,3
5703,-2
5704,-1
5705,0
5706,0
5707,-1
5708,-1
5709,2
5710,-1
5711,0
5712,0
5713,2
5714,-2
5715,-1
5716,2
5717,1
5718,-1
5719,-1
5720,3
5721,-1
5722,-1
5723,-1
5724,2
5725,-1
5726,-1
5727,-1
5728,2
5729,-1
5730,0
5731,-1
5732,2
5733,-1
5734,0
5735,-1
5736,2
5737,-1
5738,-1
5739,-1
5740,3
5741,-2
5742,-1
5743,0
5744,0
5745,-1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,-1
5753,1
5754,1
5755,-1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,-1
5763,0
5764,-1
5765,0
5766,-1
5767,0
5768,-1
5769,-1
5770,0
5771,-1
5772,-1
5773,0
5774,-1
5775,-1
5776,-1
5777,0
5778,-1
5779,-1
5780,0
5781,0
5782,-1
5783,0
5784,0
5785,0
5786,-1
5787,0
5788,-1
5789,-1
5790,-1
5791,0
5792,-1
5793,0
5794,0
5795,-1
5796,-1
5797,0
5798,0
5799,0
5800,0
5801,-1
5802,0
5803,0
5804,-2
5805,0
5806,0
5807,0
5808,-2
5809,0
5810,0
5811,0
5812,-1
5813,-1
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,-1
5821,0
5822,0
5823,0
5824,-1
5825,0
5826,0
5827,0
5828,-1
5829,-1
5830,0
5831,0
5832,-1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,-1
5841,0
5842,-1
5843,0
5844,-1
5845,-1
5846,-2
5847,0
5848,0
5849,-1
5850,-1
5851,-1
5852,-1
5853,-1
5854,0
5855,-1
5856,-1
5857,-1
5858,-1
5859,-1
5860,0
5861,-1
5862,-1
5863,-1
5864,0
5865,-1
5866,-1
5867,-1
5868,0
5869,-1
5870,-1
5871,-1
5872,0
5873,-1
5874,-1
5875,-2
5876,0
5877,0
5878,-1
5879,-1
5880,0
5881,0
5882,-1
5883,-1
5884,0
5885,-1
5886,-1
5887,-1
5888,0
5889,-1
5890,-1
5891,-1
5892,0
5893,0
5894,0
5895,0
5896,-1
5897,0
5898,0
5899,0
5900,-1
5901,0
5902,0
5903,0
5904,-1
5905,0
5906,0
5907,0
5908,-1
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,-1
5922,0
5923,0
5924,0
5925,0
5926,0
5927,1
5928,0
5929,-1
5930,-1
5931,0
5932,-1
5933,1
5934,0
5935,-1
5936,2
5937,0
5938,-1
5939,2
5940,0
5941,-1
5942,1
5943,-1
5944,2
5945,1
5946,-1
5947,1
5948,0
5949,-1
5950,2
5951,0
5952,-2
5953,2
5954,0
5955,-1
5956,2
5957,0
5958,-1
5959,1
5960,0
5961,-1
5962,0
5963,-1
5964,1
5965,0
5966,-1
5967,2
5968,0
5969,-1
5970,1
5971,1
5972,-2
5973,1
5974,0
5975,-1
5976,1
5977,0
5978,-2
5979,1
5980,-1
5981,-1
5982,-1
5983,-1
5984,-1
5985,0
5986,-1
5987,-1
5988,-1
5989,0
5990,-1
5991,-1
5992,-1
5993,-1
5994,0
5995,0
5996,-1
5997,-1
5998,0
5999,0
6000,-1
6001,3
6002,0
6003,0
6004,-1
6005,2
6006,0
6007,0
6008,-1
6009,3
6010,-1
6011,1
6012,-1
6013,2
6014,1
6015,1
6016,-1
6017,2
6018,1
6019,0
6020,2
6021,0
6022,0
6023,-1
6024,3
6025,1
6026,1
6027,-1
6028,-1
6029,-1
6030,-3
6031,0
6032,0
6033,-2
6034,1
6035,-1
6036,0
6037,0
6038,0
6039,-2
6040,0
6041,0
6042,0
6043,-1
6044,0
6045,0
6046,0
6047,-1
6048,0
6049,0
6050,0
6051,-1
6052,0
6053,0
6054,0
6055,1
6056,0
6057,0
6058,-1
6059,0
6060,-1
6061,0
6062,0
6063,-2
6064,0
6065,-1
6066,0
6067,-2
6068,0
6069,-1
6070,0
6071,-1
6072,0
6073,0
6074,-2
6075,0
6076,-1
6077,0
6078,0
6079,0
6080,0
6081,-1
6082,0
6083,0
6084,0
6085,-1
6086,0
6087,0
6088,0
6089,-1
6090,0
6091,0
6092,0
6093,-1
6094,0
6095,-1
6096,0
6097,-1
6098,3
6099,-1
6100,-1
6101,-1
6102,3
6103,-1
6104,-1
6105,-1
6106,3
6107,-1
6108,-1
6109,-2
6110,3
6111,-1
6112,0
6113,-1
6114,3
6115,-1
6116,-1
6117,-1
6118,3
6119,-1
6120,-1
6121,2
6122,-1
6123,-1
6124,2
6125,-1
6126,-1
6127,2
6128,-1
6129,-1
6130,-1
6131,3
6132,-1
6133,-1
6134,-1
6135,2
6136,-1
6137,-1
6138,0
6139,-1
6140,-1
6141,0
6142,0
6143,0
6144,-1
6145,0
6146,-1
6147,0
6148,-1
6149,0
6150,-1
6151,0
6152,0
6153,1
6154,-1
6155,0
6156,0
6157,0
6158,0
6159,0
6160,-1
6161,1
6162,0
6163,-1
6164,-1
6165,0
6166,0
6167,0
6168,-1
6169,0
6170,-1
6171,-1
6172,-1
6173,0
6174,-1
6175,-1
6176,-1
6177,-1
6178,0
6179,-1
6180,1
6181,1
6182,0
6183,0
6184,0
6185,-1
6186,0
6187,1
6188,-1
6189,1
6190,1
6191,0
6192,1
6193,-1
6194,0
6195,0
6196,1
6197,0
6198,-1
6199,-1
6200,1
6201,-1
6202,-1
6203,-1
6204,-1
6205,1
6206,-1
6207,-1
6208,1
6209,-1
6210,-1
6211,1
6212,-1
6213,-1
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,-2
6242,0
6243,-2
6244,-1
6245,0
6246,-1
6247,0
6248,0
6249,-2
6250,-1
6251,0
6252,0
6253,-1
6254,0
6255,-1
6256,0
6257,-1
6258,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,-2
6268,-1
6269,0
6270,-1
6271,0
6272,0
6273,-1
6274,-1
6275,0
6276,-2
6277,0
6278,0
6279,-1
6280,0
6281,0
6282,-1
6283,0
6284,-1
6285,-1
6286,1
6287,1
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,-1
6298,0
6299,0
6300,0
6301,-1
6302,0
6303,0
6304,0
6305,-1
6306,0
6307,0
6308,0
6309,0
6310,-2
6311,0
6312,-1
6313,-1
6314,0
6315,0
6316,-1
6317,0
6318,0
6319,0
6320,-1
6321,0
6322,0
6323,0
6324,-1
6325,0
6326,0
6327,0
6328,-1
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,-5
6336,0
6337,0
6338,0
6339,-1
6340,0
6341,0
6342,0
6343,-3
6344,0
6345,0
6346,0
6347,-2
6348,-1
6349,0
6350,0
6351,0
6352,-1
6353,0
6354,0
6355,0
6356,-1
6357,0
6358,-1
6359,0
6360,-1
6361,0
6362,0
6363,0
6364,-1
6365,0
6366,0
6367,0
6368,-1
6369,0
6370,-1
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,-1
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,-1
6387,0
6388,-2
6389,0
6390,-1
6391,0
6392,-1
6393,0
6394,-2
6395,-1
6396,-1
6397,0
6398,-2
6399,0
6400,-1
6401,0
6402,0
6403,-1
6404,0
6405,0
6406,0
6407,0
6408,0
6409,-1
6410,0
6411,0
6412,-1
6413,0
6414,-1
6415,-1
6416,0
6417,-1
6418,-1
6419,0
6420,-1
6421,0
6422,-1
6423,-1
6424,-1
6425,0
6426,-1
6427,-1
6428,-1
6429,0
6430,-1
6431,-1
6432,-1
6433,0
6434,-1
6435,-1
6436,-1
6437,0
6438,-1
6439,-1
6440,-1
6441,0
6442,-1
6443,-1
6444,-1
6445,0
6446,-1
6447,-1
6448,-1
6449,0
6450,-1
6451,-1
6452,-1
6453,-1
6454,0
6455,-1
6456,-1
6457,-1
6458,-1
6459,0
6460,0
6461,-1
6462,-1
6463,-1
6464,-1
6465,-1
6466,0
6467,-1
6468,-1
6469,-1
6470,-1
6471,0
6472,-1
6473,-1
6474,0
6475,-1
6476,-1
6477,0
6478,0
6479,0
6480,0
6481,-1
6482,-1
6483,-1
6484,0
6485,-1
6486,-1
6487,1
6488,-1
6489,-1
6490,-1
6491,0
6492,-1
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,-1
6521,0
6522,0
6523,0
6524,0
6525,-1
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,-1
6537,0
6538,0
6539,-1
6540,0
6541,1
6542,0
6543,0
6544,0
6545,0
6546,0
6547,-4
6548,0
6549,0
6550,-1
6551,0
6552,0
6553,0
6554,-1
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,-1
6572,2
6573,0
6574,-1
6575,2
6576,0
6577,-1
6578,1
6579,-1
6580,-1
6581,2
6582,0
6583,-1
6584,1
6585,0
6586,-1
6587,1
6588,0
6589,-1
6590,1
6591,0
6592,-1
6593,2
6594,0
6595,-1
6596,2
6597,0
6598,-1
6599,1
6600,0
6601,0
6602,1
6603,0
6604,0
6605,-1
6606,1
6607,0
6608,0
6609,-1
6610,1
6611,0
6612,0
6613,-1
6614,1
6615,0
6616,0
6617,-2
6618,1
6619,0
6620,0
6621,-1
6622,1
6623,0
6624,0
6625,-1
6626,1
6627,0
6628,0
6629,-1
6630,1
6631,0
6632,0
6633,-1
6634,1
6635,0
6636,0
6637,-1
6638,1
6639,0
6640,0
6641,-2
6642,2
6643,0
6644,-1
6645,1
6646,0
6647,-1
6648,2
6649,0
6650,-1
6651,1
6652,0
6653,-2
6654,2
6655,-1
6656,-1
6657,0
6658,-1
6659,0
6660,0
6661,-1
6662,-1
6663,0
6664,0
6665,-1
6666,-1
6667,0
6668,-2
6669,1
6670,-1
6671,-1
6672,0
6673,0
6674,0
6675,0
6676,1
6677,1
6678,1
6679,0
6680,-1
6681,3
6682,1
6683,0
6684,-1
6685,2
6686,1
6687,0
6688,-1
6689,2
6690,1
6691,0
6692,-1
6693,2
6694,1
6695,0
6696,-1
6697,2
6698,1
6699,0
6700,-1
6701,2
6702,0
6703,1
6704,-1
6705,2
6706,1
6707,0
6708,0
6709,1
6710,-1
6711,2
6712,-5
6713,1
6714,-1
6715,2
6716,0
6717,1
6718,-1
6719,2
6720,0
6721,0
6722,-1
6723,3
6724,0
6725,1
6726,-1
6727,3
6728,-2
6729,0
6730,-1
6731,3
6732,0
6733,-1
6734,0
6735,0
6736,0
6737,-1
6738,2
6739,1
6740,0
6741,-1
6742,2
6743,0
6744,0
6745,-1
6746,2
6747,1
6748,0
6749,-1
6750,2
6751,1
6752,0
6753,-1
6754,2
6755,0
6756,0
6757,-1
6758,2
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,1
6770,-1
6771,1
6772,0
6773,0
6774,1
6775,-1
6776,1
6777,1
6778,0
6779,-1
6780,0
6781,0
6782,1
6783,-1
6784,1
6785,0
6786,0
6787,-1
6788,0
6789,0
6790,0
6791,-1
6792,0
6793,0
6794,1
6795,-1
6796,0
6797,0
6798,0
6799,-7
6800,1
6801,0
6802,0
6803,-1
6804,0
6805,0
6806,1
6807,-7
6808,0
6809,0
6810,0
6811,1
6812,0
6813,-1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,-4
6821,1
6822,0
6823,1
6824,-1
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,-1
6832,0
6833,1
6834,1
6835,-1
6836,0
6837,1
6838,0
6839,-1
6840,0
6841,1
6842,1
6843,-1
6844,-1
6845,-2
6846,3
6847,-1
6848,-1
6849,-1
6850,3
6851,1
6852,-1
6853,-1
6854,2
6855,0
6856,-1
6857,2
6858,-1
6859,-1
6860,-1
6861,3
6862,-1
6863,-1
6864,3
6865,-1
6866,-1
6867,2
6868,-1
6869,0
6870,-1
6871,0
6872,-1
6873,2
6874,-1
6875,-1
6876,-1
6877,3
6878,-1
6879,-1
6880,-1
6881,2
6882,-2
6883,-1
6884,-1
6885,2
6886,-2
6887,0
6888,0
6889,3
6890,-1
6891,-1
6892,-1
6893,2
6894,-1
6895,-1
6896,0
6897,2
6898,-1
6899,0
6900,-1
6901,3
6902,-1
6903,0
6904,0
6905,3
6906,-1
6907,-1
6908,0
6909,2
6910,-2
6911,1
6912,0
6913,1
6914,0
6915,0
6916,0
6917,-1
6918,0
6919,0
6920,-1
6921,1
6922,1
6923,-1
6924,0
6925,0
6926,-1
6927,0
6928,0
6929,-1
6930,1
6931,0
6932,-1
6933,0
6934,0
6935,-1
6936,1
6937,1
6938,0
6939,-2
6940,0
6941,0
6942,-1
6943,-1
6944,0
6945,-1
6946,0
6947,0
6948,-1
6949,0
6950,0
6951,-1
6952,-1
6953,0
6954,0
6955,-1
6956,-1
6957,0
6958,-1
6959,0
6960,-1
6961,0
6962,-1
6963,-1
6964,0
6965,-1
6966,-2
6967,-1
6968,0
6969,-1
6970,-1
6971,-1
6972,0
6973,-1
6974,0
6975,0
6976,-1
6977,0
6978,-1
6979,-2
6980,0
6981,-1
6982,-1
6983,0
6984,0
6985,0
6986,-1
6987,-1
6988,-1
6989,-1
6990,0
6991,-1
6992,-1
6993,0
6994,0
6995,-1
6996,-1
6997,0
6998,0
6999,-1
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,-1
7009,0
7010,0
7011,-1
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,-1
7020,0
7021,0
7022,0
7023,-1
7024,0
7025,0
7026,0
7027,-1
7028,0
7029,-1
7030,0
7031,-1
7032,0
7033,0
7034,0
7035,-1
7036,0
7037,0
7038,0
7039,-1
7040,-1
7041,0
7042,0
7043,-1
7044,0
7045,0
7046,0
7047,-1
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,-1
7057,0
7058,-1
7059,1
7060,-1
7061,0
7062,-2
7063,-1
7064,-1
7065,-1
7066,-1
7067,0
7068,-1
7069,0
7070,-1
7071,-1
7072,-1
7073,-1
7074,-1
7075,0
7076,-1
7077,-1
7078,-1
7079,0
7080,0
7081,-1
7082,-1
7083,0
7084,0
7085,0
7086,-1
7087,0
7088,0
7089,-1
7090,-1
7091,0
7092,-1
7093,-1
7094,-1
7095,0
7096,0
7097,0
7098,-1
7099,0
7100,0
7101,0
7102,0
7103,-1
7104,0
7105,0
7106,0
7107,-1
7108,0
7109,-1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,-1
7116,0
7117,-1
7118,0
7119,0
7120,0
7121,0
7122,-1
7123,0
7124,0
7125,-1
7126,0
7127,0
7128,0
7129,0
7130,-1
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,-1
7139,0
7140,-1
7141,0
7142,-1
7143,3
7144,0
7145,-1
7146,1
7147,0
7148,-1
7149,1
7150,0
7151,-3
7152,2
7153,0
7154,-1
7155,2
7156,0
7157,-1
7158,1
7159,0
7160,-1
7161,2
7162,0
7163,-1
7164,1
7165,0
7166,-1
7167,2
7168,1
7169,-2
7170,1
7171,1
7172,-2
7173,2
7174,0
7175,-2
7176,1
7177,0
7178,-1
7179,1
7180,0
7181,-1
7182,1
7183,-1
7184,-1
7185,-1
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,2
7197,0
7198,0
7199,-1
7200,2
7201,1
7202,1
7203,-1
7204,3
7205,0
7206,0
7207,-1
7208,2
7209,1
7210,0
7211,-1
7212,2
7213,1
7214,0
7215,-1
7216,2
7217,0
7218,0
7219,-1
7220,3
7221,0
7222,0
7223,-1
7224,2
7225,1
7226,1
7227,-1
7228,0
7229,-1
7230,0
7231,-1
7232,0
7233,-1
7234,0
7235,-1
7236,0
7237,0
7238,0
7239,-1
7240,0
7241,0
7242,0
7243,-1
7244,0
7245,0
7246,0
7247,-1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,-2
7256,0
7257,-1
7258,0
7259,0
7260,0
7261,-1
7262,-1
7263,0
7264,0
7265,-2
7266,-1
7267,-1
7268,0
7269,-1
7270,0
7271,-1
7272,0
7273,0
7274,0
7275,0
7276,-1
7277,0
7278,0
7279,1
7280,-1
7281,1
7282,0
7283,0
7284,1
7285,-1
7286,-1
7287,-1
7288,0
7289,-1
7290,2
7291,-2
7292,-1
7293,-1
7294,3
7295,-2
7296,-1
7297,-1
7298,3
7299,-2
7300,0
7301,0
7302,2
7303,-2
7304,-1
7305,-1
7306,2
7307,-2
7308,0
7309,-1
7310,3
7311,-1
7312,0
7313,3
7314,-1
7315,-1
7316,-1
7317,3
7318,-2
7319,-1
7320,-1
7321,3
7322,0
7323,0
7324,-1
7325,3
7326,-2
7327,0
7328,-1
7329,3
7330,-1
7331,0
7332,-1
7333,2
7334,-1
7335,0
7336,-1
7337,0
7338,-1
7339,0
7340,0
7341,-1
7342,0
7343,-1
7344,0
7345,-1
7346,0
7347,-1
7348,0
7349,-1
7350,0
7351,-1
7352,0
7353,0
7354,-1
7355,-1
7356,0
7357,-1
7358,0
7359,0
7360,0
7361,-1
7362,0
7363,-1
7364,0
7365,-1
7366,-1
7367,1
7368,-1
7369,-1
7370,-1
7371,1
7372,0
7373,-1
7374,-1
7375,-1
7376,-1
7377,0
7378,0
7379,-1
7380,0
7381,1
7382,-1
7383,0
7384,0
7385,1
7386,1
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,0
7394,1
7395,-1
7396,-1
7397,-1
7398,1
7399,-1
7400,-1
7401,-1
7402,-1
7403,1
7404,-1
7405,0
7406,-1
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,-1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,-1
7432,0
7433,0
7434,0
7435,-2
7436,0
7437,0
7438,-1
7439,0
7440,0
7441,-2
7442,0
7443,0
7444,-1
7445,0
7446,-1
7447,0
7448,-1
7449,0
7450,0
7451,0
7452,-1
7453,0
7454,0
7455,-1
7456,0
7457,0
7458,-1
7459,0
7460,0
7461,-2
7462,0
7463,0
7464,-2
7465,0
7466,0
7467,-1
7468,0
7469,-1
7470,0
7471,0
7472,1
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,-1
7481,0
7482,0
7483,0
7484,-1
7485,-1
7486,0
7487,0
7488,-1
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,-1
7497,-1
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,-1
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,-1
7513,0
7514,0
7515,-1
7516,0
7517,0
7518,0
7519,-1
7520,0
7521,0
7522,0
7523,-1
7524,0
7525,0
7526,0
7527,0
7528,-1
7529,0
7530,0
7531,-1
7532,0
7533,0
7534,0
7535,-1
7536,0
7537,0
7538,0
7539,-1
7540,0
7541,-1
7542,0
7543,-1
7544,0
7545,-1
7546,0
7547,-1
7548,0
7549,0
7550,0
7551,-1
7552,0
7553,0
7554,-1
7555,0
7556,0
7557,-1
7558,0
7559,-1
7560,-1
7561,-2
7562,0
7563,-2
7564,0
7565,-1
7566,0
7567,-1
7568,-1
7569,-2
7570,-1
7571,-1
7572,0
7573,0
7574,-1
7575,0
7576,0
7577,0
7578,0
7579,0
7580,-1
7581,0
7582,0
7583,0
7584,0
7585,-1
7586,0
7587,0
7588,-1
7589,-1
7590,0
7591,0
7592,-1
7593,0
7594,0
7595,-1
7596,-1
7597,-1
7598,0
7599,-1
7600,-1
7601,-1
7602,0
7603,-1
7604,-1
7605,-1
7606,0
7607,0
7608,-1
7609,-1
7610,0
7611,-1
7612,-1
7613,-1
7614,-1
7615,-1
7616,-1
7617,-1
7618,-1
7619,-1
7620,-1
7621,-1
7622,-1
7623,-1
7624,-1
7625,-1
7626,0
7627,0
7628,-1
7629,-1
7630,-1
7631,-1
7632,-1
7633,0
7634,0
7635,-1
7636,-1
7637,0
7638,-1
7639,-1
7640,-1
7641,0
7642,0
7643,-1
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,-1
7673,-1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,-1
7680,0
7681,0
7682,-2
7683,-1
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,-2
7694,0
7695,0
7696,-1
7697,-8
7698,-1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,-1
7715,-2
7716,3
7717,0
7718,-1
7719,1
7720,0
7721,-1
7722,1
7723,0
7724,-1
7725,1
7726,0
7727,-1
7728,2
7729,0
7730,-2
7731,1
7732,0
7733,-1
7734,2
7735,0
7736,-2
7737,3
7738,0
7739,-1
7740,0
7741,0
7742,-1
7743,0
7744,0
7745,-1
7746,1
7747,0
7748,0
7749,0
7750,1
7751,0
7752,1
7753,-1
7754,1
7755,0
7756,0
7757,-2
7758,1
7759,0
7760,-1
7761,1
7762,0
7763,-2
7764,1
7765,-1
7766,-1
7767,1
7768,0
7769,-1
7770,2
7771,0
7772,-1
7773,1
7774,0
7775,-1
7776,0
7777,0
7778,0
7779,0
7780,-1
7781,0
7782,-1
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,-1
7794,2
7795,0
7796,0
7797,-1
7798,2
7799,1
7800,0
7801,-1
7802,2
7803,1
7804,0
7805,-1
7806,2
7807,0
7808,0
7809,-1
7810,2
7811,0
7812,0
7813,-1
7814,2
7815,1
7816,0
7817,-1
7818,2
7819,1
7820,0
7821,-1
7822,2
7823,1
7824,0
7825,-1
7826,2
7827,0
7828,0
7829,-1
7830,3
7831,0
7832,0
7833,0
7834,-1
7835,-1
7836,0
7837,0
7838,0
7839,-1
7840,3
7841,0
7842,0
7843,-1
7844,3
7845,1
7846,0
7847,-1
7848,2
7849,1
7850,0
7851,-1
7852,2
7853,0
7854,0
7855,-1
7856,2
7857,0
7858,0
7859,1
7860,0
7861,1
7862,-1
7863,0
7864,-1
7865,1
7866,0
7867,1
7868,0
7869,-1
7870,1
7871,1
7872,0
7873,-1
7874,1
7875,1
7876,0
7877,-1
7878,0
7879,0
7880,1
7881,-1
7882,1
7883,0
7884,1
7885,-1
7886,1
7887,0
7888,0
7889,0
7890,1
7891,-1
7892,0
7893,1
7894,-1
7895,0
7896,1
7897,1
7898,0
7899,1
7900,1
7901,1
7902,0
7903,0
7904,0
7905,1
7906,-1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,-1
7915,-1
7916,-2
7917,2
7918,0
7919,-1
7920,0
7921,0
7922,0
7923,0
7924,-1
7925,2
7926,-2
7927,-1
7928,-1
7929,2
7930,-1
7931,-1
7932,-1
7933,3
7934,-1
7935,-1
7936,-1
7937,2
7938,-2
7939,-1
7940,-1
7941,-1
7942,-1
7943,3
7944,-1
7945,-1
7946,0
7947,2
7948,-2
7949,-1
7950,0
7951,-1
7952,-1
7953,-1
7954,3
7955,-1
7956,0
7957,-1
7958,3
7959,-1
7960,0
7961,0
7962,-1
7963,-1
7964,2
7965,-1
7966,0
7967,1
7968,0
7969,-1
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,1
7978,-1
7979,1
7980,0
7981,-1
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,0
7989,1
7990,0
7991,0
7992,-1
7993,-1
7994,-1
7995,-1
7996,-1
7997,0
7998,0
7999,0
8000,-1
8001,0
8002,-1
8003,-1
8004,0
8005,-1
8006,-1
8007,0
8008,-1
8009,-1
8010,0
8011,-1
8012,-1
8013,0
8014,0
8015,-1
8016,-1
