,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
12294,SLKJVL,KLN,2023-11-27,12,-14.0,0.0,1.0,0.0,-2.0,1.0
12295,SLKJVL,KYF,2023-11-27,18,1.0,2.0,3.0,-1.0,-1.0,1.0
12296,LEIKBP,ZFB,2023-11-27,12,-31.0,-14.0,0.0,0.0,-4.0,0.0
12297,LEIKBP,ZHN,2023-11-27,18,2.0,0.0,0.0,-3.0,0.0,0.0
12298,YSVFXT,LXX,2023-11-27,12,-16.0,-28.0,-23.0,-6.0,0.0,-1.0
12299,YSVFXT,JLR,2023-11-27,18,1.0,2.0,0.0,-1.0,1.0,0.0
12300,XFLHHE,ZFB,2023-11-27,12,-13.0,-23.0,-9.0,2.0,-2.0,-3.0
12301,XFLHHE,OJA,2023-11-27,18,-1.0,1.0,3.0,0.0,1.0,-1.0
12302,TSXCEA,VXY,2023-11-28,12,1.0,0.0,-2.0,-1.0,1.0,0.0
12303,RUVMYR,VXY,2023-11-28,12,-1.0,0.0,-1.0,1.0,0.0,2.0
12304,MRZNTC,VXY,2023-11-28,12,-1.0,0.0,-1.0,0.0,1.0,1.0
12305,WYQGWJ,AZA,2023-11-28,12,1.0,-2.0,-1.0,-1.0,0.0,-1.0
12306,WYQGWJ,KYF,2023-11-28,18,1.0,0.0,1.0,-1.0,-1.0,-1.0
12307,WYQGWJ,AVU,2023-11-28,24,0.0,-1.0,0.0,-1.0,0.0,0.0
12308,WYQGWJ,JEQ,2023-11-28,30,1.0,0.0,0.0,0.0,0.0,-1.0
12309,AZMUWV,AZA,2023-11-28,12,1.0,-3.0,0.0,1.0,-1.0,0.0
12310,AZMUWV,KYF,2023-11-28,18,0.0,0.0,1.0,0.0,-1.0,-1.0
12311,AZMUWV,AVU,2023-11-28,24,1.0,-1.0,-1.0,1.0,-4.0,0.0
12312,AZMUWV,JEQ,2023-11-28,30,0.0,0.0,0.0,-1.0,0.0,0.0
12313,WNQGIH,ZVY,2023-11-28,12,1.0,1.0,-2.0,0.0,-1.0,-1.0
12314,WNQGIH,JLR,2023-11-28,18,0.0,1.0,1.0,2.0,0.0,0.0
12315,WNQGIH,AVF,2023-11-28,24,1.0,0.0,-1.0,0.0,0.0,0.0
12316,OLZHMZ,AZA,2023-11-28,12,0.0,-4.0,-1.0,0.0,0.0,-1.0
12317,OLZHMZ,KYF,2023-11-28,18,0.0,0.0,0.0,-3.0,-2.0,-1.0
12318,OLZHMZ,AVU,2023-11-28,24,-1.0,-1.0,0.0,0.0,-1.0,0.0
12319,OLZHMZ,JEQ,2023-11-28,30,1.0,1.0,1.0,0.0,0.0,0.0
12320,ZENBWV,AZA,2023-11-28,12,1.0,-3.0,0.0,-1.0,-2.0,-2.0
12321,ZENBWV,JLR,2023-11-28,18,0.0,0.0,0.0,0.0,0.0,1.0
12322,ZENBWV,AVF,2023-11-28,24,0.0,-1.0,-1.0,0.0,1.0,0.0
12323,RGFNPK,AZA,2023-11-28,12,1.0,-2.0,-1.0,0.0,0.0,0.0
12324,RGFNPK,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
12325,RGFNPK,AVU,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,0.0
12326,RGFNPK,JEQ,2023-11-28,30,0.0,0.0,0.0,0.0,0.0,1.0
12327,TOQZMT,AZA,2023-11-28,12,1.0,-2.0,0.0,0.0,-1.0,0.0
12328,TOQZMT,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-2.0,0.0
12329,TOQZMT,AVU,2023-11-28,24,0.0,-2.0,0.0,0.0,0.0,-1.0
12330,TOQZMT,JEQ,2023-11-28,30,0.0,0.0,0.0,1.0,0.0,0.0
12331,TYGCFM,YWQ,2023-11-28,12,-1.0,0.0,1.0,0.0,0.0,0.0
12332,BYJMYP,JLR,2023-11-28,12,0.0,0.0,0.0,-1.0,0.0,0.0
12333,BYJMYP,MZE,2023-11-28,18,2.0,1.0,-1.0,0.0,-1.0,-1.0
12334,CDCZYX,JLR,2023-11-28,12,0.0,1.0,0.0,0.0,1.0,0.0
12335,CDCZYX,MZE,2023-11-28,18,1.0,1.0,0.0,0.0,-1.0,0.0
12336,DAAAZQ,JLR,2023-11-28,12,1.0,1.0,1.0,0.0,2.0,1.0
12337,DAAAZQ,MZE,2023-11-28,18,0.0,1.0,-1.0,-1.0,0.0,0.0
12338,KYXPTZ,JLR,2023-11-28,12,0.0,0.0,0.0,0.0,1.0,0.0
12339,KYXPTZ,MZE,2023-11-28,18,0.0,1.0,-1.0,-1.0,-1.0,-1.0
12340,PQPXWB,JLR,2023-11-28,12,1.0,0.0,1.0,0.0,1.0,0.0
12341,PQPXWB,MZE,2023-11-28,18,0.0,1.0,-1.0,-1.0,-1.0,-1.0
12342,BGLZSG,KYF,2023-11-28,12,0.0,0.0,1.0,0.0,0.0,-1.0
12343,QSPQBO,KYF,2023-11-28,12,0.0,-1.0,0.0,-1.0,-1.0,-1.0
12344,QSPQBO,ZFB,2023-11-28,18,1.0,-1.0,-1.0,-4.0,0.0,-1.0
12345,MGZART,KYF,2023-11-28,12,0.0,0.0,0.0,-1.0,0.0,-2.0
12346,RDJVBV,JLR,2023-11-28,12,0.0,0.0,0.0,0.0,2.0,0.0
12347,RDJVBV,UAK,2023-11-28,18,0.0,0.0,-1.0,-1.0,-1.0,-1.0
12348,XFYOFW,KYF,2023-11-28,12,1.0,0.0,1.0,-2.0,0.0,-1.0
12349,XFYOFW,UAK,2023-11-28,18,0.0,0.0,-1.0,0.0,4.0,-2.0
12350,JRLKMO,KYF,2023-11-28,12,0.0,0.0,1.0,-3.0,-3.0,-4.0
12351,KKYGPE,KYF,2023-11-28,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
12352,KKYGPE,ZFB,2023-11-28,18,-2.0,-1.0,-1.0,0.0,-1.0,2.0
12353,ZJRLAH,EOH,2023-11-28,12,-1.0,0.0,1.0,0.0,0.0,-1.0
12354,ZJRLAH,KLN,2023-11-28,18,-6.0,1.0,0.0,0.0,0.0,0.0
12355,QMBGOZ,KYF,2023-11-28,12,1.0,1.0,2.0,0.0,-1.0,-1.0
12356,QMBGOZ,ZFB,2023-11-28,18,-1.0,-1.0,0.0,-17.0,-1.0,0.0
12357,NBYFGX,KYF,2023-11-28,12,0.0,0.0,1.0,0.0,-1.0,-1.0
12358,NBYFGX,ZFB,2023-11-28,18,0.0,-1.0,0.0,0.0,1.0,1.0
12359,LSZMNF,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,2.0,1.0
12360,LSZMNF,QYY,2023-11-28,30,-1.0,0.0,0.0,-1.0,1.0,0.0
12361,SSQHKD,OML,2023-11-28,12,1.0,-1.0,-1.0,-3.0,-2.0,-1.0
12362,SSQHKD,RUP,2023-11-28,18,0.0,-1.0,1.0,0.0,0.0,1.0
12363,SSQHKD,LNI,2023-11-28,30,0.0,0.0,1.0,0.0,-2.0,-2.0
12364,NMQAHN,AZA,2023-11-28,12,1.0,-2.0,0.0,-1.0,0.0,1.0
12365,NMQAHN,KYF,2023-11-28,18,1.0,0.0,0.0,-1.0,0.0,-1.0
12366,NMQAHN,AVF,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,0.0
12367,NMQAHN,WQT,2023-11-28,30,0.0,1.0,0.0,1.0,0.0,1.0
12368,TMKGOG,AZA,2023-11-28,12,1.0,-3.0,0.0,0.0,0.0,1.0
12369,TMKGOG,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-2.0,-1.0
12370,TMKGOG,AVU,2023-11-28,24,0.0,-1.0,0.0,-1.0,-1.0,2.0
12371,TMKGOG,JEQ,2023-11-28,30,0.0,0.0,0.0,1.0,0.0,-1.0
12372,DQQBCI,AZA,2023-11-28,12,1.0,-3.0,-1.0,1.0,1.0,0.0
12373,DQQBCI,KYF,2023-11-28,18,-1.0,1.0,1.0,-1.0,-1.0,-1.0
12374,DQQBCI,AVU,2023-11-28,24,0.0,-1.0,0.0,0.0,0.0,0.0
12375,DQQBCI,JEQ,2023-11-28,30,0.0,0.0,0.0,1.0,0.0,1.0
12376,EDLBRY,AZA,2023-11-28,12,0.0,-4.0,-2.0,-1.0,0.0,-1.0
12377,EDLBRY,KYF,2023-11-28,18,0.0,0.0,0.0,-1.0,-2.0,-1.0
12378,EDLBRY,AVU,2023-11-28,24,1.0,-1.0,0.0,0.0,1.0,0.0
12379,EDLBRY,JEQ,2023-11-28,30,1.0,0.0,1.0,0.0,0.0,1.0
12380,EHNOYG,OML,2023-11-28,12,1.0,-2.0,-1.0,-6.0,-4.0,-2.0
12381,EHNOYG,RUP,2023-11-28,18,0.0,-1.0,1.0,0.0,-1.0,0.0
12382,EHNOYG,KCK,2023-11-28,24,0.0,0.0,0.0,-1.0,-1.0,0.0
12383,EHNOYG,LNI,2023-11-28,30,-3.0,-2.0,1.0,1.0,-2.0,1.0
12384,IMGLXO,KOG,2023-11-28,12,-1.0,0.0,1.0,0.0,0.0,-1.0
12385,IMGLXO,JBZ,2023-11-28,18,-2.0,1.0,1.0,0.0,1.0,0.0
12386,IMGLXO,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,1.0,1.0
12387,IMGLXO,QYY,2023-11-28,30,0.0,1.0,0.0,0.0,0.0,-1.0
12388,IBQVXV,KOG,2023-11-28,12,-1.0,0.0,1.0,-1.0,-1.0,0.0
12389,IBQVXV,JBZ,2023-11-28,18,0.0,1.0,1.0,0.0,1.0,0.0
12390,IBQVXV,EOH,2023-11-28,24,0.0,0.0,1.0,0.0,-1.0,1.0
12391,IBQVXV,QYY,2023-11-28,30,0.0,1.0,0.0,0.0,0.0,0.0
12392,TAMKDH,KOG,2023-11-28,12,0.0,0.0,1.0,0.0,0.0,0.0
12393,TAMKDH,JBZ,2023-11-28,18,-1.0,1.0,1.0,0.0,0.0,1.0
12394,TAMKDH,EOH,2023-11-28,24,0.0,0.0,0.0,0.0,0.0,1.0
12395,TAMKDH,QYY,2023-11-28,30,0.0,1.0,1.0,0.0,0.0,0.0
12396,TVUQHZ,OML,2023-11-28,12,-1.0,-1.0,0.0,-1.0,-2.0,-2.0
12397,TVUQHZ,RUP,2023-11-28,18,0.0,-1.0,1.0,1.0,0.0,1.0
12398,TVUQHZ,KCK,2023-11-28,24,0.0,0.0,0.0,-2.0,-1.0,-1.0
12399,TVUQHZ,LNI,2023-11-28,30,0.0,0.0,1.0,-1.0,-4.0,1.0
12400,ZNGLPY,JLR,2023-11-28,12,0.0,1.0,0.0,0.0,0.0,1.0
12401,ZNGLPY,MZE,2023-11-28,18,1.0,2.0,-2.0,0.0,0.0,-1.0
12402,ZNGLPY,FFU,2023-11-28,24,-1.0,0.0,0.0,-1.0,1.0,4.0
12403,BDMDYB,JLR,2023-11-28,12,1.0,1.0,1.0,2.0,1.0,2.0
12404,BDMDYB,MZE,2023-11-28,18,1.0,1.0,0.0,-1.0,0.0,0.0
12405,BDMDYB,FFU,2023-11-28,24,0.0,1.0,-1.0,0.0,-1.0,1.0
12406,EAQCSN,JLR,2023-11-28,12,0.0,1.0,1.0,1.0,2.0,0.0
12407,EAQCSN,MZE,2023-11-28,18,1.0,1.0,-1.0,0.0,-2.0,0.0
12408,EAQCSN,FFU,2023-11-28,24,-1.0,0.0,0.0,-1.0,2.0,1.0
12409,RTCIXL,KCK,2023-11-28,12,-1.0,0.0,1.0,-1.0,0.0,-1.0
12410,RTCIXL,AUW,2023-11-28,18,-1.0,-1.0,0.0,0.0,0.0,-1.0
12411,RTCIXL,XIL,2023-11-28,24,2.0,1.0,-1.0,-2.0,-1.0,1.0
12412,QOAVAW,JLR,2023-11-28,12,1.0,1.0,0.0,0.0,0.0,2.0
12413,QOAVAW,MZE,2023-11-28,18,2.0,2.0,-1.0,-1.0,-2.0,0.0
12414,QOAVAW,FFU,2023-11-28,24,-1.0,1.0,1.0,0.0,2.0,1.0
12415,ARPDSC,EOH,2023-11-28,12,0.0,1.0,0.0,0.0,0.0,0.0
12416,ARPDSC,YWQ,2023-11-28,18,-1.0,2.0,1.0,0.0,0.0,0.0
12417,ARPDSC,MRI,2023-11-28,24,1.0,-1.0,0.0,0.0,2.0,0.0
12418,GZKIES,JLR,2023-11-28,12,0.0,1.0,0.0,0.0,0.0,0.0
12419,GZKIES,MZE,2023-11-28,18,1.0,2.0,0.0,0.0,0.0,-1.0
12420,GZKIES,FFU,2023-11-28,24,-2.0,0.0,0.0,2.0,0.0,0.0
12421,ZVTECR,EOH,2023-11-28,12,-1.0,0.0,0.0,0.0,0.0,1.0
12422,ZVTECR,YWQ,2023-11-28,18,-1.0,1.0,1.0,1.0,0.0,0.0
12423,ZVTECR,MRI,2023-11-28,24,0.0,-1.0,1.0,1.0,1.0,0.0
12424,MIDWMW,JLR,2023-11-28,12,0.0,1.0,0.0,1.0,0.0,0.0
12425,MIDWMW,MZE,2023-11-28,18,0.0,1.0,0.0,-1.0,0.0,-1.0
12426,MIDWMW,FFU,2023-11-28,24,0.0,1.0,1.0,1.0,2.0,1.0
12427,CMHSOF,JLR,2023-11-28,12,1.0,0.0,0.0,0.0,0.0,1.0
12428,CMHSOF,MZE,2023-11-28,18,0.0,1.0,-1.0,-1.0,-1.0,1.0
12429,CMHSOF,FFU,2023-11-28,24,0.0,1.0,1.0,0.0,-1.0,1.0
12430,MYBTJY,JLR,2023-11-28,12,1.0,1.0,1.0,1.0,0.0,0.0
12431,MYBTJY,MZE,2023-11-28,18,1.0,1.0,-1.0,0.0,0.0,-1.0
12432,MYBTJY,FFU,2023-11-28,24,0.0,1.0,1.0,3.0,0.0,0.0
12433,MYBTJY,YEG,2023-11-28,30,3.0,-2.0,-5.0,0.0,1.0,0.0
12434,ZGRWWU,JLR,2023-11-28,12,0.0,1.0,0.0,0.0,0.0,0.0
12435,ZGRWWU,MZE,2023-11-28,18,-1.0,0.0,-1.0,-1.0,-1.0,0.0
12436,ZGRWWU,FFU,2023-11-28,24,-17.0,-17.0,0.0,4.0,3.0,0.0
12437,HSHGXC,JLR,2023-11-28,12,0.0,-1.0,0.0,1.0,0.0,1.0
12438,HSHGXC,MZE,2023-11-28,18,0.0,0.0,-1.0,-1.0,-1.0,-1.0
12439,HSHGXC,MRI,2023-11-28,24,2.0,0.0,1.0,1.0,4.0,0.0
12440,NBLHZJ,JLR,2023-11-28,12,0.0,0.0,0.0,1.0,2.0,0.0
12441,NBLHZJ,MZE,2023-11-28,18,0.0,0.0,-1.0,-1.0,-1.0,-1.0
12442,NBLHZJ,FFU,2023-11-28,24,0.0,0.0,1.0,3.0,2.0,0.0
12443,EKZEQC,KYF,2023-11-28,12,1.0,1.0,0.0,0.0,-1.0,-1.0
12444,BWSCXN,KYF,2023-11-28,12,1.0,1.0,1.0,-2.0,0.0,-1.0
12445,WUPUXQ,KYF,2023-11-28,12,1.0,1.0,1.0,-2.0,-1.0,-1.0
12446,OKJJZU,KYF,2023-11-28,12,0.0,1.0,1.0,-1.0,-1.0,-2.0
12447,OKJJZU,ZFB,2023-11-28,18,2.0,-1.0,0.0,0.0,1.0,1.0
12448,MMIOEN,JLR,2023-11-28,12,-2.0,1.0,0.0,0.0,-2.0,2.0
12449,MMIOEN,UAK,2023-11-28,18,1.0,1.0,-1.0,1.0,-2.0,1.0
12450,ZXWSPZ,KYF,2023-11-28,12,1.0,0.0,1.0,-1.0,-1.0,-1.0
12451,ZXWSPZ,AZA,2023-11-28,18,1.0,0.0,0.0,1.0,-1.0,0.0
12452,ZXWSPZ,JUJ,2023-11-28,24,-1.0,-3.0,0.0,-1.0,-1.0,0.0
12453,GAEFBB,ZHN,2023-11-28,12,0.0,-1.0,0.0,0.0,-1.0,-1.0
12454,GAEFBB,XTD,2023-11-28,18,0.0,1.0,0.0,1.0,3.0,1.0
12455,GAEFBB,ARX,2023-11-28,24,2.0,0.0,-2.0,0.0,0.0,-1.0
12456,QNRUAR,JLR,2023-11-28,12,-3.0,1.0,1.0,2.0,0.0,1.0
12457,QNRUAR,ZVY,2023-11-28,18,0.0,-1.0,-2.0,-1.0,-1.0,1.0
12458,QNRUAR,RLW,2023-11-28,24,-2.0,0.0,3.0,1.0,2.0,1.0
12459,QNRUAR,OCA,2023-11-28,30,0.0,1.0,-2.0,0.0,1.0,-1.0
12460,JZLDLI,JLR,2023-11-28,12,-1.0,-1.0,-1.0,-1.0,1.0,0.0
12461,JZLDLI,ZVY,2023-11-28,18,0.0,-1.0,-2.0,0.0,-2.0,0.0
12462,JZLDLI,RLW,2023-11-28,24,-2.0,-1.0,3.0,3.0,2.0,1.0
12463,JZLDLI,OCA,2023-11-28,30,0.0,1.0,-2.0,0.0,1.0,1.0
12464,NKWQQZ,JLR,2023-11-28,12,-2.0,-1.0,0.0,0.0,0.0,0.0
12465,NKWQQZ,ZVY,2023-11-28,18,1.0,-1.0,-3.0,0.0,-1.0,0.0
12466,NKWQQZ,JUJ,2023-11-28,24,-1.0,-1.0,3.0,-1.0,-1.0,-1.0
12467,RXOXGG,JLR,2023-11-28,12,-1.0,0.0,0.0,0.0,1.0,0.0
12468,RXOXGG,ZVY,2023-11-28,18,1.0,0.0,-1.0,-1.0,-1.0,1.0
12469,RXOXGG,RLW,2023-11-28,24,-2.0,0.0,2.0,2.0,2.0,3.0
12470,RXOXGG,OCA,2023-11-28,30,0.0,1.0,-1.0,0.0,1.0,1.0
12471,BEAJNT,JLR,2023-11-28,12,-1.0,-1.0,-1.0,2.0,0.0,1.0
12472,BEAJNT,ZVY,2023-11-28,18,1.0,0.0,-2.0,-2.0,1.0,0.0
12473,BEAJNT,RLW,2023-11-28,24,-3.0,-1.0,2.0,2.0,2.0,3.0
12474,BEAJNT,OCA,2023-11-28,30,0.0,1.0,-1.0,0.0,1.0,0.0
12475,SAFBSH,JLR,2023-11-28,12,-1.0,0.0,0.0,1.0,0.0,1.0
12476,SAFBSH,ZVY,2023-11-28,18,0.0,-1.0,-2.0,-1.0,-1.0,0.0
12477,SAFBSH,RLW,2023-11-28,24,-3.0,0.0,3.0,2.0,0.0,3.0
12478,SAFBSH,OCA,2023-11-28,30,0.0,0.0,-1.0,-1.0,1.0,1.0
12479,NSPZXI,JLR,2023-11-28,12,-3.0,-1.0,0.0,1.0,0.0,1.0
12480,NSPZXI,ZVY,2023-11-28,18,0.0,0.0,-2.0,-2.0,-2.0,0.0
12481,NSPZXI,RLW,2023-11-28,24,-2.0,0.0,3.0,3.0,3.0,1.0
12482,NSPZXI,OCA,2023-11-28,30,0.0,1.0,-1.0,1.0,1.0,1.0
12483,LYLTSA,TVD,2023-11-28,18,0.0,0.0,0.0,0.0,0.0,0.0
12484,CBKFKO,ZHN,2023-11-28,12,2.0,1.0,0.0,-1.0,0.0,-2.0
12485,CBKFKO,TVD,2023-11-28,18,0.0,0.0,0.0,0.0,1.0,0.0
12486,IMBPVB,ZHN,2023-11-28,12,2.0,1.0,-1.0,0.0,-2.0,1.0
12487,IMBPVB,TVD,2023-11-28,18,0.0,0.0,1.0,0.0,0.0,0.0
12488,BHHATP,ZHN,2023-11-28,12,1.0,1.0,0.0,-1.0,-2.0,0.0
12489,BHHATP,TVD,2023-11-28,18,0.0,0.0,0.0,0.0,1.0,0.0
12490,KRVKVZ,XEH,2023-11-28,12,-1.0,-2.0,-2.0,0.0,1.0,1.0
12491,KRVKVZ,GDN,2023-11-28,18,-1.0,0.0,1.0,1.0,0.0,1.0
12492,JPIFDG,ZHN,2023-11-28,12,1.0,0.0,-3.0,-2.0,0.0,1.0
12493,JPIFDG,XTD,2023-11-28,18,-1.0,2.0,1.0,1.0,1.0,3.0
12494,JPIFDG,ARX,2023-11-28,24,3.0,-1.0,-2.0,-1.0,-1.0,0.0
12495,BFGDOH,KYF,2023-11-28,12,0.0,-3.0,-1.0,-1.0,-1.0,0.0
12496,BFGDOH,AZA,2023-11-28,18,1.0,0.0,-1.0,0.0,0.0,-1.0
12497,BFGDOH,JUJ,2023-11-28,24,-1.0,-3.0,0.0,0.0,-2.0,-1.0
12498,BFGDOH,VIS,2023-11-28,30,1.0,0.0,1.0,0.0,1.0,-2.0
12499,OQAXZI,KYF,2023-11-28,12,0.0,-2.0,-1.0,-1.0,0.0,-1.0
12500,OQAXZI,AZA,2023-11-28,18,1.0,0.0,0.0,-1.0,0.0,1.0
12501,OQAXZI,JUJ,2023-11-28,24,0.0,-2.0,0.0,-3.0,0.0,0.0
12502,OQAXZI,VIS,2023-11-28,30,0.0,-1.0,0.0,1.0,0.0,1.0
12503,SJOZRU,ZVY,2023-11-28,12,1.0,0.0,-1.0,0.0,0.0,-2.0
12504,SJOZRU,JUJ,2023-11-28,18,-2.0,0.0,2.0,-1.0,-1.0,-3.0
12505,SJOZRU,VIS,2023-11-28,24,0.0,-1.0,1.0,0.0,-1.0,1.0
12506,YQRCYS,KYF,2023-11-28,12,0.0,-2.0,2.0,-4.0,-3.0,-2.0
12507,YQRCYS,AZA,2023-11-28,18,1.0,0.0,-1.0,-1.0,0.0,-1.0
12508,YQRCYS,JUJ,2023-11-28,24,0.0,-3.0,0.0,0.0,1.0,-2.0
12509,YQRCYS,VIS,2023-11-28,30,1.0,0.0,0.0,0.0,1.0,0.0
12510,JIBAEV,KDN,2023-11-28,18,0.0,0.0,-1.0,0.0,0.0,0.0
12511,HBXJDG,KYF,2023-11-28,12,2.0,-1.0,-1.0,-1.0,-1.0,0.0
12512,HBXJDG,KDN,2023-11-28,18,1.0,1.0,0.0,1.0,0.0,1.0
12513,ZJWWSC,XEH,2023-11-28,12,-1.0,-1.0,-1.0,0.0,0.0,0.0
12514,DRIAUI,XEH,2023-11-28,12,-1.0,-2.0,-1.0,1.0,0.0,0.0
12515,WATXSG,XEH,2023-11-28,12,0.0,-1.0,-1.0,1.0,0.0,0.0
12516,HYQWIU,XEH,2023-11-28,12,-1.0,-2.0,-1.0,1.0,0.0,0.0
12517,UKJVTL,KDN,2023-11-28,12,1.0,1.0,-1.0,2.0,0.0,0.0
12518,BQTBMV,XEH,2023-11-28,12,0.0,-2.0,-1.0,1.0,1.0,1.0
12519,RUXMMO,DGG,2023-11-28,12,0.0,-1.0,-1.0,0.0,1.0,-1.0
12520,RUXMMO,OWI,2023-11-28,18,1.0,1.0,1.0,1.0,-1.0,1.0
12521,OEWRFD,XEH,2023-11-28,12,-1.0,0.0,-1.0,0.0,-1.0,0.0
12522,MCVICT,OWI,2023-11-28,18,-1.0,-3.0,0.0,-3.0,1.0,-1.0
12523,FJLJKN,XEH,2023-11-28,12,-1.0,0.0,-1.0,0.0,0.0,-2.0
12524,TSOUIY,KYF,2023-11-28,12,1.0,0.0,-1.0,-1.0,-1.0,0.0
12525,TSOUIY,KDN,2023-11-28,18,1.0,0.0,-1.0,1.0,0.0,-1.0
12526,UROPCI,KYF,2023-11-28,12,1.0,-1.0,-1.0,-2.0,0.0,-1.0
12527,UROPCI,KDN,2023-11-28,18,1.0,0.0,0.0,1.0,1.0,1.0
12528,SWXBQL,KYF,2023-11-28,12,1.0,-1.0,-1.0,-1.0,0.0,0.0
12529,SWXBQL,KDN,2023-11-28,18,1.0,0.0,0.0,1.0,0.0,0.0
12530,GHNJQC,CFK,2023-11-28,30,-1.0,3.0,-1.0,-1.0,0.0,1.0
12531,RTYUYK,OCB,2023-11-28,12,1.0,1.0,1.0,-1.0,0.0,0.0
12532,RTYUYK,ZHN,2023-11-28,18,1.0,1.0,0.0,-1.0,0.0,-2.0
12533,RTYUYK,XTD,2023-11-28,24,-1.0,1.0,1.0,2.0,3.0,1.0
12534,QIYOMM,OCB,2023-11-28,12,-1.0,0.0,1.0,0.0,1.0,0.0
12535,QIYOMM,ZHN,2023-11-28,18,1.0,1.0,-1.0,-1.0,0.0,-1.0
12536,QIYOMM,OML,2023-11-28,24,3.0,0.0,-1.0,-3.0,-2.0,-2.0
12537,OPEJMQ,VXY,2023-11-28,12,0.0,0.0,-1.0,-1.0,1.0,0.0
12538,OPEJMQ,BAP,2023-11-28,18,-1.0,2.0,1.0,0.0,1.0,0.0
12539,OPEJMQ,GDU,2023-11-28,24,1.0,-1.0,1.0,0.0,-1.0,-1.0
12540,OPEJMQ,CFK,2023-11-28,30,0.0,2.0,0.0,0.0,1.0,1.0
12541,UEUQXR,OCB,2023-11-28,12,0.0,0.0,1.0,1.0,1.0,1.0
12542,UEUQXR,ZHN,2023-11-28,18,0.0,0.0,0.0,-2.0,-1.0,-2.0
12543,UEUQXR,XTD,2023-11-28,24,-2.0,0.0,-1.0,1.0,3.0,3.0
12544,UEUQXR,ARX,2023-11-28,30,2.0,-1.0,-3.0,-1.0,-2.0,-2.0
12545,GZVCAX,BAP,2023-11-28,18,2.0,0.0,-4.0,0.0,-1.0,0.0
12546,GZVCAX,GDU,2023-11-28,24,0.0,-2.0,1.0,0.0,0.0,1.0
12547,GZVCAX,CFK,2023-11-28,30,0.0,2.0,0.0,1.0,0.0,1.0
12548,CFJOIF,OCB,2023-11-28,12,-2.0,-1.0,1.0,-14.0,0.0,0.0
12549,CFJOIF,ZHN,2023-11-28,18,-1.0,0.0,-2.0,-3.0,0.0,0.0
12550,CFJOIF,GDU,2023-11-28,24,-1.0,0.0,-1.0,1.0,-1.0,0.0
12551,CFJOIF,CFK,2023-11-28,30,-1.0,3.0,0.0,1.0,0.0,1.0
12552,PNDVUP,OCB,2023-11-28,12,-1.0,0.0,1.0,0.0,1.0,1.0
12553,PNDVUP,XTD,2023-11-28,24,-1.0,1.0,1.0,3.0,1.0,1.0
12554,PNDVUP,ARX,2023-11-28,30,2.0,0.0,-2.0,0.0,-2.0,0.0
12555,PQPNAL,OCB,2023-11-28,12,1.0,1.0,1.0,0.0,-1.0,0.0
12556,PQPNAL,ZHN,2023-11-28,18,1.0,1.0,0.0,1.0,0.0,-1.0
12557,PQPNAL,XTD,2023-11-28,24,0.0,1.0,0.0,2.0,1.0,3.0
12558,PQPNAL,CFK,2023-11-28,30,3.0,0.0,-2.0,1.0,1.0,0.0
12559,NIDDZT,ZHN,2023-11-28,18,1.0,1.0,-1.0,-2.0,0.0,0.0
12560,NIDDZT,XTD,2023-11-28,24,-2.0,1.0,1.0,0.0,1.0,1.0
12561,NIDDZT,ARX,2023-11-28,30,3.0,0.0,-2.0,1.0,0.0,-1.0
12562,GUYXQA,OCB,2023-11-28,12,0.0,0.0,1.0,-1.0,1.0,-1.0
12563,GUYXQA,ZHN,2023-11-28,18,1.0,0.0,-1.0,-2.0,1.0,0.0
12564,GUYXQA,XTD,2023-11-28,24,-1.0,1.0,1.0,2.0,2.0,1.0
12565,GUYXQA,CFK,2023-11-28,30,0.0,2.0,-1.0,1.0,0.0,1.0
12566,MLUEDC,OCB,2023-11-28,12,0.0,0.0,1.0,0.0,-1.0,0.0
12567,MLUEDC,ZHN,2023-11-28,18,1.0,1.0,-1.0,0.0,-2.0,-1.0
12568,MLUEDC,XTD,2023-11-28,24,-2.0,1.0,0.0,3.0,2.0,1.0
12569,MLUEDC,ARX,2023-11-28,30,2.0,-1.0,-3.0,-1.0,-1.0,-1.0
12570,GIFPQP,KCK,2023-11-28,12,1.0,0.0,0.0,-1.0,-3.0,-2.0
12571,GIFPQP,RUP,2023-11-28,18,-2.0,-1.0,0.0,0.0,0.0,0.0
12572,GIFPQP,OML,2023-11-28,24,3.0,0.0,-1.0,-2.0,-3.0,-2.0
12573,GIFPQP,IEG,2023-11-28,30,-2.0,-1.0,3.0,0.0,0.0,0.0
12574,GIFPQP,GHU,2023-11-28,36,0.0,0.0,1.0,0.0,2.0,1.0
12575,ABRPLP,ELZ,2023-11-28,24,-1.0,2.0,1.0,1.0,0.0,0.0
12576,ZZPXIX,ZFB,2023-11-28,12,-1.0,-1.0,2.0,0.0,0.0,0.0
