index,p0q0
5371,-1
5372,0
5373,-1
5374,0
5375,-1
5376,0
5377,-1
5378,-1
5379,0
5380,0
5381,-1
5382,0
5383,-1
5384,0
5385,-2
5386,0
5387,-1
5388,-1
5389,-1
5390,0
5391,-1
5392,-1
5393,-1
5394,-1
5395,-1
5396,-1
5397,-1
5398,-1
5399,0
5400,-1
5401,-1
5402,0
5403,0
5404,-1
5405,-1
5406,0
5407,-1
5408,-1
5409,-1
5410,0
5411,-1
5412,-1
5413,-1
5414,0
5415,-1
5416,-1
5417,-1
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,-1
5441,0
5442,0
5443,0
5444,-1
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,-1
5456,-1
5457,-1
5458,1
5459,0
5460,-1
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,-2
5479,1
5480,0
5481,-1
5482,1
5483,-1
5484,-1
5485,2
5486,-1
5487,-1
5488,1
5489,-1
5490,-2
5491,1
5492,0
5493,-1
5494,2
5495,-1
5496,-1
5497,1
5498,0
5499,-1
5500,1
5501,0
5502,0
5503,-1
5504,1
5505,0
5506,0
5507,-1
5508,1
5509,0
5510,0
5511,-1
5512,1
5513,0
5514,1
5515,-1
5516,1
5517,0
5518,1
5519,-1
5520,1
5521,0
5522,1
5523,-1
5524,1
5525,0
5526,0
5527,-1
5528,1
5529,0
5530,-1
5531,2
5532,-1
5533,-1
5534,1
5535,0
5536,0
5537,0
5538,-1
5539,0
5540,-1
5541,0
5542,-1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,-1
5554,2
5555,0
5556,-1
5557,-1
5558,2
5559,1
5560,-1
5561,-1
5562,2
5563,0
5564,0
5565,-1
5566,2
5567,0
5568,0
5569,-1
5570,2
5571,0
5572,0
5573,-1
5574,2
5575,0
5576,0
5577,-2
5578,2
5579,1
5580,0
5581,-1
5582,3
5583,0
5584,1
5585,-2
5586,2
5587,0
5588,0
5589,-2
5590,2
5591,-1
5592,0
5593,-1
5594,2
5595,0
5596,0
5597,-1
5598,2
5599,1
5600,0
5601,-1
5602,2
5603,0
5604,0
5605,-1
5606,-1
5607,-1
5608,2
5609,0
5610,0
5611,-1
5612,2
5613,0
5614,0
5615,-1
5616,3
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,-1
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,-1
5634,0
5635,1
5636,1
5637,0
5638,0
5639,1
5640,1
5641,-1
5642,0
5643,0
5644,0
5645,-1
5646,1
5647,0
5648,1
5649,0
5650,0
5651,-1
5652,0
5653,-1
5654,1
5655,1
5656,0
5657,-1
5658,0
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,-1
5666,0
5667,1
5668,-1
5669,0
5670,0
5671,0
5672,-1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,0
5680,0
5681,-1
5682,-1
5683,2
5684,-2
5685,-1
5686,-1
5687,3
5688,-1
5689,-1
5690,-1
5691,2
5692,-1
5693,0
5694,-2
5695,3
5696,-1
5697,0
5698,-1
5699,2
5700,-2
5701,-1
5702,3
5703,-1
5704,-1
5705,0
5706,0
5707,-1
5708,-1
5709,2
5710,-1
5711,0
5712,-1
5713,3
5714,-2
5715,0
5716,2
5717,0
5718,-1
5719,-1
5720,3
5721,-1
5722,-1
5723,-1
5724,2
5725,-1
5726,-2
5727,-1
5728,2
5729,-1
5730,0
5731,-1
5732,2
5733,-1
5734,0
5735,-1
5736,2
5737,-1
5738,-1
5739,-1
5740,3
5741,-2
5742,-1
5743,1
5744,0
5745,-1
5746,0
5747,0
5748,0
5749,-1
5750,1
5751,1
5752,-1
5753,1
5754,1
5755,-1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,-1
5763,0
5764,-1
5765,0
5766,-1
5767,0
5768,-1
5769,-1
5770,-1
5771,-1
5772,-1
5773,0
5774,-1
5775,-1
5776,-1
5777,0
5778,-1
5779,-1
5780,0
5781,-1
5782,-1
5783,0
5784,0
5785,0
5786,-1
5787,0
5788,-1
5789,-1
5790,-1
5791,-1
5792,-1
5793,0
5794,0
5795,-1
5796,-1
5797,0
5798,0
5799,1
5800,0
5801,-1
5802,0
5803,0
5804,-1
5805,0
5806,0
5807,0
5808,-1
5809,0
5810,0
5811,0
5812,-1
5813,-1
5814,0
5815,0
5816,-1
5817,-1
5818,0
5819,0
5820,-1
5821,0
5822,-1
5823,0
5824,-1
5825,0
5826,0
5827,0
5828,-1
5829,-1
5830,0
5831,0
5832,-1
5833,0
5834,-1
5835,0
5836,-1
5837,-1
5838,0
5839,0
5840,-1
5841,0
5842,-1
5843,0
5844,-1
5845,-1
5846,-1
5847,0
5848,-1
5849,-1
5850,-1
5851,-1
5852,-1
5853,-1
5854,-1
5855,0
5856,-1
5857,-1
5858,-1
5859,-1
5860,0
5861,-1
5862,-1
5863,-1
5864,0
5865,-1
5866,-1
5867,-1
5868,0
5869,-1
5870,-1
5871,-1
5872,0
5873,-1
5874,-1
5875,-2
5876,0
5877,0
5878,-1
5879,-1
5880,0
5881,0
5882,-1
5883,-1
5884,0
5885,-1
5886,-1
5887,-1
5888,0
5889,-1
5890,-1
5891,-1
5892,0
5893,0
5894,0
5895,0
5896,-1
5897,-1
5898,-1
5899,0
5900,-1
5901,-1
5902,-1
5903,0
5904,-2
5905,0
5906,0
5907,0
5908,-1
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,-1
5917,0
5918,0
5919,0
5920,0
5921,-1
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,-1
5930,-1
5931,0
5932,-1
5933,1
5934,0
5935,-1
5936,1
5937,-1
5938,-1
5939,1
5940,0
5941,-2
5942,1
5943,-2
5944,2
5945,1
5946,-1
5947,1
5948,0
5949,-1
5950,1
5951,0
5952,-2
5953,2
5954,0
5955,-1
5956,1
5957,0
5958,-1
5959,1
5960,0
5961,-2
5962,0
5963,-1
5964,1
5965,0
5966,-1
5967,1
5968,0
5969,-1
5970,1
5971,0
5972,-1
5973,1
5974,0
5975,-1
5976,1
5977,0
5978,-1
5979,2
5980,-1
5981,-1
5982,-1
5983,-1
5984,-1
5985,-1
5986,-1
5987,-1
5988,-1
5989,-1
5990,-1
5991,0
5992,-1
5993,-1
5994,-1
5995,0
5996,-1
5997,-1
5998,0
5999,-1
6000,-1
6001,2
6002,0
6003,0
6004,-1
6005,2
6006,0
6007,-1
6008,-1
6009,2
6010,0
6011,1
6012,-1
6013,3
6014,0
6015,1
6016,-1
6017,2
6018,1
6019,0
6020,2
6021,1
6022,0
6023,-1
6024,3
6025,0
6026,1
6027,-1
6028,-2
6029,-1
6030,-1
6031,0
6032,1
6033,-2
6034,1
6035,-1
6036,0
6037,0
6038,0
6039,-1
6040,0
6041,0
6042,0
6043,-1
6044,0
6045,0
6046,0
6047,-1
6048,0
6049,0
6050,0
6051,-1
6052,0
6053,0
6054,0
6055,1
6056,1
6057,0
6058,-2
6059,0
6060,-1
6061,0
6062,0
6063,-1
6064,0
6065,-1
6066,0
6067,-1
6068,0
6069,-1
6070,0
6071,-1
6072,0
6073,0
6074,-1
6075,0
6076,-1
6077,0
6078,0
6079,0
6080,0
6081,-1
6082,0
6083,1
6084,0
6085,0
6086,0
6087,0
6088,0
6089,-1
6090,0
6091,0
6092,0
6093,0
6094,-1
6095,-1
6096,-1
6097,-2
6098,3
6099,-1
6100,-1
6101,-1
6102,3
6103,-1
6104,-1
6105,0
6106,2
6107,-1
6108,0
6109,-2
6110,3
6111,-1
6112,0
6113,-1
6114,3
6115,-1
6116,-1
6117,-2
6118,3
6119,-2
6120,-1
6121,2
6122,-1
6123,0
6124,2
6125,-1
6126,-2
6127,2
6128,-1
6129,-1
6130,-1
6131,3
6132,-1
6133,-1
6134,-1
6135,2
6136,-1
6137,-1
6138,0
6139,-1
6140,-1
6141,0
6142,0
6143,-1
6144,-1
6145,0
6146,-1
6147,0
6148,-1
6149,1
6150,-1
6151,0
6152,-1
6153,1
6154,-1
6155,-1
6156,0
6157,0
6158,0
6159,-1
6160,-2
6161,1
6162,0
6163,-1
6164,-1
6165,0
6166,0
6167,-1
6168,-1
6169,0
6170,-1
6171,-1
6172,-1
6173,0
6174,-1
6175,-1
6176,-1
6177,-1
6178,0
6179,-1
6180,1
6181,1
6182,0
6183,0
6184,0
6185,0
6186,0
6187,1
6188,-1
6189,1
6190,1
6191,0
6192,1
6193,-1
6194,0
6195,0
6196,1
6197,0
6198,-1
6199,-1
6200,0
6201,-1
6202,0
6203,-1
6204,-1
6205,1
6206,0
6207,-1
6208,1
6209,-1
6210,-1
6211,1
6212,-1
6213,-2
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,-1
6223,0
6224,0
6225,0
6226,0
6227,1
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,-1
6242,-1
6243,-1
6244,0
6245,0
6246,-1
6247,0
6248,0
6249,-1
6250,-1
6251,0
6252,0
6253,0
6254,0
6255,-1
6256,0
6257,0
6258,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,-1
6268,-1
6269,0
6270,-1
6271,0
6272,0
6273,-1
6274,0
6275,0
6276,-1
6277,0
6278,0
6279,-1
6280,0
6281,0
6282,-1
6283,0
6284,0
6285,0
6286,1
6287,1
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,-1
6298,-1
6299,0
6300,0
6301,-1
6302,0
6303,0
6304,0
6305,-1
6306,0
6307,-1
6308,0
6309,0
6310,-1
6311,0
6312,-1
6313,-1
6314,-1
6315,0
6316,-1
6317,0
6318,-1
6319,0
6320,-1
6321,0
6322,-1
6323,0
6324,-1
6325,0
6326,0
6327,0
6328,-1
6329,0
6330,-1
6331,0
6332,0
6333,0
6334,0
6335,-1
6336,0
6337,0
6338,0
6339,-1
6340,0
6341,1
6342,0
6343,-1
6344,0
6345,0
6346,0
6347,-2
6348,-1
6349,-1
6350,-1
6351,0
6352,-1
6353,0
6354,-1
6355,0
6356,-1
6357,0
6358,-1
6359,0
6360,-1
6361,0
6362,0
6363,0
6364,-1
6365,-1
6366,0
6367,0
6368,-1
6369,-1
6370,-1
6371,0
6372,0
6373,1
6374,0
6375,0
6376,0
6377,0
6378,-1
6379,0
6380,0
6381,0
6382,-1
6383,0
6384,0
6385,0
6386,-1
6387,0
6388,-2
6389,0
6390,-1
6391,0
6392,-1
6393,0
6394,-2
6395,-1
6396,-1
6397,0
6398,-1
6399,0
6400,-1
6401,0
6402,0
6403,-1
6404,-1
6405,0
6406,-1
6407,0
6408,0
6409,-1
6410,0
6411,-1
6412,-1
6413,0
6414,-1
6415,-1
6416,-1
6417,-1
6418,-1
6419,0
6420,-1
6421,0
6422,-1
6423,-1
6424,-1
6425,0
6426,-1
6427,-1
6428,-1
6429,0
6430,-1
6431,-1
6432,-1
6433,0
6434,-1
6435,-1
6436,-1
6437,0
6438,-1
6439,-1
6440,-1
6441,0
6442,-1
6443,-1
6444,-1
6445,0
6446,-1
6447,-1
6448,-1
6449,0
6450,-1
6451,-1
6452,-1
6453,-1
6454,0
6455,-1
6456,-1
6457,-1
6458,-1
6459,-1
6460,1
6461,-1
6462,-2
6463,-1
6464,-1
6465,-1
6466,0
6467,-1
6468,-1
6469,-1
6470,-1
6471,1
6472,-1
6473,-1
6474,-1
6475,-1
6476,-2
6477,-1
6478,0
6479,0
6480,-1
6481,-1
6482,-1
6483,-1
6484,-1
6485,0
6486,-1
6487,0
6488,-1
6489,-1
6490,-1
6491,0
6492,-1
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,-1
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,-1
6516,0
6517,0
6518,0
6519,0
6520,-1
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,-1
6540,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,-1
6547,-1
6548,0
6549,0
6550,-1
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,-1
6569,0
6570,0
6571,-2
6572,2
6573,0
6574,-1
6575,3
6576,0
6577,-1
6578,1
6579,0
6580,-1
6581,1
6582,0
6583,-1
6584,1
6585,0
6586,-1
6587,1
6588,0
6589,-1
6590,1
6591,0
6592,-1
6593,1
6594,-1
6595,-1
6596,1
6597,0
6598,-2
6599,1
6600,0
6601,-1
6602,1
6603,0
6604,-1
6605,-1
6606,1
6607,0
6608,0
6609,-1
6610,1
6611,0
6612,0
6613,-1
6614,1
6615,0
6616,0
6617,-1
6618,1
6619,0
6620,-1
6621,-1
6622,1
6623,0
6624,-1
6625,-1
6626,1
6627,0
6628,-2
6629,-1
6630,1
6631,0
6632,0
6633,-1
6634,1
6635,1
6636,0
6637,-1
6638,2
6639,0
6640,0
6641,-2
6642,2
6643,0
6644,-1
6645,1
6646,0
6647,-1
6648,3
6649,0
6650,-2
6651,1
6652,0
6653,-1
6654,1
6655,0
6656,0
6657,0
6658,-1
6659,0
6660,0
6661,0
6662,-1
6663,0
6664,0
6665,-1
6666,0
6667,0
6668,-1
6669,0
6670,-1
6671,-1
6672,0
6673,-1
6674,0
6675,0
6676,1
6677,1
6678,1
6679,0
6680,-1
6681,2
6682,0
6683,-1
6684,-1
6685,2
6686,0
6687,-1
6688,-1
6689,2
6690,0
6691,-1
6692,-2
6693,2
6694,0
6695,0
6696,-1
6697,2
6698,0
6699,0
6700,-1
6701,2
6702,1
6703,1
6704,-1
6705,2
6706,0
6707,0
6708,0
6709,1
6710,-1
6711,2
6712,-1
6713,1
6714,-1
6715,2
6716,0
6717,1
6718,-1
6719,2
6720,1
6721,0
6722,-1
6723,3
6724,0
6725,1
6726,-1
6727,2
6728,0
6729,0
6730,-1
6731,2
6732,0
6733,-1
6734,0
6735,0
6736,0
6737,-2
6738,2
6739,1
6740,0
6741,-1
6742,2
6743,0
6744,-1
6745,-1
6746,2
6747,0
6748,-1
6749,-1
6750,2
6751,1
6752,0
6753,0
6754,2
6755,0
6756,0
6757,-1
6758,2
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,1
6770,-1
6771,1
6772,0
6773,0
6774,0
6775,-1
6776,1
6777,1
6778,1
6779,-1
6780,0
6781,-1
6782,1
6783,-1
6784,0
6785,1
6786,0
6787,0
6788,0
6789,0
6790,0
6791,-1
6792,0
6793,0
6794,1
6795,-1
6796,0
6797,0
6798,0
6799,-1
6800,0
6801,0
6802,0
6803,-1
6804,0
6805,0
6806,1
6807,-1
6808,0
6809,0
6810,0
6811,0
6812,0
6813,-1
6814,0
6815,1
6816,-1
6817,0
6818,1
6819,0
6820,-1
6821,0
6822,-1
6823,1
6824,0
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,-1
6832,0
6833,1
6834,1
6835,-1
6836,1
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,-1
6844,-1
6845,-2
6846,3
6847,-1
6848,-1
6849,-1
6850,3
6851,1
6852,-1
6853,-1
6854,2
6855,0
6856,-1
6857,2
6858,-1
6859,-1
6860,-1
6861,3
6862,-1
6863,-1
6864,3
6865,-2
6866,-1
6867,2
6868,-1
6869,0
6870,-1
6871,0
6872,-1
6873,2
6874,-1
6875,-2
6876,-2
6877,3
6878,-1
6879,-2
6880,-1
6881,2
6882,-1
6883,-1
6884,-1
6885,2
6886,-2
6887,0
6888,0
6889,3
6890,-1
6891,-1
6892,-1
6893,2
6894,-1
6895,-1
6896,-1
6897,2
6898,-1
6899,0
6900,-1
6901,3
6902,-1
6903,0
6904,-1
6905,3
6906,-1
6907,-2
6908,0
6909,2
6910,-1
6911,1
6912,0
6913,1
6914,0
6915,1
6916,0
6917,-1
6918,0
6919,0
6920,-1
6921,1
6922,1
6923,0
6924,0
6925,0
6926,0
6927,1
6928,0
6929,-1
6930,1
6931,0
6932,-1
6933,0
6934,0
6935,-1
6936,1
6937,1
6938,-1
6939,-1
6940,0
6941,0
6942,-1
6943,-1
6944,-1
6945,-1
6946,-1
6947,0
6948,-1
6949,-1
6950,0
6951,-1
6952,-1
6953,0
6954,0
6955,-1
6956,-1
6957,0
6958,-1
6959,0
6960,-1
6961,0
6962,-1
6963,-2
6964,0
6965,-1
6966,-1
6967,-1
6968,0
6969,-1
6970,-1
6971,-1
6972,0
6973,-1
6974,0
6975,0
6976,-1
6977,0
6978,-1
6979,-2
6980,0
6981,-2
6982,-1
6983,0
6984,0
6985,0
6986,-1
6987,-1
6988,-1
6989,-1
6990,0
6991,-1
6992,-1
6993,0
6994,0
6995,-1
6996,-1
6997,0
6998,0
6999,-1
7000,0
7001,0
7002,1
7003,0
7004,0
7005,0
7006,0
7007,-1
7008,0
7009,0
7010,0
7011,-2
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,-1
7020,0
7021,0
7022,0
7023,-1
7024,0
7025,0
7026,0
7027,-1
7028,0
7029,-1
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,-1
7037,-1
7038,0
7039,-1
7040,-1
7041,-1
7042,0
7043,-1
7044,0
7045,0
7046,0
7047,-1
7048,0
7049,-1
7050,0
7051,-1
7052,-1
7053,0
7054,0
7055,0
7056,-1
7057,0
7058,-1
7059,0
7060,-1
7061,0
7062,-2
7063,-1
7064,0
7065,-1
7066,-1
7067,0
7068,-1
7069,-1
7070,-1
7071,-1
7072,-1
7073,-1
7074,-1
7075,0
7076,-1
7077,-1
7078,-1
7079,0
7080,-1
7081,-1
7082,-1
7083,0
7084,-1
7085,0
7086,-1
7087,1
7088,-1
7089,-1
7090,-1
7091,0
7092,-1
7093,-1
7094,-1
7095,0
7096,0
7097,0
7098,-1
7099,0
7100,0
7101,0
7102,0
7103,-1
7104,-1
7105,-1
7106,0
7107,-1
7108,0
7109,-1
7110,0
7111,-1
7112,0
7113,0
7114,0
7115,0
7116,-1
7117,-1
7118,1
7119,0
7120,0
7121,0
7122,0
7123,-1
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,-1
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,-1
7139,-1
7140,-1
7141,0
7142,-2
7143,1
7144,-1
7145,-1
7146,1
7147,0
7148,-1
7149,1
7150,0
7151,-2
7152,2
7153,0
7154,-2
7155,2
7156,0
7157,-1
7158,1
7159,-1
7160,-1
7161,1
7162,0
7163,0
7164,1
7165,0
7166,-1
7167,2
7168,1
7169,-1
7170,1
7171,1
7172,-1
7173,2
7174,-1
7175,-1
7176,1
7177,0
7178,-1
7179,1
7180,0
7181,-1
7182,1
7183,-1
7184,-1
7185,-3
7186,-1
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,2
7197,0
7198,-1
7199,-1
7200,2
7201,0
7202,1
7203,-1
7204,2
7205,1
7206,0
7207,-1
7208,2
7209,1
7210,-1
7211,-1
7212,2
7213,0
7214,0
7215,-1
7216,2
7217,1
7218,0
7219,-1
7220,2
7221,1
7222,0
7223,-1
7224,2
7225,0
7226,1
7227,0
7228,1
7229,-1
7230,1
7231,-1
7232,1
7233,-1
7234,1
7235,-1
7236,0
7237,0
7238,0
7239,-1
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,-1
7248,0
7249,0
7250,0
7251,0
7252,1
7253,0
7254,0
7255,-2
7256,0
7257,-1
7258,0
7259,0
7260,0
7261,0
7262,0
7263,-1
7264,0
7265,-1
7266,-1
7267,-1
7268,0
7269,0
7270,0
7271,-1
7272,0
7273,0
7274,0
7275,0
7276,-1
7277,0
7278,0
7279,1
7280,-1
7281,1
7282,0
7283,0
7284,0
7285,0
7286,-1
7287,-1
7288,0
7289,-1
7290,2
7291,-2
7292,-1
7293,-1
7294,3
7295,-2
7296,-1
7297,-1
7298,3
7299,-2
7300,0
7301,-1
7302,2
7303,-1
7304,-1
7305,-1
7306,2
7307,-2
7308,-1
7309,-1
7310,3
7311,-1
7312,-1
7313,3
7314,-1
7315,-1
7316,-1
7317,3
7318,-1
7319,-1
7320,-1
7321,3
7322,0
7323,0
7324,-1
7325,3
7326,-2
7327,0
7328,-1
7329,3
7330,-1
7331,0
7332,-1
7333,1
7334,-1
7335,0
7336,0
7337,0
7338,-1
7339,0
7340,0
7341,-1
7342,-1
7343,-1
7344,1
7345,-1
7346,0
7347,-1
7348,0
7349,-1
7350,-1
7351,-1
7352,0
7353,-1
7354,-1
7355,-3
7356,0
7357,-1
7358,-1
7359,0
7360,0
7361,-1
7362,-1
7363,-2
7364,0
7365,-1
7366,-1
7367,1
7368,-1
7369,0
7370,-2
7371,0
7372,0
7373,-1
7374,-1
7375,-1
7376,-1
7377,0
7378,0
7379,-1
7380,0
7381,1
7382,-1
7383,1
7384,0
7385,0
7386,1
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,-1
7396,-1
7397,-1
7398,1
7399,-1
7400,-1
7401,0
7402,-2
7403,1
7404,-1
7405,0
7406,-1
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,-1
7415,0
7416,0
7417,0
7418,1
7419,0
7420,0
7421,0
7422,0
7423,-1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,-1
7432,1
7433,0
7434,-1
7435,-1
7436,0
7437,0
7438,-2
7439,0
7440,0
7441,-2
7442,0
7443,0
7444,-1
7445,0
7446,-1
7447,0
7448,0
7449,0
7450,0
7451,0
7452,-1
7453,-1
7454,0
7455,-1
7456,0
7457,0
7458,-1
7459,0
7460,0
7461,-2
7462,0
7463,0
7464,-1
7465,-1
7466,0
7467,-1
7468,0
7469,-1
7470,-1
7471,0
7472,1
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,-1
7481,0
7482,0
7483,0
7484,-1
7485,-1
7486,-1
7487,0
7488,-1
7489,0
7490,0
7491,0
7492,-1
7493,0
7494,0
7495,0
7496,-1
7497,-1
7498,0
7499,0
7500,-1
7501,0
7502,-1
7503,0
7504,-1
7505,0
7506,-1
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,-1
7516,0
7517,1
7518,0
7519,-1
7520,0
7521,0
7522,0
7523,-1
7524,0
7525,0
7526,0
7527,0
7528,-1
7529,0
7530,0
7531,-1
7532,0
7533,0
7534,0
7535,-1
7536,0
7537,-1
7538,0
7539,-1
7540,0
7541,-1
7542,0
7543,-1
7544,0
7545,0
7546,0
7547,-1
7548,-1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,-1
7555,0
7556,1
7557,-1
7558,0
7559,-1
7560,0
7561,-2
7562,0
7563,-1
7564,0
7565,-2
7566,-1
7567,-1
7568,0
7569,-1
7570,0
7571,-1
7572,0
7573,0
7574,-1
7575,-1
7576,0
7577,-1
7578,-1
7579,0
7580,-1
7581,-1
7582,0
7583,-1
7584,0
7585,-1
7586,0
7587,-1
7588,-1
7589,-1
7590,0
7591,-1
7592,-1
7593,-1
7594,0
7595,-1
7596,-1
7597,-1
7598,0
7599,-1
7600,-1
7601,-1
7602,0
7603,-1
7604,-1
7605,-1
7606,0
7607,0
7608,-1
7609,-1
7610,0
7611,-1
7612,-1
7613,-1
7614,-1
7615,-1
7616,-1
7617,0
7618,-1
7619,-1
7620,-1
7621,-1
7622,-1
7623,-1
7624,-1
7625,-1
7626,0
7627,-1
7628,-1
7629,-1
7630,-1
7631,-1
7632,-1
7633,0
7634,0
7635,-1
7636,-1
7637,0
7638,-1
7639,-1
7640,-1
7641,0
7642,-1
7643,-1
7644,-1
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,-1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,-1
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,1
7692,0
7693,-1
7694,0
7695,0
7696,0
7697,-1
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,-1
7707,0
7708,0
7709,0
7710,-1
7711,0
7712,0
7713,-1
7714,0
7715,-1
7716,2
7717,0
7718,-2
7719,1
7720,-1
7721,-1
7722,1
7723,0
7724,-2
7725,1
7726,-1
7727,-1
7728,2
7729,0
7730,-1
7731,1
7732,0
7733,-2
7734,2
7735,0
7736,-2
7737,2
7738,0
7739,-1
7740,0
7741,0
7742,-1
7743,0
7744,-1
7745,-1
7746,1
7747,0
7748,0
7749,-1
7750,1
7751,0
7752,0
7753,-1
7754,1
7755,0
7756,0
7757,-1
7758,1
7759,0
7760,-1
7761,2
7762,-1
7763,-1
7764,1
7765,-1
7766,-2
7767,1
7768,0
7769,-2
7770,2
7771,0
7772,-1
7773,1
7774,0
7775,0
7776,0
7777,-1
7778,0
7779,0
7780,0
7781,0
7782,0
7783,-1
7784,0
7785,-1
7786,0
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,-2
7794,2
7795,0
7796,0
7797,-1
7798,2
7799,0
7800,0
7801,-1
7802,2
7803,0
7804,0
7805,-1
7806,2
7807,1
7808,0
7809,-1
7810,2
7811,0
7812,0
7813,-1
7814,2
7815,1
7816,0
7817,-1
7818,1
7819,0
7820,0
7821,-1
7822,2
7823,1
7824,1
7825,-1
7826,2
7827,1
7828,0
7829,-1
7830,3
7831,0
7832,0
7833,0
7834,-1
7835,-1
7836,0
7837,1
7838,0
7839,-1
7840,2
7841,1
7842,-1
7843,-1
7844,2
7845,0
7846,-1
7847,-2
7848,3
7849,0
7850,0
7851,-1
7852,2
7853,0
7854,0
7855,-1
7856,2
7857,0
7858,0
7859,1
7860,0
7861,1
7862,-1
7863,0
7864,-1
7865,1
7866,0
7867,1
7868,0
7869,-1
7870,0
7871,1
7872,0
7873,0
7874,1
7875,1
7876,0
7877,0
7878,0
7879,1
7880,1
7881,0
7882,0
7883,1
7884,1
7885,0
7886,0
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,1
7894,-1
7895,0
7896,1
7897,1
7898,0
7899,1
7900,1
7901,1
7902,-1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,0
7915,-1
7916,-2
7917,2
7918,0
7919,-1
7920,0
7921,1
7922,0
7923,0
7924,-2
7925,2
7926,-2
7927,-1
7928,-1
7929,2
7930,-1
7931,-1
7932,-1
7933,3
7934,-2
7935,-1
7936,-1
7937,2
7938,-2
7939,-1
7940,-1
7941,-1
7942,-2
7943,3
7944,-1
7945,-1
7946,-1
7947,2
7948,-2
7949,-1
7950,0
7951,-1
7952,-1
7953,-1
7954,2
7955,-1
7956,-1
7957,-2
7958,3
7959,-1
7960,0
7961,0
7962,-2
7963,-1
7964,2
7965,-2
