Unnamed: 0,p0q0
9175,2.3793383566842046
9176,-1.7271855031893089
9177,0.05989429552155615
9178,-1.1954836628280465
9179,2.3350574722164668
9180,-1.5466852324013995
9181,-0.14389104246347748
9182,0.6461675130615205
9183,0.45547401969300283
9184,-0.2766740523567309
9185,0.8517546188626233
9186,0.2949347680034572
9187,-0.16033716521788896
9188,0.587287779831348
9189,0.4846747488455106
9190,-0.3445058482592851
9191,0.6618479410424468
9192,0.2949347680034572
9193,-0.2510125947346187
9194,0.6786988412504709
9195,0.31604129793999813
9196,-0.22488582252043315
9197,0.5880405760264653
9198,0.31604129793999813
9199,-0.21648922392667913
9200,0.7144019615549253
9201,0.663327131424044
9202,-0.487391166365957
9203,-0.3443495120142493
9204,-0.35047247331651815
9205,-0.5371794132339759
9206,-0.3256973067009005
9207,-0.5264140024967651
9208,-0.5140178321630777
9209,-0.3942989112419498
9210,0.0882177583784011
9211,-0.4840288835213938
9212,-0.47463079194993213
9213,0.10265003831074183
9214,-0.3248353195665058
9215,-0.4395354830212052
9216,-0.09208844213391608
9217,-0.5132918894302482
9218,-0.3166215168182396
9219,0.15877100133162111
9220,-0.3443495120142493
9221,-0.4473296758299872
9222,-0.5110412029559953
9223,-0.25283687083802225
9224,-0.3539214228772576
9225,-0.6332449999916676
9226,-0.26689347568222366
9227,-0.1957331119420859
9228,-0.23333673149284218
9229,-0.26689347568222366
9230,-0.442081205932277
9231,0.024423628867737305
9232,-0.3042325118608867
9233,-0.6934164065795506
9234,-0.35047247331651815
9235,-0.46633186062768084
9236,-0.5900981518909194
9237,-0.2998595502459059
9238,-0.5099380709024458
9239,-0.4454490529970862
9240,-0.3788030203402442
9241,-0.351751077018656
9242,-0.03569105467205834
9243,-0.3942989112419498
9244,-0.15650360123371923
9245,-0.22276944973757387
9246,-0.4552883666602016
9247,-0.3539214228772576
9248,-0.26001066309316057
9249,-0.48742640646537727
9250,-0.2915794051811975
9251,-0.10676789125001532
9252,-0.07946175922878684
9253,-0.46307846881252246
9254,-0.36935449653304386
9255,-0.17085571823456908
9256,-0.49791331082331325
9257,-0.2915794051811975
9258,-0.0025630287556803587
9259,0.24955625254607747
9260,-0.02188751544853791
9261,-1.5088434167582019
9262,0.24955625254607747
9263,0.0649066858306529
9264,-0.9401579095162532
9265,0.15097867575394266
9266,0.18918484291951168
9267,0.06829383735660736
9268,-0.9585065655845182
9269,0.2858546035897051
9270,-0.10002815070932825
9271,-1.0734949799393185
9272,0.3991098821930687
9273,-0.08452918884407418
9274,-0.10346093917180581
9275,0.2699387052872349
9276,0.46189526219466476
9277,0.002827422129182631
9278,0.307154257342679
9279,0.07073463941327479
9280,-0.3316784260114141
9281,-0.10148210219902916
9282,0.04665284954568519
9283,-0.2801756530177518
9284,-0.31272681586571516
9285,-0.5442571920728224
9286,-0.06180205445689455
9287,-0.3569521049120895
9288,-0.5051989217389867
9289,-0.45039693254211466
9290,0.0771784026555477
9291,-0.35383754422752905
9292,-0.9280383892717525
9293,-0.5889529319624303
9294,0.17174944786917332
9295,-0.5028977622753156
9296,-0.5130016782263394
9297,-0.34472754166227393
9298,0.0771784026555477
9299,-0.2801756530177518
9300,-0.5051989217389867
9301,-0.3052735673059843
9302,-0.05243007026281266
9303,0.40322606146541984
9304,0.3861052585815295
9305,-0.299620700178489
9306,0.40825748467777784
9307,0.4873606079295473
9308,-0.2433230980412097
9309,0.042494969216553234
9310,-0.5267748336920203
9311,-0.4136433870449199
9312,0.3556016104230792
9313,-0.4516661948543534
9314,-0.25677619704441257
9315,-0.07618145717014578
9316,0.07640700891594081
9317,-0.09861134125003133
9318,-0.9137979032329099
9319,0.050126355608463104
9320,-0.6094142585179441
9321,-0.015313766990342863
9322,-0.9244846895575232
9323,0.034547361934616244
9324,-1.5881563059958348
9325,0.06348640227364644
9326,-1.5012519247329952
9327,-1.0556599231925277
9328,-0.3934920991596226
9329,-0.8651969762265318
9330,-0.6131216132985593
9331,-1.1305322442975334
9332,-0.026721620323211872
9333,-0.5948827602491841
9334,-1.2767696272750297
9335,-0.31663133089362455
9336,-1.0124296877588042
9337,-1.1702096136965585
9338,-0.9757443010016985
9339,0.376127081735091
9340,-1.0698556012417975
9341,-0.8275884041485523
9342,-1.031226723314455
9343,0.28693073988846396
9344,-1.4889329705553827
9345,-0.5835964790848549
9346,-0.9904855533755949
9347,0.14187176423388617
9348,-1.2391354839171902
9349,-0.43496806888276013
9350,-1.2716562050664582
9351,-0.7022409512480698
9352,-0.3546253591127806
9353,-1.429349696836846
9354,0.013270065349384129
9355,-0.92860655392466
9356,-0.3546253591127806
9357,-1.4311551626239731
9358,0.29495686988990316
9359,-1.3176538708472643
9360,-0.5452326639435335
9361,-1.1149680465601615
9362,0.4120294273178863
9363,-1.2239026481666087
9364,-0.9815696964977676
9365,-0.8279177591651643
9366,0.2110801541312121
9367,0.11282359454570015
9368,0.21929908254221442
9369,-0.1258107120952769
9370,0.1759524467543464
9371,-0.3569521049120895
9372,-0.6181124692929617
9373,-0.1872376399100432
9374,-0.1416310663975135
9375,-0.16739556982622164
9376,-0.7995612598890532
9377,-0.4971466562182908
9378,0.05230914464120581
9379,0.36116425312197753
9380,-0.5051989217389867
9381,-0.4938423258977124
9382,0.21655347194806118
9383,-0.3569521049120895
9384,-0.6655040615122019
9385,0.2446837622962049
9386,0.26114500004250196
9387,-0.015926330791431215
9388,0.056005343550704585
9389,0.38640666240358656
9390,-0.3172922920352421
9391,-0.2147695866245225
9392,0.0668102518606031
9393,-0.06202817877721407
9394,0.23786170972356332
9395,-1.4438980229406295
9396,-0.2579961261802791
9397,-0.7305552502343244
9398,-0.3252787716431198
9399,-1.3790467520394047
9400,-0.04957759348449953
9401,-0.751623193363895
9402,-0.4659129940018675
9403,-0.22167886671806886
9404,0.15321116198991117
9405,-0.023655758956709166
9406,0.1740968634679807
9407,0.03245699598785277
9408,-0.10494862288013809
9409,-0.064067380582073
9410,-0.10854331305470574
9411,-0.0546354555208519
9412,-0.11742691618182538
9413,0.021102086537791158
9414,-0.22114226821015665
9415,-0.14620742425199423
9416,-0.7612272318184589
9417,0.7949010169335133
9418,0.10936124969674446
9419,-1.0584925853705112
9420,1.4420693347937645
9421,-0.10218296472060985
9422,-1.0938717491534722
9423,1.061166948062376
9424,-0.023367157949891075
9425,-0.833513765545892
9426,0.999440908725835
9427,-0.07412364330512276
9428,-1.2958527693955226
9429,0.8061827133928045
9430,-0.23094037935883815
9431,-0.833513765545892
9432,0.9028925328562377
9433,0.419871557990272
9434,-1.2845135824830531
9435,0.9744379339995356
9436,0.03245699598785277
9437,-1.077377115176015
9438,1.2896506744488587
9439,0.0706586819328041
9440,-1.5077316334768394
9441,0.8326070093232426
9442,0.06348640227364644
9443,-1.3222150279351468
9444,1.5904316723727763
9445,0.06688832218079681
9446,-1.4148799076358114
9447,1.1874059595793838
9448,-1.2239026481666087
9449,-0.848749912034219
9450,0.6726340061983932
9451,-1.0047632990314614
9452,-0.36047687764644
9453,-0.4413399775477847
9454,-1.363715524072593
9455,-0.6509547733727654
9456,-0.24776305330113524
9457,-1.3442141380901351
9458,-0.6035201232141424
9459,0.09608815109124291
9460,-1.047546933005835
9461,-0.30538987498363956
9462,-0.29757926384097855
9463,-1.1645937611794013
9464,-0.3255185329023052
9465,-0.15787654428742004
9466,0.20664857379729804
9467,0.6495681082192948
9468,-1.1618894260947077
9469,2.1929723491524555
9470,0.5920270132263689
9471,-0.10150639040661147
9472,-1.1337954760651399
9473,2.376909079634298
9474,0.5538543039122716
9475,0.20956108990403113
9476,-1.5775269003743064
9477,2.302031793892252
9478,0.48857017717733686
9479,1.3923210784444267
9480,-1.1235186312271848
9481,2.151123992943848
9482,0.48857017717733686
9483,0.2511256049526354
9484,-1.4370336022499923
9485,2.3285865758789903
9486,0.497015438062961
9487,0.6198390405680665
9488,-1.160072162772546
9489,2.1929723491524555
9490,0.5122142121963994
9491,0.6959864717849422
9492,-1.123319918195661
9493,2.4154750726274283
9494,0.4425350130438311
9495,-1.4141651557783173
9496,2.58560693179129
9497,-0.06058862010057606
9498,-1.343446403717838
9499,2.3285865758789903
9500,0.5416094731652881
9501,0.431721027777289
9502,-1.3273646540659443
9503,2.1380269831594356
9504,0.4439031004080653
9505,0.36625203758056035
9506,-1.3737594343140618
9507,2.444595173120145
9508,0.42520621665401315
9509,0.3682178122159732
9510,-1.4141651557783173
9511,2.0961786269508282
9512,0.4439031004080653
9513,-0.04494212702251917
9514,-0.8990876121789515
9515,-0.2526312909146943
9516,-1.438238697735038
9517,-0.04494212702251917
9518,-1.5292941156660402
9519,-0.10941983334304169
9520,-1.4402811491707777
9521,-0.10941983334304169
9522,-0.784859939021824
9523,-0.687913573322933
9524,-0.05153689294651911
9525,-0.0047395831471109
9526,-1.3740002836246572
9527,0.44179715938715036
9528,0.00956277944736046
9529,-0.04277100970762926
9530,-1.0621584109831703
9531,-0.5144324307435291
9532,0.018390259622983695
9533,0.15624353501088167
9534,-1.2145825398110244
9535,-0.3983389671621157
9536,-0.25129028322634983
9537,-0.19061889093571255
9538,-1.5183293845164316
9539,-0.32098001199480514
9540,-0.16936486695014552
9541,-0.11157053825937958
9542,0.4421990543753833
9543,0.38154035610613063
9544,0.6040497464036814
9545,0.31604129793999813
9546,-0.7434393383443695
9547,0.009544209718636761
9548,0.2262225154598601
9549,0.4157672133393131
9550,-1.0004853394281117
9551,0.36041907512375415
9552,0.8009406355838077
9553,-2.312166794989241
9554,0.11040526420956207
9555,-1.4922457432840368
9556,-0.060940084899964844
9557,-1.082062242580565
9558,0.0843659133556018
9559,-1.2073822432690615
9560,0.061936567536436234
9561,-1.214904796085904
9562,0.11442916863181116
9563,0.7623108751660571
9564,-0.31741165762492374
9565,-1.2973113045349693
9566,-0.02299272938506538
9567,0.4736011188278928
9568,0.5580965529564625
9569,0.16252654169566508
9570,-0.17359611828622176
9571,0.6461557546683583
9572,0.6085055467106456
9573,0.4015091126473553
9574,-0.07576834055763626
9575,-0.18804530004431466
9576,-0.6863602757248057
9577,0.8402712004769409
9578,0.7569832353475854
9579,0.4883251048180733
9580,0.4015091126473553
9581,-0.632906255991697
9582,-1.5740181539802944
9583,-1.4778532776580084
9584,-0.24333045198621528
9585,-0.9118352813050902
9586,2.867834179796429
9587,-1.2985520595472997
9588,-0.11625481826574566
9589,-0.64482911051244
9590,2.7774416406320857
9591,-1.6806671564703914
9592,-0.07049079339963352
9593,-0.9043274772752106
9594,2.6315783035050373
9595,-1.1984142514659646
9596,-0.18287628045595625
9597,-1.7854744378084948
9598,2.890951398927609
9599,-1.3812301156886486
9600,-0.18758282022865364
9601,-0.651763008731765
9602,2.5933939880844505
9603,-1.7222599605684124
9604,-0.3003337866085013
9605,-1.7390839033173626
9606,2.6335313561918436
9607,-1.2836660945910354
9608,0.3700386940097137
9609,-0.8612496815033505
9610,2.457136709056666
9611,-1.24977758586547
9612,-0.22681785179130548
9613,-0.9957552520682185
9614,2.6884767221848636
9615,-1.0858288697226053
9616,-0.22830700361664194
9617,-1.1069572680933943
9618,2.6137603886821377
9619,-1.1978698630498128
9620,-0.2652697679257672
9621,-0.7466788229588962
9622,2.787379257106128
9623,-1.5416739733055753
9624,-0.24333045198621528
9625,-1.0116036360969851
9626,2.663380697495021
9627,-1.2833825662961251
9628,-0.11721557929965848
9629,-0.5736168600739616
9630,2.6335313561918436
9631,-1.4790553882689936
9632,-0.4552883666602016
9633,-0.40126231859251654
9634,-0.2724548347633505
9635,-0.28602684854108035
9636,-0.40126231859251654
9637,-0.9068220534187372
9638,0.023706291489229897
9639,-0.47998859676157035
9640,0.07173795655328229
9641,-0.5628298837988408
9642,0.7648182238794169
9643,-0.9543078782181634
9644,-0.3560176775172242
9645,-0.7350566574136482
9646,0.22159934828928912
9647,-0.2633902924036646
9648,-0.15345542773142828
9649,-1.8031297034573182
9650,0.6129316490650769
9651,-0.35879616762312244
9652,-0.5494150554972052
9653,-0.42152024215295947
9654,0.1492624999405758
9655,-0.7425734100524335
9656,-0.01343940360133656
9657,-0.9157459273768389
9658,0.3525923673374778
9659,-0.33575371724514985
9660,-1.870242392435057
9661,0.6949007082129219
9662,-0.4387665947322198
9663,0.171373016881709
9664,-0.39500235178268095
9665,-0.29184431603795363
9666,-0.24102479972007865
9667,-0.4390181536293886
9668,-0.4387665947322198
9669,0.551983943599906
9670,0.17547100692129816
9671,-0.21732716110033604
9672,0.49795581614181933
9673,0.1858126880221605
9674,-0.18082076099818645
9675,0.5975074991519727
9676,0.4837612887830246
9677,-0.2558201474687741
9678,0.708944061783351
9679,0.31604129793999813
9680,0.812037333550182
9681,0.970780147586416
9682,-1.0328779847164216
9683,2.1634213483929456
9684,0.21087233640726546
9685,-0.14763143734777096
9686,-0.31844915654551903
9687,0.8100810665785944
9688,-0.5284474955351215
9689,-0.006395145130824058
9690,0.8098100504482777
9691,0.7442824314473396
9692,-0.5917806290042137
9693,-0.17644893177690252
9694,-1.344698787606346
9695,0.7782427259776712
9696,-0.4956381102155854
9697,-0.19401852980452394
9698,-0.2788761017825052
9699,-0.6793448677879574
9700,0.6403862038054712
9701,-0.7850456023461855
9702,-0.8114364791534934
9703,0.6521306849466217
9704,-0.4307118297090848
9705,-1.1156502838191726
9706,-1.0041844204121537
9707,0.027880732920720654
9708,-0.6099601073681001
9709,-0.27564129191664993
9710,-0.36117752702957817
9711,-0.9561838812040655
9712,0.7509807703072154
9713,0.032443493981391715
9714,0.40369567118383726
9715,0.9357310457095852
9716,0.12306691389054446
9717,0.3982647115393736
9718,-0.6172733316218663
9719,-0.17334183911073547
9720,0.06388183732983235
9721,0.09425480456710877
9722,-0.29273840810228113
9723,0.1755415852978938
9724,-0.1258107120952769
9725,-0.4182618636671274
9726,-0.9595424836069909
9727,-0.5492383267567048
9728,0.24969763405914827
9729,0.19909031515679496
9730,-0.1539228894179878
9731,0.1281044671259456
9732,-0.07496994991788844
9733,-0.16227577749837166
9734,0.06388183732983235
9735,0.4200309906416446
9736,0.26787174103462325
9737,-1.2100486680675742
9738,0.07124316111290752
9739,0.18922567961864306
9740,-0.23314143415242622
9741,0.6593467261921171
9742,0.25811004647122543
9743,-0.07431087459655314
9744,0.05871664887619173
9745,-0.1102355999360288
9746,-0.5593585277990002
9747,0.25117250010364534
9748,-0.3626920239621552
9749,-0.27878999321908854
9750,-0.14973885111033802
9751,-0.03345914804169115
9752,-0.12816780892309076
9753,-0.15671583615746937
9754,-0.1102355999360288
9755,-0.3746379443083609
9756,-0.1102355999360288
9757,-0.1220773828974662
9758,0.07419274675935587
9759,0.07367150142060297
9760,-0.037526803702537234
9761,0.04336977178641876
9762,-0.3471552794805513
9763,0.3026336358462557
9764,0.6782343599421259
9765,0.20011174806732943
9766,-0.0025630287556803587
9767,-0.863719544966626
9768,-0.16172371860663876
9769,0.10701295392767743
9770,-1.0734949799393185
9771,-0.13855072096590806
9772,0.2628573531921516
9773,-0.9580573945860289
9774,-0.3607343950136846
9775,0.28072525359530975
9776,0.5903608250869289
9777,0.08222203827362086
9778,0.39803650862627826
9779,0.00457194201186443
9780,0.4669653562868617
9781,-0.27026820519748795
9782,-0.05349286148037355
9783,0.06877929312841012
9784,0.17398463556869803
9785,-0.22953214393639843
9786,0.6054198122844726
9787,0.4468997328952356
9788,1.0681832971642964
9789,0.5581660526415078
9790,0.9124514946340075
9791,-0.5028977622753156
9792,-0.404273890724056
9793,-0.22983963789832726
9794,0.14723801335973566
9795,-0.5822760415357028
9796,-0.4591211231075477
9797,-0.04304219127069978
9798,0.038561699009663844
9799,-0.4558176356536164
9800,-0.44539147383397243
9801,-0.3712976784042654
9802,-0.11054734740267312
9803,-0.09631832604892102
9804,-0.7887025082476762
9805,-0.20740988396349963
9806,0.3782683194171264
9807,-0.4062710615981163
9808,-0.32411183979495184
9809,-0.03631032991112196
9810,0.22699835307626287
9811,-0.4062710615981163
9812,-0.5696590945099317
9813,0.18905338282544037
9814,0.17184410540165487
9815,-0.2876894414327725
9816,-0.3714041135829943
9817,-0.06516359767017685
9818,0.05460725548850368
9819,-0.4516661948543534
9820,-0.6427488122225993
9821,-0.34872653123722136
9822,0.020530138271958515
9823,-0.3569521049120895
9824,-0.7995612598890532
9825,-0.12836573644293642
9826,0.17174944786917332
9827,-0.35383754422752905
9828,-0.5051989217389867
9829,-0.38629779332183783
9830,0.3007500814526416
9831,-0.12062981787534996
9832,0.1755415852978938
9833,0.06366722487118182
9834,-0.08786226445693043
9835,-0.06158734322987862
9836,0.21751597197066638
9837,-0.023655758956709166
9838,0.012313234111564954
9839,-0.42252142417009314
9840,0.09436855726047834
9841,0.05261350622578841
9842,-0.0733730586610611
9843,0.0668102518606031
9844,-0.23231978530480443
9845,0.11282359454570015
9846,-0.37068635125590627
9847,-0.5051989217389867
9848,0.04870326974018944
9849,0.1392120131569535
9850,-0.40002220821247464
9851,-0.6165655279705644
9852,-0.07486413239998846
9853,0.043101285439002546
9854,-0.37068635125590627
9855,-0.49042332320425874
9856,-0.37308306554875903
9857,0.28979724812764157
9858,-0.4062710615981163
9859,-0.3108549001364513
9860,-0.34872653123722136
9861,-0.22317624968228722
9862,-0.24417202172055916
9863,-0.9441335363922471
9864,-0.22983963789832726
9865,-0.07713116580982844
9866,-0.126281179570427
9867,0.1281044671259456
9868,0.020269355690089898
9869,0.10971407006676973
9870,-0.4062710615981163
9871,-0.5373849058618955
9872,-0.3712976784042654
9873,0.043101285439002546
9874,-0.12275613256798756
9875,0.22247450968479618
9876,-0.01543189375641553
9877,-0.41776647787760574
9878,-0.3669708335251743
9879,0.23780657505851083
9880,-0.8415093938574061
9881,0.8462995475718679
9882,-1.2538565155650574
9883,0.03350995296701982
9884,-1.0299730973126995
9885,0.050126355608463104
9886,-0.5063926526835548
9887,0.06348640227364644
9888,-1.1321269818044357
9889,0.06688832218079681
9890,-1.4462324854120336
9891,-0.028810120832526702
9892,-1.125807169820694
9893,-0.815907559194811
9894,-0.07691803444145126
9895,-0.5051989217389867
9896,0.03491933899239678
9897,-0.41776647787760574
9898,-0.5373849058618955
9899,0.16172112782271758
9900,-0.48381722701052043
9901,-0.32411183979495184
9902,-0.340543461785209
9903,-0.16739556982622164
9904,-0.32411183979495184
9905,-0.04933390261970234
9906,-0.41776647787760574
9907,-0.5051989217389867
9908,-0.004713172655263546
9909,-0.24417202172055916
9910,-0.7613900450844905
9911,0.045012258113008484
9912,-0.24417202172055916
9913,-0.3858165335783829
9914,0.045012258113008484
9915,-1.271471066168149
9916,-0.19639386324767022
9917,-0.9669119580640164
9918,0.6124442484122997
9919,-0.9775311832168745
9920,-0.2521936288990057
9921,-0.9904855533755949
9922,-1.2487499281275534
9923,-0.22299173640122966
9924,-1.1428046221979107
9925,0.3179247671239652
9926,-1.4130974612907259
9927,-0.32743352475217197
9928,-1.0236737591931064
9929,0.376127081735091
9930,-1.2239026481666087
9931,-0.45335385453413524
9932,-0.9904855533755949
9933,0.28112155929375354
9934,-1.1340927691287725
9935,-0.15540525841000685
9936,-1.1407591062214124
9937,0.39973822942458226
9938,-1.2767696272750297
9939,-0.27136680712478606
9940,-1.0303833633888608
9941,0.20278498392139485
9942,-1.3311903340611633
9943,-0.03460533991949354
9944,-1.0351115034387655
9945,0.3229538281192245
9946,-1.2767696272750297
9947,-0.6568889057459871
9948,-1.3795315454075363
9949,-0.24609823104398318
9950,-1.343652739872258
9951,-0.4718344656806339
9952,-1.161265297396286
9953,-0.40096742129502266
9954,-1.2239026481666087
9955,-0.40170631176555
9956,0.7306589682910956
9957,-0.8319969516622497
9958,-4.087138952891623
9959,-1.4130974612907259
9960,-0.5182356848339346
9961,-1.1340927691287725
9962,-0.3557670144477921
9963,-1.271535206587947
9964,-0.0825959383272145
9965,-1.1864889486664427
9966,-0.41127404200940604
9967,-1.2671757246051745
9968,-0.6008601345352041
9969,-1.271535206587947
9970,-0.7221003492384936
9971,-1.2087628037369573
9972,-1.2250077520119025
9973,-0.24609823104398318
9974,-1.1207569678006681
9975,-1.1340927691287725
9976,-0.4431634595334119
9977,-1.062044835850964
9978,-0.8319969516622497
9979,-0.196574523684852
9980,-1.0657170103065692
9981,0.27453966952268327
9982,-0.9541620721635811
9983,-0.2864176299421241
9984,-0.9952663812588606
9985,0.25239530844424124
9986,-0.8371296270227035
9987,-0.1724975837590959
9988,0.011965168325485921
9989,-0.023655758956709166
9990,0.5018776777646416
9991,-0.1724975837590959
9992,0.13342008772953318
9993,-0.17676843481179977
9994,0.12958556111803396
9995,-0.14640135679739666
9996,0.056005343550704585
9997,-0.01543189375641553
9998,-0.05588602905741196
9999,0.21250308460556327
10000,0.1656109774963785
10001,-0.07003652452625231
10002,0.12958556111803396
10003,-0.24039216321131435
10004,0.1755415852978938
10005,-0.01543189375641553
10006,0.27049572241171455
10007,-0.24039216321131435
10008,0.1656109774963785
10009,0.020269355690089898
10010,0.1127289207391954
10011,-0.06158734322987862
10012,-0.09107103567913459
10013,-0.14189475851817174
10014,0.22300957815754532
10015,0.14344450942192327
10016,-0.09107103567913459
10017,-0.09260767169329638
10018,0.32816021422011304
10019,-0.017500887421181385
10020,0.13588816110358679
10021,0.020269355690089898
10022,0.4215909703421858
10023,-0.3041150163998204
10024,0.0668102518606031
10025,0.0982326881658143
10026,-0.30066105681042554
10027,0.06388183732983235
10028,0.03656528469047239
10029,0.034054205416218626
10030,-0.1608920458684016
10031,0.0668102518606031
10032,0.09425480456710877
10033,0.3327451262737422
10034,-0.1724975837590959
10035,0.07902340076577903
10036,0.020269355690089898
10037,-0.032965249527157875
10038,-0.30259463042933366
10039,0.21751597197066638
10040,0.020628899336408456
10041,-0.008264153980142052
10042,-0.04325082002779476
10043,0.3054450497590373
10044,-0.023655758956709166
10045,0.11499465473814799
10046,-0.229921283872601
10047,0.07902340076577903
10048,0.003235213585294751
10049,0.2291971603317452
10050,0.08258398679839324
10051,0.1281044671259456
10052,-0.1258107120952769
10053,0.0670496596323359
10054,-0.41553890593460935
10055,0.0668102518606031
10056,-0.022192781563327203
10057,0.0982326881658143
10058,-0.09319771252924947
10059,-0.005394079720406939
10060,-0.12642878737449784
10061,-0.22646252642212225
10062,-0.1724975837590959
10063,0.0668102518606031
10064,-1.942917553497086
10065,0.06636203510288298
10066,-0.027138174215904795
10067,-1.8261734537855467
10068,1.340434523666744
10069,-0.020472108793310934
10070,-1.8016404442512468
10071,0.9860057023710112
10072,-0.06809717398126361
10073,-1.64599572094819
10074,0.6159151496975439
10075,0.034547361934616244
10076,-1.310622285190027
10077,0.6971059717187427
10078,-0.0006763269527914023
10079,-0.9428554406727994
10080,1.2949479620031963
10081,0.03245699598785277
10082,-1.2366144897274687
10083,1.4622947703687013
10084,0.06688832218079681
10085,-1.1552948222663477
10086,1.4198174287806686
10087,-0.07454107851015902
10088,-0.8802537408952715
10089,0.9644203386948329
10090,-0.08426258002704734
10091,-1.0909184023227636
10092,0.6497618260794207
10093,-0.16506482628379837
10094,0.06348640227364644
10095,-1.3066484215345768
10096,1.2048537481299304
10097,0.060817516054626757
10098,0.03245699598785277
10099,-1.3717506897348886
10100,0.6063947358730045
10101,0.08265725866557691
10102,0.03245699598785277
10103,-1.4291002481839983
10104,0.5736294142515966
10105,-0.09550731787212395
10106,-0.03923898213548429
10107,-1.4022568824174553
10108,0.785762618196432
10109,-0.05346450673358255
10110,0.0706586819328041
10111,-1.503193826191955
10112,0.6540939728674946
10113,0.0048200095556413
10114,0.34324512165245324
10115,0.17469733154083328
10116,0.5390990918129521
10117,-0.06058862010057606
10118,-0.6004243844885009
10119,0.7247036377938493
10120,0.0048200095556413
10121,-0.4210627226361533
10122,-1.3297780664506853
10123,0.9996474056484136
10124,-0.0283158951260956
10125,-0.027138174215904795
10126,-0.8697382074093081
10127,1.6186672249362684
10128,-0.2188036337756312
10129,-0.28199749146765735
10130,0.8812967387512403
10131,-0.6234234980177226
10132,-1.4701216147163645
10133,1.1477213077177837
10134,-0.04088723367714127
10135,-1.1552948222663477
10136,0.9235645867159307
10137,-0.269217298941995
10138,0.4498542902731529
10139,-0.19214540514768588
10140,0.3679543007661868
10141,-0.18913868444870402
10142,0.2376289622730153
10143,-0.10519295797559688
10144,-0.04232837845889034
10145,-0.0636825834155277
10146,0.17354573958940656
10147,0.022806539119401087
10148,0.3430262527564761
10149,-0.178119254796714
10150,0.4990312402371808
10151,-0.23451318391080486
10152,0.4588620298663195
10153,0.27662670873044487
10154,-0.01304197719432916
10155,-0.07628357175332096
10156,0.3375852132959426
10157,0.02642340993689272
10158,0.9550252730456823
10159,0.9550252730456823
10160,0.6116220954221044
10161,0.8121140065113944
10162,0.6401871804122801
10163,0.3540364851539581
10164,-1.3361809493887031
10165,2.431854445627318
10166,0.47714530154345014
10167,-0.030245217682125285
10168,-1.1887525022191454
10169,2.1947299130006157
10170,0.5891013439890044
10171,0.33718897758779504
10172,-1.5058243633926507
10173,2.1744170662006246
10174,0.5136945375495507
10175,0.36102326902092385
10176,-1.3580359915818372
10177,2.182950192637714
10178,0.47714530154345014
10179,0.26079044002473484
10180,-1.4602458095477513
10181,2.286738219670383
10182,0.4439031004080653
10183,0.36102326902092385
10184,-1.3959631233820036
10185,1.9289256527006307
10186,0.48857017717733686
10187,0.2511256049526354
10188,-1.3624038352282857
10189,2.431854445627318
10190,0.5723094068783422
10191,0.41815693289494166
10192,-1.3760892139166403
10193,2.58560693179129
10194,0.6796534122346369
10195,-0.05769357094399591
10196,-1.3021172534567917
10197,2.1380269831594356
10198,0.5747913808271314
10199,1.1121562111697385
10200,-1.0475402461055254
10201,2.4737028018359255
10202,0.27118258852112254
10203,0.36099633437944056
10204,-1.3154217916917381
10205,2.4052160784639582
10206,0.7116188733626053
10207,0.7476306281754119
10208,2.2690973370377865
10209,0.5910248391627989
10210,0.4147949957488254
10211,-0.8570034789528214
10212,2.4154750726274283
10213,0.6201308982899152
10214,0.3540364851539581
10215,-1.7206018286242648
10216,2.151123992943848
10217,0.5228438102845111
10218,-0.012031236402853003
10219,-1.432718969822058
10220,2.376909079634298
10221,0.5501465572806954
10222,0.00230806498443619
10223,-1.5034100058140947
10224,2.220431327633164
10225,0.47714530154345014
10226,0.36099633437944056
10227,-1.5034100058140947
10228,2.341683585663403
10229,0.6209193064551515
10230,0.5297924739630686
10231,-1.532229098871289
10232,2.752708861537373
10233,0.5688336533434257
10234,0.3540364851539581
10235,-1.1277237360588035
10236,2.2690973370377865
10237,0.46020014331865244
10238,-2.7355306763801885
10239,-1.4126087767310889
10240,2.6601978383120284
10241,0.6163746001930436
10242,0.36102326902092385
10243,-0.8570034789528214
10244,2.5003579021019933
10245,0.6096010501573302
10246,0.06688832218079681
10247,-0.9442958553648481
10248,2.4187574358429056
10249,0.6153826716091874
10250,0.7068644754971446
10251,0.1774938611804651
10252,0.809847088764028
10253,-0.1235278797748475
10254,0.7068644754971446
10255,-0.08075079760340631
10256,-1.4238310393112412
10257,0.5364031160299623
10258,-0.7499857308295205
10259,-0.14219681056498498
10260,-1.4402811491707777
10261,-0.15042486704629715
10262,0.6914967153847564
10263,0.6556793796685502
10264,0.5409418344003601
10265,-0.4508294601405744
10266,0.670326409740333
10267,1.056553857096152
10268,0.4846747488455106
10269,-0.30018686058881733
10270,0.2316880715805428
10271,0.8055483096504189
10272,0.31679203796092487
10273,-0.4277280609413334
10274,1.2392990790145477
10275,0.6886469642074067
10276,0.5172764715709404
10277,-0.33912082666894716
10278,-0.18082076099818645
10279,-1.0878671494717453
10280,0.6268080526619358
10281,-0.36973903698731314
10282,-0.9014463387183614
10283,0.7239460688564061
10284,0.2591082486417638
10285,-1.1161740290824733
10286,0.7232878321719132
10287,0.5510180585469092
10288,0.9660454509921118
10289,0.26853057093719745
10290,-0.3692645321382729
10291,0.5984011744571189
10292,0.5459845001734984
