Unnamed: 0,p0q0
11041,-0.7223562
11042,-0.10961612
11043,0.6925902
11044,0.25903967
11045,-0.16557239
11046,0.8818627
11047,-0.19045714
11048,0.22322015
11049,-0.27931345
11050,-0.81408405
11051,-2.6433039
11052,-0.037011527
11053,-1.4885311
11054,0.1705541
11055,-1.7298357
11056,-0.22440691
11057,-0.19462416
11058,-0.0033423065
11059,-1.3366324
11060,-0.05602364
11061,-1.3504338
11062,-1.0419858
11063,0.109288506
11064,0.57853955
11065,0.573468
11066,0.0013783694
11067,-0.7831981
11068,-0.42210516
11069,-0.33126894
11070,0.45489094
11071,0.5485192
11072,-0.70568174
11073,0.19409005
11074,-0.55852747
11075,-0.24170297
11076,0.39805198
11077,0.3770418
11078,-0.6069812
11079,0.40746215
11080,-0.37394503
11081,-0.6955337
11082,-0.43705687
11083,-1.3275009
11084,0.63819736
11085,0.55129474
11086,-1.4826419
11087,-1.4118634
11088,0.48088607
11089,-1.3666197
11090,-1.7384769
11091,0.44200984
11092,-1.3617834
11093,-0.34565303
11094,-1.1821659
11095,-0.07154366
11096,-0.08565652
11097,0.037973534
11098,0.33396587
11099,-0.42129302
11100,0.5229317
11101,-1.3287696
11102,-0.73344356
11103,-0.48106918
11104,-1.2971636
11105,-0.7621806
11106,-0.8616793
11107,0.36166403
11108,0.11473476
11109,0.3826828
11110,0.32285362
11111,-1.0779063
11112,-0.21458137
11113,-1.7365777
11114,-0.4880979
11115,-1.3585217
11116,-0.21111855
11117,-0.14037497
11118,-2.413158
11119,-0.48807347
11120,-0.1131616
11121,-1.1723589
11122,0.658105
11123,-1.5688995
11124,-0.83005774
11125,-1.833179
11126,-0.6994978
11127,-1.0408643
11128,-0.66415286
11129,-1.1669788
11130,-1.1610645
11131,-1.7722279
11132,-0.7621806
11133,-0.88216627
11134,-0.83065593
11135,-0.81246686
11136,-0.37136513
11137,-0.9872881
11138,-0.2321358
11139,-0.36147416
11140,-0.00346686
11141,1.0983821
11142,-1.8895748
11143,-0.7621806
11144,-1.0444095
11145,-0.1984469
11146,-0.8641108
11147,-0.77101123
11148,-1.0157088
11149,0.54509956
11150,-1.1105382
11151,-0.62837845
11152,-1.1717755
11153,0.33133525
11154,-0.5332324
11155,-0.18258888
11156,0.42054075
11157,-0.14956447
11158,-0.019624267
11159,-2.102705
11160,-0.15018418
11161,-0.7427543
11162,-0.30164143
11163,-0.25902703
11164,-0.20793425
11165,0.3269721
11166,-0.66156405
11167,-0.36415958
11168,-0.34918606
11169,-0.035645396
11170,-0.05586263
11171,-0.37348688
11172,0.17116241
11173,-0.9211725
11174,-0.3273402
11175,-2.3894668
11176,-0.057726283
11177,0.11125984
11178,-1.0786384
11179,-0.30989805
11180,0.119470604
11181,-0.10040731
11182,-0.1691561
11183,-2.227297
11184,-0.34299755
11185,-0.49714836
11186,-0.4406809
11187,-0.34377006
11188,0.22890048
11189,0.042426143
11190,-0.034491945
11191,-0.4140059
11192,0.010122871
11193,-0.2788073
11194,-0.97195745
11195,0.117286734
11196,-0.11090445
11197,0.06522816
11198,-0.13090336
11199,0.15300451
11200,0.40093967
11201,-1.2593437
11202,-0.9141927
11203,0.54834175
11204,-0.018019523
11205,-0.77655125
11206,0.5472729
11207,-0.3581383
11208,0.117286734
11209,-0.35463658
11210,-0.03144194
11211,-0.17179638
11212,0.2542594
11213,-0.17014857
11214,-0.8989645
11215,-0.25902703
11216,-0.067994975
11217,-0.19391923
11218,0.004933752
11219,-1.7351358
11220,-0.3670305
11221,0.08449314
11222,-0.9401825
11223,-0.3042795
11224,0.0276688
11225,-0.10526145
11226,-0.24990258
11227,-0.3323954
11228,0.084385835
11229,-0.6299695
11230,-0.03506745
11231,-0.0033423065
11232,-1.0650618
11233,1.686407
11234,0.014649437
11235,-1.2970024
11236,1.5391512
11237,0.004020213
11238,-1.5724648
11239,1.1480329
11240,0.51427686
11241,-0.68951654
11242,-0.36988795
11243,0.004020213
11244,-2.163537
11245,0.6315527
11246,0.05925622
11247,-1.7020917
11248,1.7157112
11249,0.052878853
11250,-1.2829093
11251,1.4809053
11252,-0.6617569
11253,0.1536668
11254,0.31964746
11255,-1.2465684
11256,0.91729426
11257,-0.044917192
11258,-0.8913023
11259,1.1278754
11260,0.19475305
11261,0.6844624
11262,0.86144984
11263,-0.97597224
11264,0.73477167
11265,0.005125961
11266,-1.2105519
11267,0.7970733
11268,0.095419124
11269,-0.8518202
11270,1.0905976
11271,-1.183589
11272,0.34908396
11273,0.16595298
11274,0.05925622
11275,-1.45622
11276,1.0342554
11277,-0.19316539
11278,-0.047413956
11279,-1.5751811
11280,1.5458578
11281,0.2802872
11282,-1.1499858
11283,0.9101829
11284,0.06368935
11285,0.1705541
11286,-1.5350822
11287,0.9265456
11288,-0.047413956
11289,-1.2278879
11290,0.9071971
11291,-0.0033423065
11292,-1.0650618
11293,0.46934462
11294,0.150124
11295,0.19998059
11296,0.25022748
11297,-0.23911214
11298,0.22871305
11299,-0.110892095
11300,0.30414295
11301,0.35161993
11302,0.21679376
11303,0.17664544
11304,0.35992843
11305,0.39935333
11306,0.29997522
11307,0.6883716
11308,-0.6144588
11309,0.7802702
11310,0.44132724
11311,0.46604753
11312,-0.21950687
11313,0.713542
11314,0.008873409
11315,0.9229015
11316,0.2820294
11317,1.0832253
11318,1.1532524
11319,0.11524449
11320,0.41975152
11321,0.6760201
11322,0.2802872
11323,-1.5419669
11324,-0.07449524
11325,-1.1827899
11326,-0.3338565
11327,-0.07550563
11328,0.15884994
11329,-1.4492443
11330,2.2534215
11331,0.5811373
11332,0.4069263
11333,-1.4898287
11334,-1.6193064
11335,-0.05602364
11336,-0.55702996
11337,0.0057492773
11338,0.28551108
11339,-1.3445201
11340,2.2173812
11341,0.6085328
11342,0.5782793
11343,-1.014693
11344,2.2198336
11345,0.30750275
11346,-0.8684611
11347,-0.31421915
11348,-0.1211028
11349,0.7295994
11350,-1.3321329
11351,2.208198
11352,0.305586
11353,-1.240733
11354,-0.057844467
11355,-1.0224541
11356,-1.017152
11357,2.6134796
11358,-1.5499586
11359,0.36316293
11360,-1.289122
11361,2.2135074
11362,0.5705005
11363,-1.0993257
11364,-0.035152063
11365,-0.07449524
11366,-0.32373744
11367,-0.14955641
11368,-0.16855825
11369,0.37356266
11370,-1.5811613
11371,1.831189
11372,0.5157078
11373,-0.7913583
11374,-0.5408621
11375,-1.2436194
11376,-0.55341846
11377,-4.1706514
11378,-1.6215192
11379,0.5237292
11380,-1.6967313
11381,0.011290769
11382,0.55629116
11383,-0.12525734
11384,-1.4601951
11385,0.3811696
11386,-22.636679
11387,2.1389177
11388,0.5027345
11389,0.40042767
11390,0.6695531
11391,0.26366973
11392,0.5373749
11393,0.08112493
11394,-0.21638955
11395,0.61419666
11396,-0.8566272
11397,-1.1305746
11398,-1.2942362
11399,0.52111125
11400,0.5692454
11401,0.39256468
11402,0.4558571
11403,-0.45236075
11404,-1.3050355
11405,0.26165566
11406,0.30953202
11407,0.31308794
11408,0.11961573
11409,0.9639266
11410,0.7106427
11411,0.1871861
11412,-5.3153234
11413,0.5728299
11414,0.4510292
11415,0.15755488
11416,-0.54693055
11417,-0.01564357
11418,1.0397457
11419,0.1871861
11420,-0.5933363
11421,0.26649982
11422,0.86219835
11423,0.2885045
11424,-0.88321316
11425,-0.056494527
11426,0.2919841
11427,0.6523695
11428,-0.18378001
11429,-0.88254017
11430,-0.1457866
11431,0.23649158
11432,-0.5966466
11433,-0.5685963
11434,0.73115635
11435,-1.0399994
11436,1.110653
11437,0.8313568
11438,1.0186658
11439,0.73216075
11440,0.5384817
11441,0.05687217
11442,-0.41642556
11443,0.54072034
11444,-0.70715195
11445,0.30708128
11446,0.98339427
11447,0.31308794
11448,0.3224877
11449,-1.6077822
11450,0.73216075
11451,1.4191067
11452,0.51239496
11453,-0.48478168
11454,-1.2347618
11455,0.926445
11456,0.44798377
11457,-0.95758665
11458,0.62701327
11459,0.08661637
11460,0.13729444
11461,0.23026578
11462,0.5860899
11463,0.1871861
11464,-2.6099412
11465,0.6020386
11466,-0.025610525
11467,0.768013
11468,-0.16715688
11469,-1.6490244
11470,2.7645316
11471,-1.7175466
11472,-0.205321
11473,-0.24240668
11474,0.06425899
11475,-0.12470958
11476,-0.44208518
11477,-1.3062779
11478,2.3792005
11479,-1.1128731
11480,-0.45334637
11481,-0.20793425
11482,-0.08534968
11483,-0.106573835
11484,-0.15085447
11485,-0.35780093
11486,-0.12045041
11487,-0.21015449
11488,-0.085816436
11489,-0.23473662
11490,-1.5597805
11491,1.2976865
11492,-1.2954254
11493,0.16500662
11494,1.2822483
11495,-1.3926771
11496,0.34746173
11497,-0.24439365
11498,-0.44334593
11499,-0.68716705
11500,0.61733675
11501,0.23395811
11502,1.5545933
11503,-0.16654532
11504,-0.27981713
11505,0.069753475
11506,-0.36495566
11507,0.12389367
11508,-0.25653434
11509,0.20024548
11510,0.19701277
11511,-0.52636504
11512,-0.3073061
11513,0.06425899
11514,0.09320848
11515,-0.2645043
11516,-1.9297917
11517,2.6432707
11518,-1.2093599
11519,-0.3215133
11520,-0.3987121
11521,0.08303236
11522,-0.11151398
11523,-1.0188973
11524,0.02605621
11525,-0.59517556
11526,0.53155535
11527,-0.18445654
11528,-1.3707844
11529,2.3792005
11530,0.035960466
11531,-0.37794763
11532,0.06425899
11533,-0.062019385
11534,1.1202605
11535,0.569298
11536,-0.74475676
11537,0.11153732
11538,-0.5267417
11539,-0.26693302
11540,-1.3329377
11541,2.4488883
11542,-1.3409611
11543,-0.1484541
11544,0.39256468
11545,0.42614955
11546,-2.110383
11547,-0.92155695
11548,0.48727593
11549,-1.0259857
11550,-0.6705473
11551,0.2825237
11552,-0.6252219
11553,-0.008324941
11554,0.4220618
11555,-1.3126962
11556,-0.95831275
11557,0.46219742
11558,-0.65535414
11559,0.4640153
11560,0.77145094
11561,0.08358298
11562,1.303203
11563,0.24775037
11564,0.3627869
11565,0.43794408
11566,0.47781616
11567,0.3628572
11568,0.5422215
11569,0.18695381
11570,-0.6555688
11571,-0.07726726
11572,-0.33666953
11573,-0.58802277
11574,0.30431542
11575,-0.53002185
11576,-0.90396583
11577,0.20397161
11578,-0.49137673
11579,-0.90396583
11580,0.15387206
11581,-0.33412734
11582,-1.8260279
11583,0.26631886
11584,-1.1006471
11585,-1.3028756
11586,0.2093285
11587,-1.9141588
11588,-2.3687778
11589,-0.598382
11590,-0.227201
11591,0.31535444
11592,-0.598382
11593,-0.9763685
11594,0.4741266
11595,-0.4727227
11596,-0.48856655
11597,-0.41304585
11598,-1.1061486
11599,0.67003506
11600,0.18695381
11601,-0.5942336
11602,-0.7865
11603,-0.55405205
11604,-1.5982379
11605,0.2919841
11606,0.7604935
11607,-0.07519657
11608,0.3437922
11609,-0.46058086
11610,-0.56902003
11611,-0.4392352
11612,-1.013376
11613,-0.3998271
11614,-0.57476443
11615,-0.14108814
11616,0.46678174
11617,-0.003691782
11618,0.7175719
11619,0.30909085
11620,-1.3820564
11621,-0.8635243
11622,0.43500623
11623,0.030214928
11624,0.37108406
11625,-0.021083001
11626,-0.25520986
11627,0.6406462
11628,-0.0054344605
11629,0.628348
11630,0.30034748
11631,0.31463152
11632,-1.9390565
11633,0.29328933
11634,0.16039306
11635,-1.4305841
11636,0.29823515
11637,-0.9452585
11638,0.16907983
11639,-1.1816347
11640,0.51416576
11641,-0.18757416
11642,-0.5019382
11643,-0.19624043
11644,-1.4033946
11645,-0.016289627
11646,-0.6199143
11647,-0.4624358
11648,-1.1582466
11649,-0.6070991
11650,-0.29939225
11651,-0.7221381
11652,-0.0443154
11653,-1.1612642
11654,0.25521243
11655,0.33725944
11656,0.17779106
11657,-0.22120532
11658,-0.11251462
11659,-1.2901397
11660,-0.006283387
11661,-0.03880088
11662,-0.7180541
11663,-0.11869733
11664,0.04321473
11665,-0.42545173
11666,-0.03877174
11667,-0.11893171
11668,-0.44048393
11669,-2.9984877
11670,-0.805456
11671,-0.84322953
11672,0.22930394
11673,-0.8233593
11674,-1.9443394
11675,0.26081458
11676,0.33619744
11677,-0.9068213
11678,-1.4958093
11679,0.13997464
11680,0.17125942
11681,-2.9286182
11682,0.43529594
11683,-2.7970848
11684,0.27141926
11685,-0.1593001
11686,-1.9372381
11687,-0.08523246
11688,0.14688694
11689,-1.3469745
11690,-0.9768758
11691,-0.9847448
11692,-0.3900777
11693,-0.44966027
11694,0.84044886
11695,-0.9771314
11696,-0.32480717
11697,-0.79832673
11698,-1.2867755
11699,0.19806202
11700,-0.40280092
11701,-0.09127402
11702,-0.83656025
11703,-0.44493195
11704,-0.24820621
11705,-0.36523795
11706,0.9437274
11707,0.63376945
11708,0.5406279
11709,0.36071467
11710,-0.22041823
11711,-0.03630377
11712,0.7457886
11713,-0.1112265
11714,-0.4231007
11715,-0.7170723
11716,1.3485143
11717,-0.68263745
11718,0.3000555
11719,-1.5267545
11720,-1.9166619
11721,-0.8417145
11722,-0.7011809
11723,-2.485929
11724,0.6149882
11725,-1.0103376
11726,-0.11939753
11727,0.48726684
11728,0.6340432
11729,-0.16801426
11730,0.896604
11731,-1.3063079
11732,0.8493303
11733,-1.0419858
11734,0.567486
11735,0.58705324
11736,-1.8416436
11737,-0.2517434
11738,1.128857
11739,0.3940654
11740,0.31667536
11741,-0.14567329
11742,0.5759518
11743,-0.48656735
11744,-0.916832
11745,-0.33295387
11746,-0.034420956
11747,-0.6854122
11748,-2.6767402
11749,0.9027606
11750,-3.6570518
11751,0.5972007
11752,-0.13574679
11753,-1.6520509
11754,-1.933616
11755,-0.22504492
11756,-0.03925229
11757,0.6526582
11758,-0.13425012
11759,-0.21931328
11760,-1.197993
11761,-0.7714069
11762,0.27024317
11763,-0.26378366
11764,-0.01985058
11765,-1.3257551
11766,-1.6148378
11767,-0.30166537
11768,-1.5630593
11769,-0.7012074
11770,1.5342693
11771,-0.33745572
11772,0.37355715
11773,-0.31117457
11774,0.17895879
11775,-0.029671289
11776,-0.3245312
11777,-0.36372045
11778,-0.33014408
11779,-0.3691619
11780,-0.05193334
11781,0.29907733
11782,-0.34516868
11783,-0.5408749
11784,1.1735339
11785,0.07207
11786,-0.13580094
11787,-0.44636345
11788,-1.0156374
11789,-1.1687942
11790,-0.40637568
11791,0.30633283
11792,1.2809222
11793,-0.5511337
11794,0.5949144
11795,-0.17779943
11796,0.2723488
11797,-2.2176216
11798,1.3562068
11799,-0.01536297
11800,-0.9472585
11801,0.13848597
11802,-1.2251803
11803,0.7887255
11804,0.23600589
11805,0.5578634
11806,-0.36837292
11807,-0.74374706
11808,-0.33255973
11809,-0.32033095
11810,-0.004258438
11811,0.472072
11812,-1.3384156
11813,0.4021991
11814,-0.2596341
11815,0.2842909
11816,-0.63058484
11817,0.73735577
11818,2.9190333
11819,0.6906651
11820,-1.043695
11821,0.25652707
11822,0.13098662
11823,-0.012659397
11824,0.45623446
11825,0.024765927
11826,-1.12865
11827,1.6745977
11828,0.28559473
11829,-0.61311775
11830,0.5197341
11831,0.38789403
11832,0.0018638639
11833,-0.89779633
11834,-3.5560486
11835,-0.28430885
11836,-0.17064445
11837,-5.0732083
11838,0.33065823
11839,0.46219742
11840,1.046206
11841,0.46219742
11842,0.1531698
11843,-1.925638
11844,-0.82435226
11845,-0.3475415
11846,-0.55832934
11847,0.55070186
11848,-0.15602481
11849,-0.10392935
11850,-0.5254124
11851,-0.4423645
11852,0.16364916
11853,0.61382097
11854,-0.73513484
11855,-0.85395926
11856,0.14017555
11857,-0.5283872
11858,-1.148565
11859,-0.41127035
11860,-0.5373775
11861,-1.2040461
11862,-0.46553433
11863,0.03608138
11864,0.3398037
11865,0.5144875
11866,0.25451353
11867,0.43645903
11868,-0.15625045
11869,-0.62468976
11870,0.34385008
11871,-1.1528664
11872,0.3251277
11873,-1.3808205
11874,-0.15246138
11875,-0.938504
11876,-0.09754381
11877,-0.85176045
11878,0.31245783
11879,0.41728285
11880,0.5773091
11881,-0.7382113
11882,1.2567275
11883,-0.8985777
11884,-0.5300518
11885,0.055900294
11886,0.3124945
11887,-0.49301755
11888,-4.0652976
11889,1.4144249
11890,0.17541556
11891,-0.5432489
11892,-0.7560456
11893,-1.2821165
11894,-0.10684826
11895,0.5061583
11896,0.35824844
11897,-0.8530727
11898,0.8530808
11899,0.97091144
11900,1.2687527
11901,-0.49847457
11902,0.489322
11903,1.9627697
11904,0.084601946
11905,1.6502249
11906,-0.74161446
11907,0.535429
11908,0.5006658
11909,-0.6557777
11910,-0.08955159
11911,0.17520641
11912,-0.26789197
11913,0.4479681
11914,-0.63327247
11915,-0.7163658
11916,-0.193927
11917,-1.0967671
11918,-1.1850516
11919,-0.19356102
11920,0.019214112
11921,-1.3799399
11922,-0.1959774
11923,-0.57855874
11924,-0.45812124
11925,-0.02556536
11926,-0.31414536
11927,-5.7688403
11928,-0.8431381
11929,1.1139756
11930,0.22049153
11931,-0.5893869
11932,0.24587543
11933,-0.9589033
11934,1.1084229
11935,-0.3167061
11936,0.23604767
11937,-1.0418917
11938,-0.0458067
11939,-0.6544147
11940,-0.0750708
11941,-0.76901376
11942,-0.35148567
11943,-0.54384667
11944,0.18044378
11945,0.5155112
11946,-0.16544415
11947,-0.80852795
11948,0.61570936
11949,-0.5107689
11950,0.5069133
11951,0.5323547
11952,-0.31763348
11953,-0.070774265
11954,-1.1346418
11955,0.20961581
11956,-1.0146947
11957,-0.67419636
11958,-1.313353
11959,-0.123307295
11960,-0.40020332
11961,-0.37214294
11962,-0.06500378
11963,-0.57324207
11964,-3.418161
11965,-0.18656246
11966,0.24361804
11967,-0.42070016
11968,-0.20210123
11969,0.06581257
11970,-0.75396526
11971,-0.18749025
11972,-5.0108027
11973,-1.7830145
11974,-0.18494214
11975,0.1966007
11976,-0.35166895
11977,-1.7350128
11978,0.05101203
11979,-1.2351547
11980,-0.9399199
11981,-1.1707361
11982,0.31962323
11983,-2.4329505
11984,-0.26466423
11985,0.55129474
11986,-0.1988545
11987,-0.14344165
11988,-1.3518951
11989,-3.0096297
11990,0.16470607
11991,-2.1708622
11992,-0.14780739
11993,-0.84133846
11994,-1.5553852
11995,-2.757815
11996,0.28840724
11997,-2.0289848
11998,-2.5894904
11999,-0.16748142
12000,-0.47181466
12001,-2.8122911
12002,-0.6870011
12003,-1.4528245
12004,1.0635462
12005,0.5657553
12006,-0.95626736
12007,0.080227666
12008,-0.3119392
12009,-0.34696785
12010,-0.40234262
12011,0.25803137
12012,0.7971935
12013,-0.32785285
12014,-0.32165116
12015,0.4645729
12016,-0.5812128
12017,0.13724522
12018,0.069178514
12019,-2.1950147
12020,-0.5995601
12021,0.3269721
12022,0.5781843
12023,-0.55852747
12024,1.0993348
12025,-1.1310415
12026,-0.75780153
12027,-1.9267884
12028,-0.74305356
12029,-0.25365168
12030,-0.9944339
12031,0.09243154
12032,0.07841639
12033,-0.43135092
12034,0.54976386
12035,1.5575478
12036,-0.45016533
12037,0.37288272
12038,-0.043048695
12039,-0.54530853
12040,-0.57814467
12041,0.3468906
12042,-0.41961902
12043,0.31786373
12044,0.6195067
12045,-0.16509262
12046,-1.9859363
12047,-0.6212855
12048,-1.2585713
12049,-0.30143532
12050,0.7456843
12051,-0.3966289
12052,1.3685464
12053,1.8380767
12054,1.0524083
12055,-0.12861721
12056,-0.9346851
12057,-1.2350056
12058,0.19685598
12059,0.48090518
12060,-0.00054204714
12061,-0.22406559
12062,-0.8293989
12063,0.19844197
12064,0.18255389
12065,0.07744918
12066,0.16608244
12067,0.18137065
12068,2.2199519
12069,0.15066911
12070,-3.5100493
12071,-0.03566083
12072,0.7968781
12073,-0.19315022
12074,-0.010274895
12075,0.009990742
12076,-0.8181732
12077,-0.8207233
12078,-0.7640224
12079,-3.3557155
12080,-0.6429865
12081,1.341077
12082,-0.095653325
12083,-0.80445313
12084,-0.94447327
12085,0.67470825
12086,-1.3857307
12087,1.3399532
12088,-1.4258078
12089,1.558244
12090,-1.812642
12091,0.123783484
12092,-1.4736946
12093,1.5053178
12094,-0.8013169
12095,0.0423534
12096,1.0342726
12097,-0.0864787
12098,-0.2555494
12099,-0.07868703
12100,-0.37229127
12101,-0.085824385
12102,1.3037987
12103,-0.6753578
12104,0.55678713
12105,-19.450298
12106,-0.2508334
12107,0.1891155
12108,-5.977303
12109,-3.3118103
12110,-1.2174206
12111,-1.3093898
12112,-0.311524
12113,-2.6664283
12114,-3.3080661
12115,-0.39852396
12116,0.3676445
12117,0.31847668
12118,-0.32208943
12119,1.0135651
12120,-0.61505836
12121,1.6995773
12122,-1.2343218
12123,0.5371927
12124,-1.0161167
12125,0.43150124
12126,-1.0113645
12127,1.9285862
12128,-0.894903
12129,-0.21386968
12130,-0.4949144
12131,-0.23805608
12132,0.49571496
12133,0.6689471
12134,0.8379442
12135,0.5265881
12136,-0.9239681
12137,0.12804304
12138,-1.911789
12139,1.7544523
12140,-0.4106134
12141,-1.5906132
12142,0.2408425
12143,-0.8768797
12144,0.1641279
12145,-1.2367446
12146,0.42700425
12147,-1.2872463
12148,-2.0709426
12149,0.56094724
12150,0.9659322
12151,0.04726374
12152,0.7022919
12153,1.1532658
12154,0.64813113
12155,-0.73946416
12156,0.85934275
12157,1.4320302
12158,-6.307085
12159,0.2977004
12160,-0.78641254
12161,-1.0291312
12162,-1.5169784
12163,-0.22061776
12164,0.035058152
12165,-1.1899177
12166,0.27196997
12167,-1.2509965
12168,-0.7472036
12169,-0.26428577
12170,-0.46324003
12171,0.30918357
12172,-1.69
12173,-2.1964953
12174,0.48490232
12175,0.34834966
12176,-0.4223949
12177,-0.044739887
12178,0.33234584
12179,0.4917885
12180,0.7879748
12181,-1.2024381
12182,0.3172031
12183,0.12287668
12184,0.08015381
12185,-1.0408906
12186,0.18149221
12187,-0.33554512
12188,-0.04602821
12189,0.8577854
12190,-0.112625845
12191,-1.2991343
12192,-0.81170195
12193,-0.21575604
12194,-1.0750003
12195,0.20018353
12196,0.11298526
12197,1.1009191
12198,-0.09501012
12199,0.3403128
12200,0.37659487
12201,-0.19026108
12202,-0.97323596
12203,-0.9399199
12204,-0.84943116
12205,-3.7739418
12206,0.08291586
12207,0.3560757
12208,2.0276792
12209,1.0504146
12210,-0.16727537
12211,1.0789973
12212,-0.97023827
12213,1.4885136
12214,1.2094833
12215,-1.4026365
12216,0.31851012
12217,1.1426277
12218,-0.1856762
12219,-1.0754687
12220,0.27792513
12221,-0.0036974493
12222,-0.09799818
12223,1.385614
12224,0.122564554
12225,-0.045384344
12226,0.3148661
12227,0.81950617
12228,-1.3626169
12229,0.014312903
12230,-0.0015502208
12231,0.12570691
12232,1.0904324
12233,-1.0946263
12234,0.163531
12235,-0.98684806
12236,-0.19271038
12237,-0.22962657
12238,-0.8720639
12239,-1.5576252
12240,-1.4751396
12241,-0.403258
12242,-0.7139778
12243,0.51593786
12244,0.86102796
12245,-0.80439407
12246,0.3974437
12247,-0.61917657
12248,0.6319583
12249,-0.016514104
12250,-0.87911725
12251,0.9510022
12252,-0.8057284
12253,0.85011065
12254,0.26353785
12255,-1.6918327
12256,0.049837533
12257,-0.16654532
12258,0.054026254
12259,0.46848688
12260,0.47938922
12261,-0.6895029
12262,-0.55951834
12263,-0.76001334
12264,0.6694292
12265,0.6188909
12266,-0.0119462
12267,0.80341774
12268,0.3076628
12269,0.25987658
12270,-0.52875614
12271,0.8311492
12272,-0.25633618
12273,-0.51866925
12274,-0.933571
12275,-1.0886792
12276,0.34440902
12277,-0.52144784
12278,-0.071110964
12279,-2.1094348
12280,-2.3052778
12281,0.5023367
12282,-0.15182593
12283,0.9215691
12284,0.75168055
12285,0.83887213
12286,-0.9111861
12287,-0.099298194
12288,-1.1599153
12289,-1.3356649
12290,-1.1755385
12291,-0.4530654
12292,-0.45275292
12293,-2.7921722
12294,-1.3688327
12295,0.4430725
12296,-0.8594935
12297,-2.070536
12298,-2.651034
12299,0.545057
12300,-1.8932214
12301,-0.19434811
12302,0.4148762
12303,1.0897509
12304,0.7993563
12305,-0.4558944
12306,-0.5338497
12307,-0.42672688
12308,0.17513329
12309,-0.44353887
12310,-0.55852747
12311,-0.8565162
12312,-0.20479524
12313,0.2733878
12314,0.48764005
12315,-0.33739516
12316,-0.4773504
12317,-0.9042427
12318,-0.24536736
12319,0.32342207
12320,-1.2954199
12321,0.46422723
12322,-0.0029299513
12323,-0.51603794
12324,-0.45271802
12325,-0.30658254
12326,-0.0078516845
12327,-0.59057456
12328,-0.4633308
12329,-0.13029777
12330,-0.064388156
12331,-0.419612
12332,-0.11173003
12333,-1.2873684
12334,0.052878853
12335,-1.1840748
12336,0.25288528
12337,-1.3233002
12338,-0.0015502208
12339,-1.5350822
12340,0.037979297
12341,-1.5350822
12342,-1.2157339
12343,-1.3257551
12344,-0.4967578
12345,-1.1614424
12346,0.005125961
12347,-0.8811207
12348,-1.4382286
12349,0.79887134
12350,-2.1549437
12351,-1.197993
12352,0.7435502
12353,-0.27367112
12354,-0.6532741
12355,-1.3320383
12356,-5.2209196
12357,-1.3617834
12358,-0.69483936
12359,-0.24678446
12360,-0.13985442
12361,-1.7420485
12362,0.2889203
12363,-0.23264763
12364,-0.9372033
12365,-0.7589884
12366,-0.2315998
12367,0.22193734
12368,-0.43102917
12369,-0.62877494
12370,-0.26198086
12371,0.19110154
12372,-0.54024684
12373,-0.21112171
12374,-0.30658254
12375,-0.08518593
12376,-0.53435636
12377,-0.62877494
12378,-0.717736
12379,-0.57333547
12380,-6.022582
12381,0.08110956
12382,-0.6547717
12383,-0.38358676
12384,-0.3042795
12385,0.35623142
12386,-0.16706224
12387,-0.058799606
12388,-0.36415958
12389,0.117286734
12390,-0.28287938
12391,-0.05586263
12392,-0.2958899
12393,0.040237825
12394,-0.14956447
12395,-0.054888427
12396,-0.67563957
12397,0.08310362
12398,-0.64573455
12399,-0.16805987
12400,0.05925622
12401,-0.644132
12402,1.6959847
12403,-0.6959016
12404,-1.3626052
12405,1.0246137
12406,-0.009973782
12407,-1.5622754
12408,1.5643305
12409,-0.9422706
12410,-0.062051523
12411,0.047206007
12412,-0.035105094
12413,-1.0919424
12414,1.4608943
12415,0.024765927
12416,-0.10173393
12417,-0.14911042
12418,-0.07627915
12419,-1.2380232
12420,1.8984376
12421,0.31676447
12422,-0.30162257
12423,0.5726388
12424,0.0056402176
12425,-1.087169
12426,0.9324907
12427,-0.069833525
12428,-1.0907102
12429,0.89732087
12430,0.2096925
12431,-1.3244982
12432,1.4075767
12433,0.6546595
12434,-0.07627915
12435,-1.2970024
12436,1.6839613
12437,0.16159521
12438,-1.5713595
12439,0.9215667
12440,-0.09596701
12441,-1.5713595
12442,1.5869118
12443,-1.1681048
12444,-1.2837287
12445,-1.5425762
12446,-1.349605
12447,-1.4126654
12448,-0.053530417
12449,-0.25850686
12450,-1.3058636
12451,-0.23920435
12452,0.0057492773
12453,-0.55341846
12454,1.2606771
12455,-1.0722584
12456,0.32748598
12457,-1.5043482
12458,2.0357497
12459,0.7442697
12460,0.73465693
12461,-1.3155884
12462,1.9891328
12463,0.48538613
12464,0.58757854
12465,-0.7930736
12466,-0.2469801
12467,0.45791945
12468,-1.3927205
12469,1.9039073
12470,0.58536303
12471,0.6514276
12472,-1.1593575
12473,2.2135074
12474,0.6599433
12475,0.37732995
12476,-1.1666332
12477,2.1172347
12478,0.5841254
12479,0.2992025
12480,-1.0745924
12481,2.181968
12482,0.44755828
12483,0.25589505
12484,-1.7063277
12485,0.33335695
12486,-1.7932407
12487,0.30684927
12488,-0.8829068
12489,0.33335695
12490,0.5268631
12491,0.2374651
12492,-0.4374326
12493,2.8546898
12494,-1.5760027
12495,-1.2174873
12496,-0.28489017
12497,-0.14226627
12498,-0.17539717
12499,-1.0491885
12500,-0.15674652
12501,-0.39393085
12502,-0.386558
12503,-0.49911058
