Unnamed: 0,p0q0
11068,-0.33865905
11069,-0.3457887
11070,0.5197697
11071,0.48270363
11072,-0.3789995
11073,-0.39373344
11074,-0.5713338
11075,-0.8610311
11076,0.48116362
11077,-0.8469214
11078,-0.63385856
11079,0.49741757
11080,-0.1409805
11081,-0.43142578
11082,-0.33058247
11083,-1.3414143
11084,0.036572415
11085,0.69718736
11086,-1.4534438
11087,-0.32409742
11088,0.6495319
11089,-1.307482
11090,-0.1252614
11091,0.3367184
11092,-1.3534342
11093,-0.71359795
11094,-1.1859534
11095,0.010902126
11096,-0.12713404
11097,-0.048363063
11098,0.23506992
11099,-0.25015044
11100,0.546901
11101,-1.3054622
11102,-0.5946987
11103,-0.18909538
11104,-1.2734786
11105,-0.6584882
11106,-1.1336453
11107,0.45243573
11108,0.025195165
11109,-0.26356986
11110,0.26534256
11111,-1.097859
11112,-0.76962745
11113,-2.0961578
11114,-0.50081104
11115,-1.6159251
11116,-1.0771062
11117,-0.08838498
11118,-2.6695857
11119,-0.6377928
11120,-0.09548025
11121,-1.5943179
11122,-1.2992988
11123,-1.3074262
11124,-0.94138545
11125,-1.8608092
11126,-0.71375734
11127,-1.1009835
11128,-0.62368584
11129,-1.110732
11130,-1.2689536
11131,-1.3835878
11132,-0.6584882
11133,-0.8478402
11134,-1.1797527
11135,-0.7092765
11136,-1.0650162
11137,-1.1330892
11138,0.10498017
11139,0.41064414
11140,-0.3410198
11141,0.8447609
11142,-1.3339802
11143,-0.6584882
11144,-1.039872
11145,-0.3797811
11146,-0.8206598
11147,-0.8059039
11148,-0.80075705
11149,0.2955773
11150,-1.0466388
11151,-0.8334081
11152,-1.1697266
11153,0.28106144
11154,-0.62807953
11155,-0.23352955
11156,0.30977017
11157,-0.17056116
11158,-0.07485421
11159,-2.2898672
11160,-0.3706971
11161,-0.8302122
11162,-0.30297273
11163,-0.29727638
11164,-0.24764264
11165,0.33135888
11166,-0.6982055
11167,-0.36439174
11168,-0.13775744
11169,0.15376358
11170,-0.07163673
11171,-0.33598906
11172,0.12936687
11173,-0.9879358
11174,-0.2546766
11175,-2.6606493
11176,-0.16059653
11177,0.109132834
11178,-0.91926134
11179,-0.29496053
11180,0.08335639
11181,-0.087037824
11182,-0.4119042
11183,-1.9693187
11184,-0.029962478
11185,-0.55834085
11186,-0.32069105
11187,-0.3284017
11188,0.2580906
11189,-0.021377806
11190,-0.05546709
11191,-0.47679833
11192,0.008047195
11193,-0.2107461
11194,-0.64079875
11195,0.0510888
11196,-0.12524243
11197,0.021406403
11198,-0.26159292
11199,0.16097565
11200,0.26295468
11201,-0.8334934
11202,-1.0714365
11203,0.22801094
11204,-0.02789788
11205,-1.0331728
11206,0.28836274
11207,-0.34333834
11208,0.0510888
11209,-0.31165448
11210,-0.044378996
11211,-0.2580143
11212,0.06832587
11213,-0.30526763
11214,-0.972346
11215,-0.29727638
11216,-0.04536123
11217,-0.24492384
11218,-0.17745326
11219,-1.7691913
11220,-0.45145142
11221,0.0060514477
11222,-1.5046866
11223,-0.27613544
11224,0.050442588
11225,-0.08500698
11226,-0.33074242
11227,-0.29137683
11228,0.01889062
11229,-0.7312221
11230,-0.15709335
11231,-0.008003636
11232,-1.2073091
11233,1.3467089
11234,-0.0068128137
11235,-1.2602296
11236,1.1185358
11237,-0.0022228619
11238,-1.505568
11239,1.2291543
11240,0.5935018
11241,0.33587056
11242,-0.099849
11243,-0.0022228619
11244,-1.7847071
11245,0.29107755
11246,0.032484386
11247,-1.573681
11248,1.8345519
11249,0.06104618
11250,-1.3828925
11251,2.1242037
11252,0.26821056
11253,0.06700364
11254,0.3259164
11255,-1.2473652
11256,1.0366288
11257,-0.034384266
11258,-1.011014
11259,1.1360382
11260,0.007950399
11261,0.66096944
11262,0.75859493
11263,-0.932936
11264,0.527194
11265,-0.012589076
11266,-1.2803873
11267,0.97633606
11268,0.15446232
11269,-0.8860729
11270,1.1217021
11271,-1.0314548
11272,-0.0971347
11273,0.40917027
11274,0.032484386
11275,-1.4773202
11276,0.9679318
11277,-0.07074494
11278,-0.07588788
11279,-1.5354944
11280,1.4493198
11281,0.24420503
11282,-1.3200825
11283,0.76413554
11284,0.10288237
11285,0.11714246
11286,-1.5383818
11287,0.9105686
11288,-0.07588788
11289,-1.2662444
11290,0.9932558
11291,-0.008003636
11292,-1.2073091
11293,0.5701608
11294,0.17229244
11295,-0.10252989
11296,0.47609955
11297,-0.69154733
11298,0.36970285
11299,-1.012428
11300,0.28540093
11301,0.30672202
11302,0.46289805
11303,0.170157
11304,0.25650528
11305,0.46493873
11306,0.30007744
11307,0.54917055
11308,0.20089702
11309,0.8128847
11310,0.123701066
11311,0.3492839
11312,0.11745497
11313,0.51574105
11314,-0.02118475
11315,0.7985188
11316,0.222778
11317,1.0696119
11318,1.4594138
11319,0.4458968
11320,0.15654567
11321,0.72086406
11322,0.24420503
11323,-1.5280559
11324,0.036370073
11325,-1.2779456
11326,-0.44211367
11327,-0.04911081
11328,0.14050482
11329,-1.4927381
11330,2.2802153
11331,0.5824766
11332,0.42082876
11333,-1.4115621
11334,-0.13377535
11335,-0.067421146
11336,-0.60774344
11337,0.033252083
11338,0.14098334
11339,-1.2596914
11340,2.2082639
11341,0.60715085
11342,0.4939223
11343,-0.99686223
11344,2.2591507
11345,-0.016367009
11346,-0.9968126
11347,-0.2389148
11348,0.0178771
11349,0.814527
11350,-1.4444925
11351,2.2908762
11352,0.59092015
11353,-1.4013169
11354,-0.199824
11355,-1.1441312
11356,-1.1207598
11357,2.526994
11358,-1.4782006
11359,0.22680482
11360,-0.94352627
11361,2.196475
11362,0.50415766
11363,-0.9320313
11364,-0.1702869
11365,0.036370073
11366,-0.3688331
11367,-0.22526255
11368,-0.1788865
11369,0.3282018
11370,-1.5064787
11371,1.8452188
11372,0.5545847
11373,-0.7882897
11374,-0.33849862
11375,-1.210641
11376,-0.44625735
11377,1.3134018
11378,-1.6902347
11379,0.44180706
11380,-1.6588765
11381,0.028752971
11382,0.5871537
11383,-0.24683142
11384,-0.64576185
11385,0.44232976
11386,-28.101376
11387,2.0258324
11388,0.55282164
11389,0.48308936
11390,0.5122708
11391,0.17729703
11392,0.5805275
11393,0.058560114
11394,-0.37654483
11395,0.54917383
11396,-0.7882044
11397,-0.88441545
11398,-1.587911
11399,0.5450528
11400,0.54941094
11401,0.5247167
11402,0.4744009
11403,-0.09308668
11404,-1.2263792
11405,0.38317978
11406,0.5278395
11407,0.39229563
11408,0.14770798
11409,1.0789675
11410,0.7627052
11411,0.20949332
11412,-2.9474206
11413,0.5398868
11414,0.4146898
11415,0.1674656
11416,-0.6283706
11417,-0.3102364
11418,0.70947444
11419,0.20949332
11420,-0.5069511
11421,0.27018803
11422,0.79299664
11423,0.2977808
11424,-0.84455305
11425,0.35596392
11426,0.34908688
11427,0.59713036
11428,-0.32877627
11429,-0.17208533
11430,-0.40154272
11431,0.22457042
11432,0.24138749
11433,-1.1311322
11434,0.5437576
11435,-1.1463058
11436,0.6632595
11437,0.83307135
11438,0.92170054
11439,0.7408311
11440,0.5535998
11441,0.052712496
11442,-1.0921146
11443,0.4142335
11444,-0.6722428
11445,0.8812478
11446,0.83816046
11447,0.39229563
11448,0.2996663
11449,-1.032521
11450,0.7408311
11451,1.3942928
11452,0.490365
11453,-0.4792319
11454,0.3414989
11455,0.9893917
11456,0.47193864
11457,-0.87567604
11458,0.77076274
11459,0.2777827
11460,0.18739805
11461,0.22508168
11462,0.6604272
11463,0.20949332
11464,-3.3288927
11465,0.63137203
11466,-0.9274867
11467,0.8541737
11468,-0.07432391
11469,-1.7194601
11470,2.6447372
11471,-1.6423217
11472,-0.29961517
11473,-0.20231792
11474,0.05977714
11475,-0.07498881
11476,-0.398415
11477,-1.1824803
11478,2.450642
11479,-1.1145321
11480,-0.2199069
11481,-0.24764264
11482,-0.17514706
11483,-0.015791878
11484,-0.2629177
11485,-0.31524998
11486,-0.109943666
11487,-0.302802
11488,-0.22247249
11489,-0.18707635
11490,-1.5712183
11491,1.2152784
11492,-1.2510486
11493,0.12472703
11494,1.2518492
11495,-1.4044856
11496,0.1316894
11497,-0.2274233
11498,-0.34425342
11499,-0.71744925
11500,0.5339615
11501,-0.10599201
11502,1.5165694
11503,-0.24644096
11504,-0.117439635
11505,0.18344508
11506,-0.10407431
11507,-0.21413468
11508,-0.24198866
11509,0.036740635
11510,0.06295003
11511,-0.46927384
11512,-0.30190513
11513,0.05977714
11514,0.058345705
11515,-0.33618483
11516,-1.9831829
11517,2.6994436
11518,-1.1924337
11519,-0.4755591
11520,-0.50830626
11521,-0.06628958
11522,-0.3356586
11523,-1.1755649
11524,0.18561427
11525,-0.5261502
11526,0.44644484
11527,-0.21959691
11528,-1.2558004
11529,2.450642
11530,0.092697
11531,-0.42395675
11532,0.05977714
11533,-0.37207848
11534,1.0437038
11535,0.68149304
11536,-0.68221265
11537,0.09155457
11538,-0.21564083
11539,-0.4727925
11540,-1.0515485
11541,2.5094564
11542,-1.2888571
11543,-0.527575
11544,0.5247167
11545,0.43505338
11546,-2.6873088
11547,-1.0683544
11548,0.58135366
11549,-1.6543916
11550,-0.64629036
11551,0.36378136
11552,-0.47346395
11553,0.5204467
11554,0.48373362
11555,-1.2470369
11556,-0.7086181
11557,0.53371835
11558,-0.4950478
11559,0.48458186
11560,0.6116099
11561,-0.13593324
11562,1.4347079
11563,0.32242963
11564,0.34088832
11565,1.0077856
11566,0.45816243
11567,0.16301316
11568,0.5314595
11569,0.2548501
11570,-0.5919532
11571,-0.6106068
11572,-0.3507376
11573,-0.5475416
11574,0.15779743
11575,-0.4597193
11576,-1.0908026
11577,0.28797027
11578,-0.24018481
11579,-1.0908026
11580,0.28179243
11581,-0.52488506
11582,-1.244446
11583,0.40759623
11584,-0.6916298
11585,-1.1363206
11586,0.11027539
11587,-0.5712473
11588,-1.5504143
11589,-0.6913049
11590,-0.8661001
11591,0.26341322
11592,-0.6913049
11593,-1.6416775
11594,0.40198645
11595,-0.43143222
11596,-0.36269647
11597,-0.5924144
11598,-1.0554198
11599,0.57914424
11600,0.2548501
11601,-0.5491901
11602,-0.7910028
11603,-0.6962889
11604,-0.8317945
11605,0.34908688
11606,0.59273237
11607,-0.3558953
11608,0.40582463
11609,-0.45264542
11610,-0.87496156
11611,-0.5282575
11612,-0.45204878
11613,-0.5499777
11614,-0.6180033
11615,-0.116736926
11616,-0.054697175
11617,0.07472683
11618,0.5071437
11619,0.36132103
11620,-0.577105
11621,-0.9078679
11622,0.314612
11623,-1.1705859
11624,0.35243297
11625,-0.17359768
11626,-0.33004174
11627,0.62456834
11628,0.020678114
11629,0.39626864
11630,0.32352376
11631,0.3148207
11632,-1.3805552
11633,0.2746358
11634,0.07354527
11635,-1.3269947
11636,0.22050837
11637,-0.92106825
11638,0.13137145
11639,-0.8653522
11640,0.40312484
11641,-0.634698
11642,-0.6695289
11643,-0.25820988
11644,-2.1026568
11645,-0.06426866
11646,-0.62443125
11647,-0.31156525
11648,-1.1023747
11649,-0.7405491
11650,0.33937517
11651,-0.67023987
11652,-0.09739931
11653,-1.1861446
11654,-0.76127803
11655,0.40307212
11656,0.09519581
11657,-0.12789923
11658,-0.47104302
11659,-1.2323742
11660,-0.33116144
11661,-0.5355352
11662,-0.35238448
11663,-0.08709691
11664,-0.18554734
11665,-0.45450935
11666,-0.37864074
11667,-0.08047737
11668,-0.49733636
11669,-1.7486199
11670,-0.61504644
11671,-0.4892476
11672,0.20559943
11673,-1.2110925
11674,-1.1452634
11675,0.043296672
11676,0.32922515
11677,-1.7634702
11678,-1.0577315
11679,-0.14834812
11680,0.23885138
11681,-2.0511143
11682,0.4977943
11683,-1.773243
11684,0.0720483
11685,0.071014844
11686,-2.1024625
11687,-0.57213104
11688,0.072974905
11689,-1.4978697
11690,-0.33763757
11691,-0.93102074
11692,-0.61530894
11693,0.055121787
11694,0.83799624
11695,-1.2803613
11696,-0.15410906
11697,-1.0726901
11698,-1.3682128
11699,-0.39686912
11700,-0.44003758
11701,-0.44076273
11702,-0.36416346
11703,-0.6594386
11704,-1.0551599
11705,-0.8053071
11706,0.6242652
11707,0.39854714
11708,0.31191367
11709,0.38655728
11710,-0.33593678
11711,0.74015266
11712,0.74444443
11713,-0.067091465
11714,-1.0508376
11715,-0.89165545
11716,1.0279591
11717,-1.4333237
11718,0.19459768
11719,-1.525937
11720,-0.773661
11721,0.14951737
11722,0.2562126
11723,-2.08034
11724,0.3698934
11725,-1.0108118
11726,-0.76119983
11727,0.3231586
11728,0.33680797
11729,-0.3758743
11730,0.6033004
11731,-1.3168143
11732,0.5693917
11733,-1.0280788
11734,0.72549576
11735,0.50329345
11736,-2.355162
11737,0.0142133385
11738,0.63588524
11739,-0.053271335
11740,-0.068558216
11741,-0.20899506
11742,0.21594708
11743,-0.35073793
11744,-0.03890866
11745,-0.053035177
11746,-0.150403
11747,-0.5664091
11748,-2.4924335
11749,-0.049132496
11750,-8.355341
11751,0.57880545
11752,-0.43408316
11753,-1.5474421
11754,-1.2951123
11755,-0.044533025
11756,-0.21604161
11757,0.6975008
11758,0.1870659
11759,-0.81619424
11760,-1.2070482
11761,-0.47421342
11762,0.28151056
11763,-0.16886209
11764,0.5208717
11765,-1.2649581
11766,-1.4050637
11767,-0.37759632
11768,-0.5301722
11769,-0.7714985
11770,1.7606286
11771,0.76314276
11772,0.40601626
11773,-0.4017336
11774,0.27530828
11775,0.29307583
11776,-1.2171187
11777,-0.7871203
11778,-0.32677603
11779,-0.38181883
11780,0.028923701
11781,0.39734977
11782,-0.3384601
11783,-1.138107
11784,0.8432161
11785,-0.038748752
11786,-0.12899238
11787,-0.40406272
11788,-1.0544125
11789,-1.2682257
11790,-0.83200824
11791,0.76813966
11792,1.1258727
11793,-0.78206635
11794,1.1159723
11795,-0.2458944
11796,0.30516157
11797,-0.7566876
11798,1.3317893
11799,-0.5090759
11800,-0.8508925
11801,-0.44816267
11802,-0.4418211
11803,0.49127713
11804,-0.027162109
11805,0.5341135
11806,0.07627537
11807,-0.57639706
11808,-0.43070057
11809,-0.5456678
11810,0.00038958524
11811,0.46313152
11812,-2.205503
11813,0.5440831
11814,-0.007844273
11815,0.81682426
11816,-0.26991966
11817,0.896301
11818,2.8569343
11819,-0.013542055
11820,-1.4094354
11821,0.1880603
11822,0.17307517
11823,-0.11577045
11824,0.8249013
11825,0.07923748
11826,-0.6839129
11827,1.532907
11828,0.071379915
11829,-0.43187872
11830,0.60915923
11831,0.28235227
11832,0.081710026
11833,-0.33777854
11834,-1.2240133
11835,-0.1818143
11836,0.18520778
11837,-0.55008173
11838,0.3637665
11839,0.53371835
11840,0.8529259
11841,0.53371835
11842,-0.3768533
11843,-1.0907302
11844,-0.3070002
11845,-0.80290085
11846,-0.8382612
11847,0.5844783
11848,0.17123267
11849,-0.052205697
11850,-0.68139434
11851,-0.683066
11852,0.3473558
11853,0.43733144
11854,-0.89343584
11855,-0.9558372
11856,0.4911377
11857,-0.23601449
11858,-1.1741478
11859,-0.4145406
11860,-0.12542896
11861,-0.4750691
11862,-0.3168961
11863,0.076332875
11864,-0.039193388
11865,0.49239817
11866,0.32297575
11867,0.50111276
11868,0.21863742
11869,-0.6865075
11870,0.3504211
11871,-1.5444754
11872,0.07736878
11873,-0.99778086
11874,-0.025104733
11875,-0.20511185
11876,-0.2351047
11877,-0.842412
11878,0.3853372
11879,0.5155869
11880,0.53096956
11881,-0.903244
11882,1.1175615
11883,-0.7018821
11884,-1.1699452
11885,0.15902983
11886,0.13821395
11887,-0.21152857
11888,0.24149434
11889,1.2755871
11890,-0.008422098
11891,-0.23524602
11892,-2.280884
11893,-1.3431052
11894,-0.2608978
11895,0.43951675
11896,0.51678
11897,0.84699637
11898,0.9436808
11899,0.9016113
11900,0.23290843
11901,-0.05708759
11902,0.57220906
11903,1.7071002
11904,-0.9213164
11905,2.0527596
11906,-0.53885305
11907,0.8126502
11908,0.533954
11909,-0.66643935
11910,-0.09683798
11911,0.98012006
11912,-0.1432365
11913,0.09932732
11914,-0.587774
11915,-0.7565623
11916,-0.3561226
11917,-0.921136
11918,-1.1804572
11919,-0.32790202
11920,-0.013377188
11921,-2.496155
11922,-0.18022405
11923,-0.7985904
11924,-0.47181818
11925,0.008040406
11926,-0.16379784
11927,-1.4593078
11928,-0.6394389
11929,0.6620611
11930,0.2580529
11931,-0.6623566
11932,0.036336362
11933,-1.1475216
11934,0.9425158
11935,-0.2754175
11936,-0.1418593
11937,-0.8941621
11938,-0.22036153
11939,-1.0930686
11940,0.36633527
11941,-0.35407808
11942,-0.3301384
11943,-0.48761284
11944,0.41006872
11945,0.3178365
11946,-0.115965605
11947,-0.44916075
11948,0.095542744
11949,-1.2080697
11950,0.439921
11951,0.7839999
11952,-0.21959458
11953,-0.14513314
11954,-1.1942132
11955,0.25738594
11956,-1.0176849
11957,-0.8788342
11958,-1.0742543
11959,-0.10249298
11960,-0.48629045
11961,-0.28632313
11962,0.021194113
11963,-0.62471753
11964,-1.3666561
11965,0.046865307
11966,-0.10656975
11967,-0.50757605
11968,-0.26789033
11969,-0.088519916
11970,-1.5708967
11971,-0.4496466
11972,0.18783034
11973,-1.8843087
11974,-0.39716485
11975,0.37649778
11976,-0.19802791
11977,-1.4836283
11978,0.13942829
11979,-0.634587
11980,-1.0003477
11981,-0.6498898
11982,-0.022229498
11983,-3.3060007
11984,-0.0017225629
11985,0.69718736
11986,-0.1270013
11987,-0.07811207
11988,-1.4479954
11989,-2.285854
11990,0.100356534
11991,-1.594172
11992,-0.17958586
11993,-1.6170328
11994,-0.700795
11995,-1.7942337
11996,0.07578655
11997,-6.407443
11998,-2.108893
11999,-0.031582016
12000,-0.50954604
12001,-2.7408469
12002,-0.042312685
12003,-0.797293
12004,0.6544395
12005,0.40030414
12006,-0.96857333
12007,-0.034004625
12008,-0.37172112
12009,-1.0560247
12010,-0.40903834
12011,0.06385025
12012,0.8786992
12013,-0.37787446
12014,-0.59671277
12015,0.19597688
12016,-0.5893636
12017,0.01962878
12018,0.07813948
12019,-2.3262794
12020,-0.37935865
12021,0.33135888
12022,0.5417596
12023,-0.5713338
12024,1.1138802
12025,-0.88535553
12026,-0.4017377
12027,-2.0769396
12028,-0.6193808
12029,-0.33163673
12030,-0.5494392
12031,-0.6454026
12032,-0.10452919
12033,-0.4258715
12034,0.5777652
12035,1.9352719
12036,-0.53204966
12037,1.130176
12038,-0.05689909
12039,-0.4530288
12040,-0.7636136
12041,-0.53161865
12042,-0.30649683
12043,0.30023286
12044,0.6158002
12045,-0.14209749
12046,-2.001446
12047,-0.5364582
12048,-0.517134
12049,-0.29491618
12050,0.6557578
12051,-0.2000242
12052,1.5443658
12053,1.1950817
12054,1.0564488
12055,-0.23211984
12056,-1.9397027
12057,-0.84285265
12058,-0.047747817
12059,0.04769249
12060,-0.21693118
12061,-0.39508313
12062,-0.6847882
12063,0.08564461
12064,0.11983284
12065,-0.18938279
12066,0.41990533
12067,0.18870401
12068,1.7921008
12069,0.7634518
12070,-0.072755255
12071,-0.11361318
12072,0.5971283
12073,-0.41609153
12074,0.100972496
12075,0.0636511
12076,-0.64258325
12077,-1.1783706
12078,-0.39400482
12079,-0.060924135
12080,-0.45776385
12081,0.76007897
12082,-0.10171485
12083,-0.51310796
12084,-1.1203911
12085,0.9323971
12086,-1.8253038
12087,0.90966815
12088,-1.7733631
12089,1.3354675
12090,-2.2333324
12091,0.115079805
12092,-6.639159
12093,1.3999442
12094,-0.8698935
12095,-0.26893708
12096,-0.871852
12097,-0.00803117
12098,-0.410897
12099,-0.52362394
12100,-0.298772
12101,-0.07517545
12102,0.9948663
12103,-0.50680786
12104,0.08966573
12105,-2.1999931
12106,0.016652916
12107,0.34742942
12108,-1.9697474
12109,-1.118141
12110,-1.6383123
12111,-0.49708545
12112,-0.87663776
12113,-3.0233939
12114,-3.162625
12115,-2.0010986
12116,0.13495931
12117,-0.21767297
12118,-0.30526447
12119,0.63509935
12120,-0.49261853
12121,1.6261374
12122,-0.77855134
12123,-0.08625317
12124,-0.5907258
12125,0.5853674
12126,-0.9652171
12127,2.23462
12128,-0.2971667
12129,-0.28659227
12130,-0.29439598
12131,-0.1502454
12132,0.43518084
12133,0.8359294
12134,0.5373273
12135,0.27127004
12136,0.4262268
12137,0.14674391
12138,-1.7467794
12139,0.73219323
12140,-0.5420309
12141,-1.8995649
12142,0.24627711
12143,-0.5695392
12144,0.14849055
12145,-0.66023445
12146,0.47739613
12147,-1.0233862
12148,-1.0831242
12149,0.6060203
12150,1.0298724
12151,0.3364222
12152,0.6761825
12153,0.65788233
12154,0.59070814
12155,-0.6864084
12156,0.67869854
12157,1.2038444
12158,-0.7161197
12159,0.5843632
12160,-0.3580206
12161,-0.6726672
12162,-1.4566861
12163,-0.35115227
12164,-0.15386294
12165,-1.3900906
12166,0.28621426
12167,-0.62239754
12168,-0.9022229
12169,-0.039846584
12170,-0.8053853
12171,0.3698039
12172,-1.2976038
12173,-1.6638275
12174,0.24025315
12175,0.46946943
12176,-0.4369332
12177,-0.95496047
12178,0.05274322
12179,0.9044163
12180,0.8305152
12181,-0.30582616
12182,-0.08058403
12183,0.4895148
12184,0.033998355
12185,-1.4516501
12186,0.49771002
12187,-0.11854937
12188,0.04181494
12189,0.4956792
12190,-0.14965619
12191,-1.3723083
12192,-0.8820355
12193,-0.2273557
12194,-0.7589852
12195,0.42287195
12196,-0.21380977
12197,0.88777876
12198,-0.16972947
12199,0.2499475
12200,0.15051574
12201,-0.40954512
12202,-0.84802
12203,-1.0003477
12204,-1.0223844
12205,-2.476724
12206,0.36780757
12207,0.3552852
12208,2.254276
12209,1.0570371
12210,-0.58210236
12211,1.2722249
12212,-0.851009
12213,1.0796328
12214,1.0945443
12215,-1.3116702
12216,0.1074714
12217,1.1794573
12218,-0.024261694
12219,-1.0168029
12220,0.13578804
12221,-0.51466405
12222,-0.95731175
12223,1.0905122
12224,0.04173987
12225,-0.0021905876
12226,0.6871309
12227,0.17067635
12228,-0.81291926
12229,-0.2870282
12230,-0.03619327
12231,-0.21587405
12232,0.9638167
12233,-1.1459881
12234,-0.28245628
12235,-0.96732104
12236,-0.31756562
12237,-0.023368783
12238,-0.82848567
12239,-1.3513621
12240,-1.6219417
12241,-0.3877649
12242,-0.41011414
12243,0.63699657
12244,0.789774
12245,-0.8833178
12246,0.50986844
12247,-1.2763317
12248,0.5753266
12249,-0.09827932
12250,-0.78463966
12251,1.2027826
12252,-0.6523474
12253,0.83917964
12254,0.2323914
12255,-2.3040414
12256,0.035793975
12257,-0.24644096
12258,-0.082631595
12259,0.26014718
12260,0.3254626
12261,-1.4872979
12262,-0.95526415
12263,-0.62717474
12264,0.7009567
12265,0.5458922
12266,0.39494666
12267,0.65882343
12268,0.277338
12269,0.29445937
12270,-0.20596021
12271,0.4134854
12272,-0.48551568
12273,-0.58348835
12274,-1.0924077
12275,-1.2690231
12276,-0.06428011
12277,-0.664524
12278,-0.05833248
12279,-0.7209606
12280,-0.9489629
12281,0.29856542
12282,0.15691596
12283,0.95320517
12284,0.3563505
12285,0.3501164
12286,-0.9548569
12287,-0.20957227
12288,-1.1272506
12289,-1.627086
12290,-1.259996
12291,-0.74074894
12292,-0.24672681
12293,-1.5641835
12294,-0.029643774
12295,-0.1329103
12296,-3.5716524
12297,-1.9689783
12298,-1.4902358
12299,0.389919
12300,-1.085482
12301,0.26939258
12302,0.43189627
12303,0.8827249
12304,0.668545
12305,-0.6141828
12306,-0.5483637
12307,-0.43877944
12308,0.14187747
12309,-0.52195275
12310,-0.5713338
12311,-0.83557594
12312,-0.18922643
12313,-0.9132636
12314,0.531196
12315,-0.36310372
12316,-0.2808864
12317,-0.7444442
12318,-0.20578872
12319,0.18630627
12320,-1.7493213
12321,0.5811111
12322,-0.05141802
12323,-0.61325425
12324,-0.45487756
12325,-0.36321324
12326,-0.14414375
12327,-0.61315703
12328,-0.4878541
12329,-0.43417913
12330,-0.10375624
12331,-0.16232805
12332,-0.14223464
12333,-1.6080095
12334,0.06104618
12335,-1.2522355
12336,0.051092975
12337,-1.2527834
12338,-0.03619327
12339,-1.5383818
12340,-0.11961271
12341,-1.5383818
12342,-1.1236984
12343,-1.2649581
12344,-0.86744756
12345,-1.1504318
12346,-0.012589076
12347,-0.5190266
12348,-1.3985461
12349,-0.28251234
12350,-2.6127398
12351,-1.2070482
12352,0.28935683
12353,0.069156826
12354,0.4857587
12355,-1.2068726
12356,-0.5215783
12357,-1.3534342
12358,-0.7949645
12359,-0.3446033
12360,-0.17243655
12361,-1.7696192
12362,-0.045034677
12363,-0.27705663
12364,-0.9544427
12365,-0.8324456
12366,-0.26742226
12367,0.19373097
12368,-0.34778863
12369,-0.5842229
12370,-0.1428066
12371,0.14673384
12372,-0.062235717
12373,0.14624707
12374,-0.36321324
12375,-0.12748836
12376,-0.52699345
12377,-0.5842229
12378,-0.54836714
12379,-0.051720418
12380,-2.0370102
12381,-0.21057908
12382,-0.86026824
12383,-0.5471671
12384,-0.27613544
12385,0.16943155
12386,-0.17749722
12387,-0.101038896
12388,-0.36439174
12389,0.0510888
12390,-0.20810758
12391,-0.07163673
12392,-0.2879571
12393,0.029543033
12394,-0.17056116
12395,-0.064848274
12396,-0.7284797
12397,0.10822058
12398,-0.7628179
12399,-0.2020219
12400,0.032484386
12401,-0.8145812
12402,1.8610512
12403,-0.4057356
12404,-1.3304658
12405,0.96741706
12406,0.07671493
12407,-1.4916526
12408,1.602955
12409,-1.0160071
12410,-0.39117056
12411,0.47044477
12412,0.05890559
12413,-1.3658441
12414,1.6347531
12415,0.07923748
12416,-0.171936
12417,0.33083722
12418,-0.055410948
12419,-1.2215225
12420,1.8448533
12421,0.31486806
12422,-0.2170957
12423,0.4224613
12424,0.030785842
12425,-1.1377084
12426,0.89487576
12427,-0.07786649
12428,-1.2650447
12429,0.97063
12430,0.19236967
12431,-1.295231
12432,1.3610299
12433,-0.42763287
12434,-0.055410948
12435,-1.2602296
12436,2.2004952
12437,0.1748627
12438,-1.572917
12439,0.7084989
12440,-0.06090161
12441,-1.572917
12442,1.4858446
12443,-1.2785314
12444,-1.2890434
12445,-1.4640256
12446,-1.3281401
12447,-1.0545388
12448,0.41428673
12449,-0.27353495
12450,-1.2984021
12451,-0.35443604
12452,0.033252083
12453,-0.44625735
12454,-0.16476104
12455,-1.0810511
12456,0.3755624
12457,-1.6121835
12458,2.0207458
12459,0.71554846
12460,0.6386419
12461,-1.3336594
12462,1.9472654
12463,0.5237679
12464,0.6294963
12465,-0.876136
12466,-0.0023681708
12467,0.38608643
12468,-1.5356964
12469,1.9458516
12470,0.5898213
12471,0.64476466
12472,-0.99589634
12473,2.196475
12474,0.65424806
12475,0.3970393
12476,-1.3427572
12477,2.153959
12478,0.5960846
12479,0.12241294
12480,-1.2593144
12481,2.1431422
12482,0.5466378
12483,0.22494772
12484,-1.940743
12485,0.32511652
12486,-1.7499683
12487,0.27802157
12488,-0.8730638
12489,0.32511652
12490,0.48360318
12491,0.2251383
12492,-0.70927685
12493,2.9950655
12494,-1.524312
12495,-1.2533906
12496,-0.4773921
12497,-0.060143117
12498,-0.26998702
12499,-1.1108229
12500,-0.23544274
12501,-0.14679062
12502,-0.290356
12503,-0.6104048
12504,-0.099673025
12505,-0.46105608
12506,-7.116683
12507,-0.476788
12508,-0.13775721
12509,-0.038122345
12510,0.35641772
12511,-1.0274396
12512,0.5908908
12513,0.2913738
12514,0.3206632
12515,0.5190422
12516,0.3206632
12517,1.0340952
12518,0.689654
12519,0.21268839
12520,-0.2072357
12521,0.24437791
12522,-1.4134271
12523,0.4456918
12524,-1.0741186
12525,0.40687954
12526,-1.285384
12527,0.5679662
12528,-0.85993713
12529,0.35996154
12530,-0.18940745
12531,-0.16243742
12532,-1.2574117
