Unnamed: 0,p0q0
10383,0.28770918
10384,-0.16188897
10385,-2.5684116
10386,-0.43480262
10387,0.25413486
10388,-0.18163781
10389,0.88131166
10390,-0.06447069
10391,0.28770918
10392,0.20557676
10393,0.7522755
10394,-0.41555607
10395,0.27743635
10396,0.19687133
10397,0.7375537
10398,-1.7116054
10399,-0.100235246
10400,0.92859155
10401,0.35066175
10402,0.1199731
10403,0.25494215
10404,0.38974646
10405,0.31264216
10406,0.50756824
10407,0.28975767
10408,0.19705278
10409,0.3221254
10410,0.36586455
10411,0.20111737
10412,0.21100381
10413,0.46525785
10414,-0.17941287
10415,0.31187996
10416,-0.4078066
10417,0.22240746
10418,0.46281052
10419,0.14111476
10420,0.2772987
10421,0.31949693
10422,-0.27831817
10423,0.5021427
10424,0.526495
10425,-0.050147273
10426,0.3048472
10427,0.31323323
10428,0.37542635
10429,-0.19718105
10430,0.11092062
10431,0.2815545
10432,0.47911596
10433,0.27325624
10434,0.25746006
10435,0.31158027
10436,0.07334308
10437,0.4359111
10438,-0.26069874
10439,0.3706081
10440,0.30322054
10441,0.12405521
10442,0.80318415
10443,0.3069275
10444,0.5221451
10445,0.2918117
10446,-0.122492515
10447,0.31949693
10448,0.24098419
10449,0.26857033
10450,0.5613413
10451,-0.13798907
10452,0.42834064
10453,0.23845352
10454,0.25902435
10455,0.32880673
10456,0.12405521
10457,0.07334308
10458,0.4402726
10459,0.44790444
10460,-0.19789654
10461,0.2815545
10462,0.21483599
10463,0.18229194
10464,0.26481664
10465,0.39954805
10466,0.31949693
10467,0.18282422
10468,0.39954805
10469,0.36040547
10470,0.27337068
10471,0.2900754
10472,0.36451703
10473,0.43890992
10474,0.32781678
10475,0.5221451
10476,0.080048434
10477,0.41509005
10478,0.020991094
10479,-0.18548466
10480,0.031047642
10481,-0.03649862
10482,0.26273987
10483,0.48550662
10484,0.11651177
10485,0.6152523
10486,0.11651177
10487,0.17960413
10488,0.4757284
10489,0.2199575
10490,-0.15523154
10491,0.26941642
10492,0.37004763
10493,0.31540182
10494,-0.010133449
10495,-0.022228353
10496,0.32895732
10497,0.475012
10498,0.18522993
10499,-0.2796833
10500,0.343862
10501,-0.005263087
10502,0.37567374
10503,0.26361614
10504,0.07584392
10505,-0.120071195
10506,0.24330884
10507,-0.12506177
10508,-0.21251185
10509,-0.186142
10510,0.38639912
10511,-0.040594906
10512,-0.007841812
10513,0.36605227
10514,0.18787582
10515,-0.028507654
10516,-0.06825534
10517,0.36407012
10518,-0.039163735
10519,0.22863771
10520,0.28029254
10521,0.29280823
10522,0.20435788
10523,0.75626343
10524,0.39461663
10525,0.2745268
10526,0.28935388
10527,0.68119645
10528,0.26830336
10529,0.47077933
10530,0.07701012
10531,-0.04281889
10532,0.07130439
10533,0.2613126
10534,-0.045557216
10535,-0.07532016
10536,0.7375828
10537,0.1721216
10538,0.34786004
10539,0.13074636
10540,0.38164863
10541,0.22283712
10542,0.30638462
10543,0.4646537
10544,0.18154304
10545,0.2887482
10546,0.30522224
10547,-0.13305217
10548,-0.1268628
10549,0.13732822
10550,0.013779404
10551,0.10923124
10552,0.078542754
10553,-5.944839
10554,0.20606443
10555,-0.27671447
10556,0.116158724
10557,0.10694409
10558,0.047744453
10559,-0.110530056
10560,0.18154304
10561,0.31802693
10562,0.18166621
10563,0.15640938
10564,0.10856297
10565,-0.13733183
10566,0.4907505
10567,0.1714792
10568,0.1884004
10569,-0.19663003
10570,0.41392812
10571,0.16771448
10572,0.081312045
10573,0.28592095
10574,0.09208368
10575,-0.049534176
10576,0.3129855
10577,0.6263168
10578,0.36606428
10579,0.1527914
10580,0.115988836
10581,0.26211062
10582,0.1506038
10583,-0.51843965
10584,0.36586455
10585,-0.31594017
10586,0.19095877
10587,-0.069378406
10588,-0.021386236
10589,0.46099746
10590,-0.34825334
10591,0.20136493
10592,0.04788981
10593,0.17188022
10594,0.33472043
10595,0.022848167
10596,0.20664392
10597,0.026077911
10598,-0.28714165
10599,0.46826908
10600,0.008658593
10601,0.33022067
10602,-0.03904437
10603,-0.050064117
10604,0.027635766
10605,0.35393965
10606,0.40316832
10607,0.08474273
10608,0.042824633
10609,0.7063352
10610,0.01799155
10611,-0.13118142
10612,-0.0106693385
10613,0.03246277
10614,0.2854589
10615,0.2952783
10616,0.16743751
10617,0.017462637
10618,-0.076448664
10619,-2.6159313
10620,0.3882148
10621,-0.6100055
10622,0.21097757
10623,-0.6831543
10624,0.005641525
10625,0.3292961
10626,0.039728712
10627,0.30291966
10628,0.18434949
10629,0.24702783
10630,0.32177126
10631,0.29313773
10632,0.3162835
10633,-0.007505398
10634,0.24044794
10635,-0.050493527
10636,-0.6100055
10637,0.32132164
10638,-0.22600327
10639,0.31062695
10640,0.3560768
10641,0.28311563
10642,0.4048967
10643,0.3547284
10644,0.05221057
10645,0.17590934
10646,0.1831128
10647,0.15434779
10648,0.29553777
10649,0.2655945
10650,-0.041332733
10651,0.5187475
10652,0.2389399
10653,0.18664892
10654,0.78142786
10655,0.24044794
10656,-0.03674269
10657,0.25378114
10658,0.27775747
10659,0.34879145
10660,-0.2587794
10661,0.20925607
10662,0.039302904
10663,0.3351
10664,0.39296207
10665,0.14758815
10666,0.86424905
10667,0.5201075
10668,-0.39103317
10669,0.28595278
10670,0.20889345
10671,0.17564054
10672,-0.13896655
10673,0.35077053
10674,0.14260238
10675,0.05652585
10676,0.22633232
10677,-0.152984
10678,0.050214138
10679,-0.16957322
10680,-1.476883
10681,0.34015796
10682,0.2948425
10683,0.09993939
10684,0.11444997
10685,0.19850412
10686,1.0920072
10687,-0.05521097
10688,0.23582743
10689,0.26865616
10690,0.25279963
10691,-0.12819788
10692,0.29093847
10693,0.23335204
10694,0.35733804
10695,0.014885841
10696,-0.22333926
10697,0.31752226
10698,0.6423551
10699,0.029324718
10700,0.021807559
10701,-0.17896253
10702,1.0541332
10703,0.34005773
10704,-0.26594552
10705,1.2312864
10706,0.58216906
10707,-0.13725735
10708,0.04324007
10709,0.2682478
10710,0.28796196
10711,-0.035213307
10712,0.9638893
10713,0.4855027
10714,0.15965545
10715,0.2238217
10716,0.47351378
10717,0.47203907
10718,0.19855593
10719,0.068676196
10720,0.18523702
10721,0.4855027
10722,0.00686864
10723,0.60442895
10724,0.43494448
10725,0.19862284
10726,0.5157956
10727,0.054050613
10728,0.36784145
10729,0.18421976
10730,-0.48664367
10731,-0.95971555
10732,-3.4261885
10733,-0.5780157
10734,0.14432625
10735,0.42930356
10736,0.08041416
10737,0.11651177
10738,-0.030574864
10739,0.37900794
10740,0.44211328
10741,-0.7827198
10742,0.07910541
10743,0.3028166
10744,0.38547868
10745,-0.7118436
10746,-0.04444178
10747,0.5084581
10748,0.36789134
10749,0.024022412
10750,-0.010862249
10751,-0.1964147
10752,0.24689233
10753,-0.12333219
10754,0.13915443
10755,0.40756813
10756,0.20848165
10757,0.43821746
10758,0.27490997
10759,0.3854656
10760,0.0344711
10761,0.34996796
10762,0.40901864
10763,0.47181937
10764,0.39926013
10765,0.115610406
10766,-1.4774966
10767,0.57582426
10768,-0.4013735
10769,0.731216
10770,-0.6704686
10771,0.350642
10772,0.45382938
10773,0.32200515
10774,0.4674845
10775,0.4501375
10776,0.28425545
10777,-0.48693496
10778,0.28975767
10779,-0.16213378
10780,0.94287986
10781,0.6251239
10782,0.39586002
10783,0.4096865
10784,0.52359676
10785,-0.28114092
10786,0.31596053
10787,0.37886062
10788,0.08046172
10789,0.2273421
10790,0.20112354
10791,0.7837778
10792,-1.8443586
10793,0.40048277
10794,-0.33943346
10795,-3.1905293
10796,-1.5371612
10797,0.2597268
10798,0.015959332
10799,0.2839742
10800,0.39755356
10801,0.19724365
10802,0.26517835
10803,0.2198856
10804,0.33836484
10805,-0.36339012
10806,0.008794817
10807,0.61798626
10808,0.15476023
10809,0.044650584
10810,0.6565659
10811,-1.5393631
10812,0.27715737
10813,-0.31650534
10814,1.2958417
10815,-0.88266975
10816,0.19061555
10817,0.3219307
10818,-1.6951091
10819,0.037050102
10820,0.27715737
10821,0.3261355
10822,0.63166374
10823,0.25864413
10824,-0.64095354
10825,-1.6508256
10826,0.5335161
10827,-0.17558649
10828,-0.52876645
10829,0.28019506
10830,0.20650524
10831,0.40939078
10832,0.22684966
10833,0.086837076
10834,0.6768885
10835,0.28732944
10836,0.44285163
10837,0.0042365347
10838,0.24038912
10839,-0.2760745
10840,0.23325841
10841,0.4073629
10842,-0.018524732
10843,0.35393965
10844,0.4371108
10845,0.22929652
10846,0.17955062
10847,0.38039926
10848,0.5221451
10849,0.24633786
10850,0.37648362
10851,0.38547868
10852,-0.15596947
10853,-0.50527215
10854,-0.50345683
10855,0.57312304
10856,0.030296683
10857,0.40133432
10858,-1.4504248
10859,0.27819702
10860,0.12035375
10861,0.12267817
10862,0.6839949
10863,0.21626718
10864,-0.32315674
10865,0.40796503
10866,-0.023464713
10867,-0.022039011
10868,0.49652562
10869,0.36090624
10870,0.21176405
10871,0.19381662
10872,0.27841863
10873,0.4015575
10874,0.33109325
10875,0.05385209
10876,0.36606428
10877,0.23946129
10878,0.27086776
10879,0.5461411
10880,0.16475257
10881,0.6049314
10882,-0.112897
10883,0.05027961
10884,0.17960413
10885,0.4777543
10886,-0.04067478
10887,-0.3596298
10888,-0.13608651
10889,0.35566202
10890,-0.125964
10891,0.2789445
10892,0.38824162
10893,0.12930956
10894,0.3838912
10895,-0.1711266
10896,-0.15580009
10897,-0.09646398
10898,0.46673492
10899,0.13236691
10900,-0.2834439
10901,0.4034813
10902,0.17982082
10903,0.09594134
10904,0.4492716
10905,-0.128728
10906,-0.38103154
10907,-0.7348559
10908,-0.20651801
10909,0.5843349
10910,0.25713477
10911,0.6378562
10912,0.390703
10913,-0.13694571
10914,0.35903576
10915,0.7461804
10916,-0.056674104
10917,0.5494201
10918,0.22868054
10919,-0.038630605
10920,0.5457886
10921,-0.035251778
10922,-1.0693561
10923,0.4991946
10924,0.1365649
10925,-0.32729143
10926,0.33022067
10927,-0.03904437
10928,0.08387372
10929,0.2373164
10930,-0.1471254
10931,0.23193617
10932,-0.5667319
10933,0.5466361
10934,0.05844281
10935,0.25864413
10936,0.6227718
10937,0.11831421
10938,-0.18273506
10939,0.1977392
10940,0.101998486
10941,0.17982082
10942,0.2306212
10943,0.28999993
10944,0.19724365
10945,0.25713477
10946,-0.15186274
10947,0.3252954
10948,-0.10614046
10949,0.5621497
10950,-0.41902134
10951,0.53970486
10952,0.09334753
10953,-0.18001178
10954,0.17982082
10955,0.21950221
10956,0.42736772
10957,-0.15221773
10958,0.062360544
10959,-0.74875677
10960,0.13236691
10961,0.000704524
10962,0.43777797
10963,-0.16190548
10964,0.19663732
10965,0.33557773
10966,0.2780231
10967,-0.03674269
10968,0.29724392
10969,0.22534132
10970,-0.042948056
10971,0.1505818
10972,0.29391876
10973,0.41971177
10974,-0.5802848
10975,0.24072485
10976,0.23601003
10977,0.25471303
10978,0.2780231
10979,0.080104485
10980,0.05027961
10981,0.39586002
10982,0.1868548
10983,0.056840304
10984,0.2815545
10985,0.17567323
10986,-0.112204336
10987,0.27659842
10988,0.20461278
10989,0.063758545
10990,-0.007841812
10991,0.3129855
10992,0.1397551
10993,0.20944422
10994,0.25841922
10995,0.27524072
10996,0.16644068
10997,-0.50506717
10998,0.36586455
10999,0.008161483
11000,0.165152
11001,-0.2579881
11002,0.27659842
11003,0.23630254
11004,0.3904683
11005,0.24585222
11006,0.24733096
11007,0.385419
11008,0.5084548
11009,0.29404485
11010,-0.06518589
11011,0.057615314
11012,0.2216392
11013,0.59025204
11014,0.7451643
11015,0.23482238
11016,0.23193617
11017,0.7280738
11018,0.13705994
11019,0.24118233
11020,-0.27505413
11021,0.5802012
11022,-0.9081466
11023,-0.047628213
11024,0.31319767
11025,0.18934205
11026,0.27491948
11027,0.48148417
11028,0.3054242
11029,0.3390595
11030,0.5314908
11031,0.16731924
11032,0.06993477
11033,0.41988072
11034,-0.21881822
11035,0.21373372
11036,0.25761908
11037,0.50184816
11038,0.502453
11039,-1.4825889
11040,0.4166112
11041,0.049233563
11042,0.38367397
11043,0.53385186
11044,0.23020284
11045,0.36040547
11046,0.4513436
11047,0.29872438
11048,0.46466526
11049,0.3123785
11050,-0.101736784
11051,0.4530133
11052,0.2958213
11053,-0.64420295
11054,0.653305
11055,-0.14981927
11056,-0.05752456
11057,0.55394113
11058,0.2623315
11059,0.06627328
11060,0.3560768
11061,-0.3277742
11062,-0.21156605
11063,1.1373771
11064,0.57169914
11065,0.22796375
11066,-0.288055
11067,0.10401907
11068,0.026333109
11069,-0.07065688
11070,0.53205013
11071,0.3627095
11072,0.5062079
11073,-0.4275154
11074,0.10249902
11075,-0.002985239
11076,0.16334644
11077,0.42398843
11078,0.17466623
11079,0.07394352
11080,0.48288006
11081,0.50036985
11082,0.1416822
11083,0.18801169
11084,0.1379488
11085,0.28661683
11086,0.25095794
11087,0.2928152
11088,0.32188776
11089,-0.0013099327
11090,-0.23387083
11091,0.20096241
11092,0.13074636
11093,-0.18432353
11094,0.049233563
11095,0.3125332
11096,0.37386474
11097,0.22875996
11098,-0.22545071
11099,0.23020284
11100,-0.3231319
11101,0.17365551
11102,-0.32507765
11103,-0.12116363
11104,0.3139156
11105,0.23510997
11106,0.07022793
11107,0.15305477
11108,0.51120716
11109,-0.41723433
11110,-0.06346926
11111,0.0705972
11112,0.12201674
11113,-0.20820428
11114,0.2674528
11115,-0.43988025
11116,0.3478286
11117,0.25139582
11118,-0.3147841
11119,0.56281054
11120,0.16475257
11121,-0.32730246
11122,0.28269994
11123,0.034822654
11124,0.38086545
11125,-0.09721724
11126,0.12617561
11127,0.22764976
11128,0.3259372
11129,0.23049562
11130,0.3052121
11131,0.2099292
11132,0.23510997
11133,0.5994226
11134,0.15740658
11135,0.5756045
11136,-0.22239162
11137,0.19174708
11138,-0.06635536
11139,0.28138265
11140,0.011200131
11141,-6.0621457
11142,0.08571486
11143,0.23510997
11144,0.20977692
11145,0.42701656
11146,0.23946129
11147,0.346128
11148,-0.70095897
11149,0.42005646
11150,0.38179958
11151,0.3006581
11152,0.13194779
11153,0.4501375
11154,0.2727349
11155,0.23403339
11156,0.8072265
11157,0.3390595
11158,0.17858873
11159,-1.2132305
11160,0.22788188
11161,0.27389303
11162,0.28813693
11163,0.2424642
11164,0.40647092
11165,0.35392103
11166,0.040685594
11167,0.019261546
11168,0.4039623
11169,0.109556384
11170,0.2811762
11171,0.04502235
11172,0.49732614
11173,0.070541844
11174,0.09714771
11175,-1.8148695
11176,0.38056847
11177,0.18934205
11178,-0.73418236
11179,0.18677838
11180,0.4359111
11181,0.551136
11182,-0.19949213
11183,-0.72630274
11184,0.42930356
11185,0.3091435
11186,0.39437288
11187,0.17185436
11188,0.5742708
11189,0.38669926
11190,0.2811762
11191,-0.16911398
11192,0.52022934
11193,0.24012132
11194,-0.07889681
11195,0.46631524
11196,0.28975767
11197,0.26061186
11198,-0.08074098
11199,0.5215067
11200,0.7254097
11201,0.30098274
11202,-0.20220836
11203,0.4850853
11204,0.40825033
11205,0.07257277
11206,0.2780541
11207,0.027635766
11208,0.46631524
11209,0.1365649
11210,0.43799216
11211,0.23117243
11212,0.4717596
11213,0.40163514
11214,0.064724796
11215,0.2424642
11216,0.4391927
11217,0.2564261
11218,-0.057150967
11219,-0.27720287
11220,0.1490825
11221,0.40316832
11222,0.25406012
11223,0.17210062
11224,0.5988843
11225,0.40316832
11226,0.23702769
11227,0.17891237
11228,0.5221837
11229,-0.03904437
11230,0.4035915
11231,0.2623315
11232,-0.010321185
11233,-0.20752792
11234,0.32132164
11235,-0.027457975
11236,0.3435839
11237,0.26862457
11238,-0.13113214
11239,0.07997129
11240,0.32086554
11241,0.011702031
11242,-0.7455113
11243,0.26862457
11244,-0.30580327
11245,-0.3915761
11246,0.26604578
11247,-0.9680358
11248,-0.54432946
11249,0.2948425
11250,-0.9371386
11251,0.6354876
11252,0.17555578
11253,0.12573579
11254,0.4346354
11255,-0.09604241
11256,0.51858723
11257,0.23163989
11258,0.15428063
11259,0.27766234
11260,-0.07828887
11261,0.7518168
11262,0.38859254
11263,-0.078234464
11264,0.3001436
11265,0.2975947
11266,0.3550604
11267,0.43589061
11268,0.2979277
11269,0.31379086
11270,0.27161744
11271,-0.07370739
11272,-0.75567305
11273,0.07680072
11274,0.26604578
11275,0.25921974
11276,0.31690785
11277,0.3647581
11278,0.24044794
11279,0.04593705
11280,-0.236081
11281,0.39509842
11282,-0.97421545
11283,0.48461613
11284,0.2312953
11285,0.653305
11286,-0.07047551
11287,0.14744537
11288,0.24044794
11289,0.126314
11290,0.45875177
11291,0.2623315
11292,-0.010321185
11293,0.73536146
11294,0.82026494
11295,0.33777672
11296,0.057021115
11297,0.10491835
11298,-0.32717294
11299,0.3163762
11300,-0.40698716
11301,0.56945884
11302,0.13046339
11303,-0.42785975
11304,0.2823455
11305,0.2822007
11306,0.31901368
11307,0.5221286
11308,0.6007065
11309,0.46888503
11310,0.40703824
11311,0.16540131
11312,0.44358656
11313,0.3001436
11314,0.11729432
11315,0.45179546
11316,0.35198417
11317,0.53089976
11318,0.47425804
11319,0.38978848
11320,0.22401045
11321,0.37760782
11322,0.39509842
11323,-0.051573046
11324,-0.030006431
11325,-0.1892904
11326,0.37073857
11327,0.123700105
11328,0.4000127
11329,0.08521581
11330,-2.2344024
11331,0.094014466
11332,0.26321298
11333,0.034385886
11334,-0.5968299
11335,0.3560768
11336,0.20224018
11337,0.098386265
11338,0.13769345
11339,0.05466725
11340,-2.957698
11341,0.24737364
11342,0.1266883
11343,0.36747852
11344,1.4534663
11345,-2.4503713
11346,0.29074258
11347,0.3162835
11348,0.056530025
11349,0.75226635
11350,0.21291739
11351,-1.6691942
11352,0.48703596
11353,-0.041783325
11354,0.3550604
11355,0.26534736
11356,-0.07506066
11357,-3.2908835
11358,-0.7924749
11359,0.34411
11360,-0.38775036
11361,-2.2245965
11362,0.24365973
11363,0.094457395
11364,0.4197199
11365,-0.030006431
11366,0.28212637
11367,0.115988836
11368,-0.14659807
11369,0.28796196
11370,0.04950449
11371,-3.0182145
11372,0.4587992
11373,0.14382176
11374,0.24686998
11375,0.3734695
11376,0.066016965
11377,0.82520163
11378,-0.42437822
11379,0.27775747
11380,-0.110987194
11381,0.20933194
11382,0.34810147
11383,0.049065966
11384,-0.19417791
11385,0.26028767
11386,0.09756746
11387,0.14385106
11388,0.35515985
11389,0.47516233
11390,0.35781655
11391,0.29830632
11392,0.38680628
11393,0.17974232
11394,0.16193286
11395,0.4568204
11396,0.049057074
11397,0.23249188
11398,0.40599865
11399,0.4197199
11400,0.3208874
11401,0.30109462
11402,0.3447759
11403,0.39044183
11404,-0.45132732
11405,0.31874368
11406,0.3969797
11407,0.25841922
11408,0.14488421
11409,0.47676542
11410,0.20214038
11411,0.27389303
11412,0.53714097
11413,0.4043451
11414,0.30546188
11415,0.28975767
11416,0.20059252
11417,-0.26473445
11418,0.14549439
11419,0.27389303
11420,0.20835449
11421,0.17982082
11422,0.32351345
11423,0.1909961
11424,0.042412948
11425,-0.9199128
11426,0.2960786
11427,0.45965677
11428,-0.038082242
11429,0.19728015
11430,0.3696634
11431,0.18934205
11432,-0.27071396
11433,0.044235557
11434,0.1338365
11435,-0.08557298
11436,0.4674845
11437,0.31007928
11438,0.6375185
11439,0.34996796
11440,0.2015326
11441,0.20977692
11442,-0.3593166
11443,0.21330938
11444,-0.18795218
11445,0.18029152
11446,0.42008305
11447,0.25841922
11448,0.40182078
11449,-0.26778367
11450,0.34996796
11451,0.43248272
11452,0.4021759
11453,0.17311947
11454,0.40643558
11455,0.29197797
11456,0.5151506
11457,-0.1442385
11458,-0.2007767
11459,0.23461346
11460,0.7736798
11461,0.28219327
11462,0.25529626
11463,0.27389303
11464,0.15582405
11465,0.39890477
11466,0.13041958
11467,0.610135
11468,0.28772482
11469,-0.23137963
11470,0.6358477
11471,-1.3484783
11472,0.18301861
11473,0.3659294
11474,0.41509005
11475,-0.0229472
11476,0.010257143
11477,0.20006879
11478,0.63166374
11479,0.078799725
11480,0.25864413
11481,0.40647092
11482,0.3203445
11483,0.051470093
11484,0.25864413
11485,0.14615135
11486,0.06843305
11487,-1.3744862
11488,0.1831128
11489,-0.003996017
11490,-0.33850396
11491,0.6025875
11492,0.30373308
11493,0.43307176
11494,0.56386834
11495,0.49705896
11496,0.47002515
11497,-1.1735373
11498,0.29154763
11499,0.3749277
11500,0.6160348
11501,0.4705558
11502,0.7011203
11503,0.2608053
11504,0.4197199
11505,0.5340931
11506,0.060238674
11507,0.2510098
11508,0.20679997
11509,0.48156682
11510,0.22286938
11511,0.08117837
11512,0.61608
11513,0.41509005
11514,0.12289934
11515,0.30853096
11516,0.54844874
11517,0.755569
11518,-0.4412395
11519,0.25736907
11520,0.23724453
11521,0.10017149
11522,0.22755949
11523,-0.30742583
11524,0.36773452
11525,-0.14720699
11526,0.3441796
11527,0.19724365
11528,0.14808561
11529,0.63166374
11530,0.5867206
11531,0.26607436
11532,0.41509005
11533,0.35674754
11534,-4.784936
11535,0.1787178
11536,0.24974929
11537,0.2839742
11538,-1.3985908
11539,0.2862104
11540,0.16423419
11541,0.70910203
11542,-0.12528846
11543,-0.036836907
11544,0.30109462
11545,0.4015575
11546,-0.06450613
11547,0.15432718
11548,0.5722973
11549,0.31637344
11550,-0.029291485
11551,0.3390595
11552,0.21780485
11553,0.17916317
11554,0.35066175
11555,0.60359776
11556,-0.3503337
11557,0.27389303
11558,0.15669495
11559,0.076943375
11560,0.53765595
11561,0.28483552
11562,-0.048127204
11563,0.40850535
11564,0.31585535
11565,0.65816194
11566,0.48524737
11567,-0.12107353
11568,0.50417715
11569,0.35885176
11570,-0.21864952
11571,0.48071146
11572,0.42016217
11573,0.26559857
11574,0.24665026
11575,0.0019749
11576,-0.025159765
11577,0.41721603
11578,0.18408924
11579,-0.025159765
11580,0.36586455
11581,0.063977785
11582,-0.27822888
11583,0.3129855
11584,0.11566587
11585,0.098496184
11586,0.361459
11587,-0.26725173
11588,0.15140882
11589,0.06713426
11590,0.5427546
11591,0.5216783
11592,0.06713426
11593,-0.33424345
11594,0.43307176
11595,0.33657038
11596,0.39827362
11597,0.24246192
11598,0.19663732
11599,0.39498463
11600,0.35885176
11601,0.24633786
11602,0.3075247
11603,0.37526718
11604,-0.19274724
11605,0.2960786
11606,0.39322227
11607,-0.8571888
11608,0.44399157
11609,0.34209222
11610,0.29413903
11611,0.097742744
11612,0.27381736
11613,0.39954805
11614,0.13159767
11615,0.10895646
11616,0.3596666
11617,0.101998486
11618,0.37090528
11619,0.22185476
11620,-0.607773
11621,-0.024031598
11622,0.4966096
11623,0.06294024
11624,0.46544507
11625,0.21122041
11626,0.0977072
11627,0.4656707
11628,0.004051783
11629,0.29436624
11630,0.4283076
11631,0.32182097
11632,0.15028739
11633,0.3536023
11634,0.17982082
11635,-0.10513813
11636,0.36109033
11637,-0.3590914
11638,0.29323155
11639,0.27049938
11640,0.495699
11641,0.025370382
11642,-0.89511657
11643,0.4029753
11644,-0.75504637
11645,0.27715737
11646,-0.04940816
11647,0.01014667
11648,-0.061614998
11649,-0.2308265
11650,-0.03836305
11651,0.49518356
11652,0.31384355
11653,0.100803964
11654,0.300644
11655,0.5019608
11656,0.19361019
11657,0.29091296
11658,0.34422097
11659,0.15820712
11660,0.034682985
11661,-0.14348386
11662,0.2815852
11663,0.29859123
11664,0.29982206
11665,0.3121396
11666,-0.1482429
11667,0.2694168
11668,0.46419817
11669,0.09439508
11670,-0.45382714
11671,0.09871977
11672,0.40602434
11673,-0.22935413
11674,-0.9960681
11675,0.3280224
11676,0.42815486
11677,-0.11139533
11678,0.024578653
11679,-0.16912423
11680,0.45227277
11681,-1.7048364
11682,0.257773
11683,-0.13931249
11684,0.25421727
11685,0.040002696
11686,-0.32803413
11687,-0.09812653
11688,0.66731304
11689,0.052597694
11690,-0.16631243
11691,0.24906771
11692,0.0757928
11693,0.35664088
11694,0.20071499
11695,-0.11903259
11696,0.22385998
11697,-0.62396157
11698,0.13070063
11699,-0.22421414
11700,-0.024766317
11701,0.5441858
11702,0.37624815
11703,0.06867534
11704,-0.4090362
11705,0.31763655
11706,0.68796843
11707,0.4100966
11708,0.41371736
11709,0.33617675
11710,0.36586455
11711,0.36385328
11712,0.34338337
11713,0.33040372
11714,0.33735606
11715,-0.13407505
11716,-0.6401926
11717,0.14479144
11718,0.24583153
11719,0.28609368
11720,0.3041831
11721,0.3547284
11722,-0.45218655
11723,-0.054176442
11724,0.25995067
11725,0.035728667
11726,-0.69262373
11727,0.52861875
11728,0.24678877
11729,-0.14530402
11730,0.53638333
11731,-0.21383345
11732,0.5717107
11733,-0.21156605
11734,0.40448007
11735,0.4750196
11736,0.6997735
11737,-0.26915637
11738,0.34422097
11739,0.11273032
11740,0.4508856
11741,0.099599324
11742,0.31872335
11743,-0.060727544
11744,-0.64183974
11745,0.41910467
11746,0.20871614
11747,0.048212
11748,-0.1392115
11749,0.119504616
11750,-0.5668772
11751,0.24242884
11752,-0.68262196
11753,-0.16332966
11754,-0.5250367
11755,-0.25200275
11756,0.24444655
11757,0.43495217
11758,0.37760782
11759,0.22663045
11760,0.020751286
11761,0.17320752
11762,-0.47540975
11763,0.37203997
11764,0.3956801
11765,-0.0052868435
11766,0.0051189554
11767,0.06715344
11768,0.102710485
11769,0.4277928
11770,0.7794745
11771,0.19952957
11772,-0.052517887
11773,0.12581715
11774,0.27490997
11775,0.3052105
11776,-0.2844521
11777,-0.43573332
11778,0.13934788
11779,-0.10118463
11780,-0.18765981
11781,0.48339167
11782,0.19061555
11783,-0.9116926
11784,0.23471689
11785,0.20073116
11786,0.20113967
11787,0.07273723
11788,-0.10620044
11789,0.04038415
11790,-0.19908498
11791,0.39573634
11792,0.5859603
11793,-0.69557595
11794,0.5762176
11795,0.21190913
11796,0.2028744
11797,0.23293775
11798,0.83437306
11799,-0.10816714
11800,0.19261698
11801,0.08632539
11802,0.27509654
11803,0.43391362
11804,0.2822007
11805,0.07273723
11806,0.597871
11807,0.35932678
11808,0.5221837
11809,-0.037148397
11810,0.2771096
11811,0.5889537
11812,-0.68952185
11813,0.39461663
11814,0.2389399
11815,0.18262361
11816,-0.18947592
11817,0.32855147
11818,0.8904618
11819,-0.432198
11820,-0.27951843
11821,0.0070945043
11822,0.2834817
11823,0.3399559
11824,0.5730204
11825,0.1831128
11826,0.41926074
11827,-0.060685597
11828,0.36569884
11829,0.058439817
11830,0.24650092
11831,0.21668401
11832,0.5475468
11833,0.0470359
11834,0.03846608
11835,-0.41973525
11836,0.056123137
11837,-0.6728483
11838,0.112494096
11839,0.27389303
11840,0.058395028
11841,0.27389303
11842,0.44532064
11843,0.25913796
11844,-1.0809892
11845,0.11016101
11846,0.24785012
11847,0.81406194
11848,-0.044793475
11849,0.29408798
11850,0.15910281
11851,-0.12394717
11852,0.4837853
11853,0.30309594
11854,0.15387182
11855,-0.17496729
11856,-0.08026344
11857,-0.282954
11858,0.03806473
11859,0.30153888
11860,0.36826298
11861,-0.59473026
11862,-0.1347932
11863,0.111406304
11864,0.3805663
11865,-0.08633352
11866,0.2545265
11867,-0.16585903
11868,0.16292815
11869,0.31406564
11870,0.45813093
11871,0.07076784
11872,0.26466057
11873,0.31637344
11874,0.16208833
11875,0.955998
11876,-0.10370815
11877,0.13439924
11878,0.17767788
11879,0.18746461
11880,0.3066823
11881,-0.061324142
11882,0.535061
11883,0.18230768
11884,-0.559612
11885,0.24488166
11886,0.14911105
11887,0.76869863
11888,-0.3940248
11889,0.39657506
11890,0.18559514
11891,-0.0022707325
11892,-0.17035148
11893,0.013314452
11894,0.099160604
11895,0.23365158
11896,0.30478427
11897,0.042744298
11898,-0.27787045
11899,0.39236355
